Id,SalePrice
1568,230716.81893959973
1569,133999.16938358065
1570,139764.97907678635
1571,118587.9609853779
1572,145479.190428769
1573,238766.87752206338
1574,117474.75079736774
1575,231441.51938208693
1576,245435.47276788583
1577,190493.19435285608
1578,145823.79337196864
1579,147546.2519128329
1580,192372.63283584188
1581,151271.47598144377
1582,126570.332074709
1583,305953.2929218614
1584,223502.84103737978
1585,139774.6490883528
1586,65164.44289757907
1587,100706.43363889497
1588,149712.99747119175
1589,99379.85323979448
1590,133425.05029660132
1591,95354.18385396709
1592,114649.86899452226
1593,125724.07151510948
1594,132176.89719569526
1595,127555.14793946537
1596,234610.23797994183
1597,189058.10206153302
1598,213212.50104784034
1599,169680.6300696871
1600,165058.99821268633
1601,61150.42005117239
1602,118646.56631101327
1603,79398.52514030375
1604,264457.3984305174
1605,241510.41426621354
1606,169963.2898185206
1607,171518.91877933833
1608,215141.0063561527
1609,185999.71197254927
1610,152142.3006393317
1611,139444.2975479831
1612,172665.89094439254
1613,172021.0324754412
1614,124499.35390235731
1615,90632.47870266909
1616,76948.23257063693
1617,91860.24618698753
1618,127343.73563395464
1619,141667.63025983114
1620,182418.35786000043
1621,139861.620009706
1622,142819.421233869
1623,275083.0736213715
1624,208170.54282479172
1625,120093.56901930465
1626,163166.92042462865
1627,190861.37407392848
1628,270959.22799697594
1629,178416.20982095104
1630,360252.458145699
1631,216902.7554371282
1632,234591.61618513812
1633,169678.65939640472
1634,188769.75867563987
1635,175385.92395424924
1636,155234.56450019742
1637,200875.2316884441
1638,180911.72634186273
1639,185448.0139968426
1640,251973.37568453175
1641,177939.21276524043
1642,238797.7084757191
1643,216786.70645516526
1644,231806.68976123843
1645,199419.25575082062
1646,160065.2393651816
1647,158723.0481630189
1648,132920.1812766796
1649,139258.11039677385
1650,113695.71167922695
1651,123396.84483813836
1652,96261.84951188185
1653,98373.07677356662
1654,146524.82356241153
1655,140129.1753141355
1656,143268.2730343814
1657,149498.0966558295
1658,145487.50037736958
1659,119214.16302722695
1660,159203.29259207664
1661,433928.9459947796
1662,397930.8853960421
1663,375790.0046771506
1664,444852.60893691634
1665,306375.05745998584
1666,322633.6540436634
1667,366668.7441633983
1668,340991.1131225572
1669,301184.39851705707
1670,343266.40642674733
1671,257022.1415703036
1672,431363.1491293608
1673,288688.3602389844
1674,237292.7308846115
1675,194807.32129261625
1676,194662.78018918668
1677,219844.2696760854
1678,443664.0111175281
1679,390061.00610008836
1680,335938.3500779837
1681,248593.66123385594
1682,299211.77262704814
1683,181204.02892789245
1684,172111.35331300172
1685,172341.5746883251
1686,170060.59066819336
1687,166494.69120002934
1688,191014.46841356368
1689,195181.69374533906
1690,193766.15085210133
1691,184987.41138847786
1692,259002.58506128265
1693,164959.5286167687
1694,181334.3414715001
1695,163161.12537127768
1696,263961.5018809078
1697,168334.01510358226
1698,361249.2606891832
1699,312161.92709745053
1700,252270.1538311481
1701,260956.89164818148
1702,241743.52462220873
1703,242234.54901746943
1704,276604.99440906366
1705,233396.50953544592
1706,402246.10786102555
1707,212033.37734803933
1708,205861.30754198082
1709,262308.16853630595
1710,224481.3723950165
1711,272057.9555038805
1712,254122.10533072072
1713,278057.62508141744
1714,222231.49650446427
1715,204791.1872960328
1716,184085.11438702684
1717,170303.54303066217
1718,134903.62094599562
1719,203344.21631728456
1720,243880.59751513443
1721,164430.13671703014
1722,127219.60667860901
1723,157248.52166986445
1724,208309.2604589607
1725,240214.15626668173
1726,188625.37194545893
1727,159472.52218390355
1728,176081.3051830013
1729,168745.3446915088
1730,159473.28293519493
1731,121901.071029543
1732,125893.00977104215
1733,118619.48321172464
1734,123852.9879436341
1735,126992.8749853381
1736,112255.41967801345
1737,304474.0104450881
1738,237701.25894239813
1739,263914.0010820688
1740,216053.823506642
1741,189810.71310128787
1742,173059.27170666214
1743,176667.451089691
1744,301229.2025164348
1745,215455.29460758725
1746,178866.76489824828
1747,215390.85815461673
1748,220312.13810725475
1749,149599.8984696118
1750,125379.04929910722
1751,239777.86822217726
1752,118489.31200126954
1753,150059.13228653552
1754,188467.56692881614
1755,166673.99563014842
1756,125547.64231061531
1757,122513.2455367622
1758,145445.7873052755
1759,159177.4097629936
1760,165379.84865393955
1761,143681.507263236
1762,181208.54804920277
1763,176025.10697153147
1764,114421.37203579504
1765,166708.04483040253
1766,182458.73427167372
1767,213178.42159940922
1768,146167.01411176578
1769,170525.18782841286
1770,146530.1396217506
1771,123236.95385098507
1772,131641.82340850247
1773,130346.80762599932
1774,138854.80113172162
1775,139179.50033901082
1776,128137.58804419605
1777,108169.62523323527
1778,136697.56326787767
1779,116057.11554865117
1780,179734.03620188584
1781,127239.59207178577
1782,85703.09912658554
1783,148313.11566420403
1784,104226.90416335902
1785,119634.67345385576
1786,135857.84208691842
1787,163211.57452100172
1788,55282.55913916462
1789,97530.66559614995
1790,78176.50803346596
1791,176930.4426241019
1792,158185.78078285878
1793,130583.24541370224
1794,150841.52246561847
1795,134299.9879635314
1796,124272.62191784925
1797,119397.56709661259
1798,122396.46645709145
1799,111003.484973885
1800,130180.2846643896
1801,135441.71488890907
1802,130860.8206412312
1803,146859.10381665648
1804,142720.7561961638
1805,135152.43181468878
1806,119320.15237781662
1807,130932.92184962169
1808,119334.186649421
1809,121640.18101073708
1810,149289.5555291921
1811,96716.36150213538
1812,97939.70320506544
1813,125121.34583239732
1814,95021.2305094109
1815,52151.87027943756
1816,94426.00949131587
1817,113378.00107447614
1818,153828.5943147536
1819,126531.48235330603
1820,59985.652427341774
1821,110744.46532370617
1822,146965.5391204307
1823,44842.39623316418
1824,129315.95384760381
1825,137850.34689246726
1826,105870.82557591685
1827,99714.19437133237
1828,137322.05164688968
1829,113015.45079649091
1830,143555.22505727012
1831,140078.55026638665
1832,90356.92137149886
1833,139778.6190047162
1834,119280.86264096014
1835,121822.51765017082
1836,123623.87060523251
1837,82042.73719539086
1838,129376.63566379895
1839,95207.28621913372
1840,152797.06287110964
1841,136089.22898976962
1842,87392.61463508016
1843,130660.15394080602
1844,139937.1480156841
1845,142259.99752779756
1846,154571.69904228527
1847,163786.32137614134
1848,60756.9073181361
1849,107869.51596035883
1850,117072.33631665295
1851,149280.7609329663
1852,121517.50750056624
1853,129571.28290406382
1854,167857.3846626908
1855,144976.22474971536
1856,223793.42224988533
1857,145784.780018269
1858,139568.19022670356
1859,118358.25771110939
1860,147146.0762681733
1861,117574.37137989182
1862,305642.5821171865
1863,285074.32010960154
1864,285253.8422867988
1865,331349.8578660205
1866,334387.13760720927
1867,232337.5036411999
1868,290876.2617781589
1869,203124.8680477207
1870,227496.59138515784
1871,257822.45104805648
1872,173208.10475044884
1873,238739.75389051985
1874,147955.01053678934
1875,197847.8600216551
1876,199054.39787397315
1877,208439.6168432783
1878,208733.1960913195
1879,129060.58423937159
1880,133091.65389737498
1881,242068.24572775792
1882,242821.61359822424
1883,186393.06446188386
1884,204575.88896776907
1885,241868.72706978006
1886,291505.9608736725
1887,203914.718253995
1888,267009.1019213943
1889,165147.37811392915
1890,118290.73208181796
1891,133101.8659289276
1892,100220.62699968155
1893,126976.19621834639
1894,126788.18187119454
1895,133550.53609730673
1896,126115.42235540684
1897,116691.93512362093
1898,111059.30486260093
1899,155900.92247184477
1900,146688.00248770972
1901,172025.66522843088
1902,154170.6487523461
1903,212715.71287049062
1904,142275.9782189964
1905,196869.41587390687
1906,162849.87057809607
1907,196756.52331508507
1908,110211.25763297074
1909,130671.97317613894
1910,118694.29769016584
1911,217218.99121849565
1912,311962.43966770294
1913,147013.70811841817
1914,61825.38894866415
1915,314996.97352794395
1916,63768.35164727832
1917,241321.7601291408
1918,140302.75985286015
1919,171166.75504900867
1920,151209.13240011036
1921,387836.9687368031
1922,312828.2938491403
1923,217060.33669561072
1924,221294.99819795566
1925,194491.10038341334
1926,381897.66594914417
1927,132102.68854815708
1928,156280.46412210865
1929,120282.7591255915
1930,129959.71425723075
1931,147044.37022667975
1932,143014.5525767787
1933,192530.73151983786
1934,181607.22302757212
1935,175636.9765984783
1936,195831.4611653848
1937,185304.22934560972
1938,176909.7242109239
1939,237363.9547738462
1940,188404.38882981907
1941,171270.1383807892
1942,184241.79195425916
1943,214646.64524177462
1944,376376.75396998913
1945,396436.6600075537
1946,164556.13533537713
1947,303711.90845422517
1948,174987.5000952282
1949,254387.73349500998
1950,186760.93138219306
1951,254662.78208882426
1952,211248.39438997617
1953,167017.8794335449
1954,182679.28898900066
1955,135089.2251808384
1956,302298.68382182374
1957,156928.74436552686
1958,302428.7199981988
1959,140108.35526812603
1960,116127.0065153806
1961,121489.27557582002
1962,97307.4723756507
1963,105646.10556351632
1964,109381.79904469066
1965,144205.44915204457
1966,137618.9941249251
1967,283856.18104504066
1968,425834.5227956889
1969,388605.73910354683
1970,426124.61466705066
1971,431748.2781740712
1972,376940.7125903587
1973,260252.5710081452
1974,331706.1488369198
1975,483890.3466714275
1976,263727.1097500758
1977,348929.9597640126
1978,354909.8690049922
1979,323990.64639276057
1980,204444.1213048936
1981,335322.8189707567
1982,219691.9798915175
1983,207615.11677007706
1984,170312.87920684306
1985,220177.2671298194
1986,207430.10370649895
1987,181238.15985578444
1988,176902.3196109144
1989,193683.0784500292
1990,215550.19476279046
1991,231533.09014580335
1992,214778.11728890252
1993,166158.3340815865
1994,227156.9059449346
1995,186287.94108328965
1996,244543.71810326475
1997,317565.6296015242
1998,336436.5906659098
1999,273185.97761534556
2000,324552.11529178976
2001,270639.84521925973
2002,240259.64838725966
2003,261209.82249548455
2004,276837.762993249
2005,217564.7788816956
2006,224118.90950143978
2007,242788.64198269887
2008,215970.60885891214
2009,200323.23074507085
2010,194585.03487553095
2011,145803.34902809086
2012,174799.5329193728
2013,182239.5029629472
2014,185993.4877397973
2015,206119.54479233595
2016,194295.58233606373
2017,194096.40812497446
2018,122393.71543029931
2019,133200.22127515016
2020,107544.97881326947
2021,105918.94660211753
2022,182627.32129582766
2023,147616.72523668903
2024,263298.59825526224
2025,350848.7739303323
2026,176418.97344634356
2027,161064.3462596602
2028,151521.14010855937
2029,169481.37776415987
2030,268800.59235234815
2031,232773.4191624304
2032,248353.03022868728
2033,259403.877795405
2034,171876.34012815484
2035,213525.5795510291
2036,196987.2679930418
2037,201545.93742480822
2038,303929.3918886177
2039,222643.35120720667
2040,267407.78863220627
2041,288980.6502591874
2042,208384.06319945178
2043,177064.19091438717
2044,174071.64664071752
2045,212580.11288482085
2046,144325.64431013993
2047,147828.8134950959
2048,144099.4964707474
2049,140775.26446048988
2050,177367.59133888705
2051,105031.50637720193
2052,126127.6538608437
2053,148151.6858060343
2054,83766.6311781526
2055,158929.64604598
2056,138918.52866939642
2057,117068.81578502333
2058,219284.05052992556
2059,136506.581603213
2060,175234.42393924762
2061,171688.0466291908
2062,131635.93990985578
2063,116096.45033628333
2064,143791.7164475724
2065,121070.21746349329
2066,160795.11488106378
2067,111533.95226500471
2068,141123.0236846205
2069,85725.20887346484
2070,114753.06354293911
2071,95410.3567495969
2072,134745.76121937865
2073,135609.67607930274
2074,184112.37814393226
2075,149903.51494477276
2076,119838.41669719401
2077,156359.97824636038
2078,128553.46029713957
2079,131639.84346429128
2080,115401.22015508062
2081,126069.88886059125
2082,122756.53039728514
2083,148031.09933096892
2084,110058.22587063626
2085,119854.82976547892
2086,110727.68482862148
2087,125812.5528630771
2088,96602.2212787339
2089,78238.93473445001
2090,124743.53484083971
2091,118114.64727418212
2092,126082.7106783307
2093,118270.4099616514
2094,109269.25970982209
2095,149721.66738075746
2096,80358.44822167013
2097,97212.57952271645
2098,149019.2432273209
2099,52944.02792406127
2100,89380.91941187071
2101,117576.59137501426
2102,122906.03816654152
2103,108488.06286357393
2104,137222.45054679632
2105,128094.86660021724
2106,75632.98292293282
2107,203624.78623426022
2108,113951.07617503204
2109,111864.9294429773
2110,130313.23005035566
2111,132710.81461699447
2112,144179.2811541374
2113,122786.61439224996
2114,115628.10123209843
2115,164036.52418182604
2116,115859.3169900272
2117,154453.315562022
2118,125207.02465211094
2119,112217.77670633154
2120,113038.13625362571
2121,87768.83466165767
2122,112708.20677712234
2123,83546.64542642448
2124,162824.58931485564
2125,131681.37881327848
2126,154473.79742246916
2127,163325.73730493104
2128,123060.36313889225
2129,93558.38053666094
2130,137925.56692042708
2131,137684.85055139143
2132,115801.05887045641
2133,122573.76233930068
2134,121656.05381517204
2135,89614.82087331102
2136,74110.52904508275
2137,109394.38533972288
2138,129854.68246262119
2139,153148.08513747054
2140,139876.36198330333
2141,147663.84228341572
2142,126826.85531006122
2143,147402.69461526268
2144,125464.63303335251
2145,136441.45283508254
2146,162170.39934853074
2147,137926.61092946766
2148,131354.8000605007
2149,147658.8424998137
2150,231613.0609347323
2151,111772.61753644943
2152,173847.77636523824
2153,159148.13310893223
2154,106842.07664595696
2155,134337.54493801092
2156,268040.7605693473
2157,231744.3728899989
2158,238648.15688448562
2159,208998.16433017264
2160,173360.9916765083
2161,237878.98822672846
2162,389446.8338286663
2163,347285.53667221847
2164,242919.72416578443
2165,203030.26883312268
2166,155570.09632118285
2167,218685.7978734721
2168,197303.80194725408
2169,198431.42117888684
2170,217639.34424520918
2171,155558.03828382678
2172,132018.62751506746
2173,169973.8772630182
2174,225432.74366342655
2175,290486.6725600899
2176,319254.127353192
2177,240888.43558562384
2178,208147.30494167143
2179,139541.19169971632
2180,211618.63540237863
2181,190972.32296062435
2182,222955.34668309824
2183,194090.699227218
2184,120390.72737021677
2185,124011.48303025262
2186,144067.8595218598
2187,151149.03704075114
2188,154168.6594478633
2189,259955.96407167474
2190,81470.31214823146
2191,82940.77433815379
2192,90535.4335873305
2193,109492.19788173282
2194,100544.0691200701
2195,108348.47599503488
2196,98226.8578919485
2197,114884.32880314378
2198,153987.1920912107
2199,182365.65629553288
2200,150070.74402957762
2201,148404.27839754336
2202,212894.24060732266
2203,141995.4622763672
2204,180705.34550968482
2205,121393.25971914601
2206,143632.33104626834
2207,218207.73037474687
2208,250329.01100970182
2209,244485.93115741463
2210,121677.2459413735
2211,110311.76780565713
2212,118849.20377128266
2213,105959.29881328403
2214,135146.95857569092
2215,100206.16844165385
2216,147437.68168694113
2217,65493.91126669136
2218,75540.64685598084
2219,71831.66488994498
2220,66915.3126428146
2221,318051.6748711258
2222,282156.6465327562
2223,288241.4272120987
2224,210813.9253713469
2225,123529.26892599062
2226,189784.0092588297
2227,200029.18066510855
2228,262379.00802044926
2229,243158.02275691467
2230,153944.24746510203
2231,210677.42651347918
2232,185363.11679241998
2233,181345.1608892762
2234,240264.79660623474
2235,227110.21058851256
2236,253483.4424449811
2237,317328.42687783594
2238,193028.15081178572
2239,109678.9357193092
2240,158472.09783553937
2241,158511.92632835213
2242,127115.70397177801
2243,128437.71192323067
2244,101787.13694060674
2245,97944.82981084853
2246,140657.11862721818
2247,111745.21156700837
2248,124225.67002492391
2249,122055.29062844711
2250,132706.88892175836
2251,129921.49421004576
2252,173712.45991474314
2253,151044.87923543243
2254,179007.04833534744
2255,187172.32701807684
2256,177213.97471441684
2257,207396.8782391334
2258,161560.91569593112
2259,178227.18262237828
2260,154769.75581777087
2261,190517.1522758058
2262,207233.7958734122
2263,385679.77681880206
2264,453754.3786470444
2265,167817.65662194724
2266,301451.4617437522
2267,372907.6693905067
2268,410286.98405465874
2269,147613.2458382037
2270,196501.8695195117
2271,211941.50154571576
2272,193763.08703571497
2273,162479.3145838745
2274,181002.28248979562
2275,157719.7964418417
2276,192998.85015194016
2277,183782.69736669608
2278,145605.40357431365
2279,128036.59906428849
2280,118642.89656737848
2281,172600.801260675
2282,189187.7453655677
2283,105067.48345725657
2284,112920.25262774015
2285,138030.19655910472
2286,124228.48766707984
2287,357428.71751589724
2288,272646.7920694432
2289,375197.0942178077
2290,446916.1971687656
2291,328496.51707716717
2292,458184.71010244184
2293,459162.5894540171
2294,405811.7055413182
2295,464403.13058967935
2296,273271.86796198465
2297,337145.59530726617
2298,336706.46472435177
2299,370989.8413038732
2300,344430.06957188586
2301,309127.3051988174
2302,247293.55348387297
2303,240678.73312918458
2304,241360.52452114463
2305,190561.57668535976
2306,189369.36225786418
2307,197994.62525395365
2308,228148.6283156692
2309,281145.11014164874
2310,210178.3626724984
2311,196676.67028141415
2312,175471.31131745238
2313,173190.06331947487
2314,171535.6445850623
2315,178179.84934797167
2316,190081.03072735577
2317,185750.42529802184
2318,179487.66159084486
2319,180429.19151943538
2320,187815.42452525836
2321,233892.26378226292
2322,177064.2011087913
2323,188915.3715209157
2324,174178.40150279336
2325,212233.81692246703
2326,170828.74692037466
2327,208399.1477191032
2328,227213.2922082027
2329,191239.08205562874
2330,182059.5455846279
2331,363693.1044283683
2332,402274.11806967226
2333,323411.406199124
2334,254936.50790501223
2335,273791.3904350124
2336,322549.0413611852
2337,200857.71266365732
2338,266778.2180173903
2339,222043.63120046654
2340,388282.38759825286
2341,215884.60732019856
2342,231637.77996490034
2343,228102.60016330628
2344,215662.47470585362
2345,233311.63120067306
2346,212013.64583174302
2347,198580.60592986274
2348,241475.18629031215
2349,184504.18224943304
2350,307636.6337901436
2351,261448.3555816572
2352,250462.31033890985
2353,243522.49859889434
2354,136291.3738257512
2355,142948.5846543331
2356,157573.01915129882
2357,191770.24946443443
2358,198307.8412188203
2359,131782.671945684
2360,115204.7099107538
2361,145070.40684659363
2362,261197.1991283174
2363,141185.77898656455
2364,157163.54549093256
2365,215402.13898275906
2366,189913.26102562615
2367,222444.49583918677
2368,214894.1778331478
2369,218518.71650216787
2370,167878.7905541371
2371,169560.94116396486
2372,192922.58284205679
2373,281988.0270482919
2374,326617.73548225337
2375,251831.4667350052
2376,276383.87347482616
2377,344188.3001418811
2378,142213.2961802269
2379,194653.0207425679
2380,147873.502097421
2381,166767.9473853986
2382,204399.09983234922
2383,208432.0053450634
2384,247320.96105882223
2385,162272.14845411776
2386,133343.38284611987
2387,135768.66539059317
2388,100896.49717509933
2389,121021.92385731799
2390,151727.41377418797
2391,147060.25118978843
2392,114988.97413986236
2393,167300.82876960203
2394,146609.11842597075
2395,213020.07826226935
2396,144684.48736017224
2397,217957.68780541766
2398,134420.52934819213
2399,60492.656769995745
2400,57178.24654291242
2401,114361.10849459998
2402,138375.02313282096
2403,140465.2962380413
2404,152667.52068922916
2405,162606.49756524304
2406,140220.72697829668
2407,124888.28815219537
2408,144372.15242339586
2409,122535.8240532911
2410,165854.13189449775
2411,116067.0106710537
2412,157683.13558451965
2413,131526.47286152982
2414,151111.67277427597
2415,132406.224816339
2416,127324.27948436327
2417,134391.92991095164
2418,130362.49503985941
2419,127441.27343783941
2420,125996.79012620903
2421,142608.85242588192
2422,110597.79477620873
2423,125580.70958042631
2424,154090.0051306744
2425,207916.4598033692
2426,134095.4756457465
2427,136015.79586715723
2428,178075.2073001543
2429,113420.33089310798
2430,132923.6778262608
2431,109711.27418203672
2432,147336.40954193054
2433,147970.16528861408
2434,139659.72080049734
2435,151033.75666908058
2436,106906.53220859932
2437,107675.64576777129
2438,126070.98805987023
2439,105168.98385736361
2440,122803.01790079265
2441,90873.22121239733
2442,96264.15022675938
2443,121510.04542071855
2444,127381.08731590054
2445,88109.68080758446
2446,136861.49197514483
2447,182101.81805999205
2448,130640.68902051948
2449,111112.00980536337
2450,149213.48255680455
2451,127190.75016695104
2452,191167.12380978648
2453,93293.66092308381
2454,122198.67481647572
2455,116933.65810773017
2456,134663.0565244818
2457,137160.0392451438
2458,127694.73855772713
2459,111228.7274397484
2460,139333.6937484597
2461,120309.63318238882
2462,141251.8636515448
2463,126265.45140974388
2464,175440.81048475605
2465,139853.96906890447
2466,117973.68961629162
2467,128607.89278554563
2468,82225.90795286195
2469,80474.06076095963
2470,185929.95494570522
2471,204221.98224607186
2472,161331.54037596355
2473,116938.39492926783
2474,95452.69049158314
2475,204493.95961931365
2476,116660.98162709393
2477,129591.05151354955
2478,152117.65834180245
2479,105229.86873712033
2480,153804.47620943794
2481,123323.83840983157
2482,128770.79366397033
2483,111557.84154182546
2484,123274.31976135401
2485,125419.06444284649
2486,153811.92632833615
2487,170547.23154915494
2488,158309.13236852744
2489,152242.10531216304
2490,147706.91986527483
2491,93592.93308808608
2492,192848.45645593147
2493,152785.62495867506
2494,147117.5144951126
2495,88401.07880802383
2496,240824.98402773275
2497,149906.93328112713
2498,110970.49389135322
2499,86896.72068118949
2500,123520.78315071849
2501,137060.08467792286
2502,146478.3007167568
2503,93227.26207238575
2504,171223.2368327191
2505,227222.71357615446
2506,249801.2966224097
2507,284811.88189185906
2508,249785.24018980132
2509,217929.44166919883
2510,220474.37295477538
2511,177694.74208803696
2512,210687.0414811348
2513,220194.10585636084
2514,263875.46066287905
2515,151425.83795192683
2516,174057.27456858006
2517,144285.415766585
2518,153634.9103550862
2519,234089.86283767264
2520,215134.49691047822
2521,188102.99632109603
2522,224951.49704468285
2523,118337.461166783
2524,142150.21692569923
2525,151960.0271350455
2526,136710.38710746798
2527,115253.74202170497
2528,129038.1671421222
2529,136605.55161300482
2530,119923.94557108317
2531,255035.16953150748
2532,224174.1503798205
2533,195226.87955942692
2534,225563.5812672529
2535,298567.4865442713
2536,232336.98404338094
2537,237451.01767551427
2538,182469.4241924119
2539,186904.60458768776
2540,180023.53728343392
2541,180418.42252764778
2542,169201.66164460187
2543,125111.10055796747
2544,122144.07094256635
2545,132708.47299363115
2546,123232.5884010446
2547,135511.9029795021
2548,150617.14999738513
2549,155587.02444726572
2550,439899.5242584302
2551,139116.46115201298
2552,130971.17975976122
2553,75703.03970690168
2554,96562.2619728968
2555,115103.0034577687
2556,101342.90617196256
2557,107574.11877684377
2558,147670.75574663276
2559,139730.16461600547
2560,150723.3611919381
2561,138372.7352442389
2562,139899.8157579833
2563,147341.9394424779
2564,208353.46439875115
2565,138450.38232023013
2566,163753.7049312224
2567,142363.25874464517
2568,203654.94822470762
2569,219169.39547070238
2570,118270.54149496765
2571,194141.72843075206
2572,141470.64749073592
2573,219772.87758206192
2574,277993.0178632012
2575,131478.3441416615
2576,125348.13577863874
2577,150612.9350536392
2578,83166.45219066605
2579,63964.837857575774
2580,107849.14728489127
2581,106952.4783246144
2582,109168.66610686251
2583,276296.88397277985
2584,170165.49796070153
2585,186647.45488771165
2586,218388.27489783158
2587,198634.21795021073
2588,133656.1534500588
2589,147633.12970331658
2590,209200.97235621186
2591,208259.22710925472
2592,211740.76611395853
2593,253068.68667600356
2594,176844.34919251374
2595,203487.1799512771
2596,297084.8264264072
2597,190600.45569996885
2598,286496.381273205
2599,320281.27607356803
2600,135121.67862089613
2601,148735.23448998237
2602,84562.42115452589
2603,94280.85470091601
2604,89244.89761773402
2605,78574.37758705238
2606,148910.82703971217
2607,199391.75451636943
2608,197274.3775372806
2609,171723.94392904756
2610,108228.17428591775
2611,118213.58117289346
2612,156302.1020981592
2613,130713.96013821643
2614,126539.4308767904
2615,154928.1802135869
2616,143503.1702020228
2617,182026.16058952437
2618,195850.7258494866
2619,196759.4030728919
2620,188388.48336138835
2621,177532.49145108496
2622,183890.67580793455
2623,240896.5688623821
2624,310121.1877180265
2625,297217.96960396855
2626,173915.58998806356
2627,161053.07833312362
2628,468681.46275964123
2629,506971.53075320506
2630,364195.1350654024
2631,463115.55087488616
2632,436991.98797929514
2633,305988.6507669055
2634,422085.78860325576
2635,159793.9950482743
2636,177163.9748601229
2637,182917.69491292152
2638,253879.0312414753
2639,187809.59612625377
2640,152358.26530657755
2641,106816.95379539442
2642,191250.7275909562
2643,102223.25878316883
2644,121599.45801267584
2645,108719.63824880827
2646,95655.18552224105
2647,104160.16448437578
2648,140288.92858216984
2649,148019.40060297
2650,132868.61948687455
2651,141414.643128923
2652,401499.18794424634
2653,250313.78816810984
2654,252635.39137638797
2655,403252.47311014845
2656,303672.55397088925
2657,354660.0838506975
2658,303850.206133023
2659,298019.99681224057
2660,361634.1355774033
2661,343804.88517168845
2662,360692.285310839
2663,278964.3975169007
2664,272832.91241632006
2665,324246.61650711956
2666,280643.73549305665
2667,166950.00815640663
2668,175899.89888036947
2669,183262.8267522787
2670,266241.6968302075
2671,184490.73623343243
2672,192268.03835674137
2673,205354.87591378565
2674,197872.8209004644
2675,172101.48569772343
2676,191495.04724096257
2677,195165.1836994234
2678,244840.12701176835
2679,272674.0556071882
2680,278142.6106861313
2681,407056.60433135554
2682,321617.39403873234
2683,527289.5885350996
2684,315335.6540553881
2685,321818.7088313283
2686,250429.8142093099
2687,316416.8065272926
2688,209621.98201493482
2689,205562.02733212357
2690,414415.11290648236
2691,190958.4361311583
2692,139781.9611173712
2693,195401.56265057615
2694,136984.81762614922
2695,192782.81164951032
2696,184963.8767246948
2697,192694.32543010742
2698,193823.6704302814
2699,175785.49795533065
2700,159642.50080652005
2701,151560.5919091436
2702,115814.61373796707
2703,125084.93725144601
2704,140034.04062092755
2705,119632.09845662306
2706,115149.34304676631
2707,125083.38535449162
2708,134555.61027152315
2709,104893.86393438929
2710,128821.25464355336
2711,261550.61754814308
2712,384177.7533399795
2713,171394.7234336575
2714,151289.6148641227
2715,171282.84768385015
2716,144250.44111676046
2717,180163.5940217595
2718,216779.7293164358
2719,155429.35153561708
2720,169348.3022075529
2721,134394.3089854808
2722,157786.58823320523
2723,140463.10532565805
2724,126702.56171115083
2725,130488.24516297446
2726,149377.57128774666
2727,177039.4089501775
2728,179347.99555202993
2729,150323.594604973
2730,147772.66654894015
2731,126408.80444632939
2732,131371.60316933066
2733,159923.56221609953
2734,144945.224810075
