Id,SalePrice
1585,138993.67065516752
1586,64173.78755936782
1587,98682.13574542046
1588,151143.67747192289
1589,96361.05381116617
1590,134930.72381542157
1591,95827.70628532532
1592,111924.13791740427
1593,126515.44909500508
1594,132791.51719399294
1595,130996.85781281695
1596,230972.78723293103
1597,187178.87427793982
1598,211433.3465356288
1599,168182.39687659004
1600,165103.39890617412
1601,62145.95397290139
1602,117267.66093626249
1603,79265.25769553136
1604,264577.14879641286
1605,238280.73823272777
1606,169301.8967055094
1607,174336.31160541993
1608,213069.25358551362
1609,186972.35027207417
1610,152780.2487024017
1611,141027.91005880744
1612,175189.2601650163
1613,169445.56878995418
1614,126876.93951271832
1615,88503.3940003928
1616,76523.53307333688
1617,92276.6287565335
1618,127150.69128334023
1619,142286.09098890622
1620,176519.435469056
1621,138280.09665448696
1622,143426.63822443955
1623,273629.34351378074
1624,210188.29364469965
1625,119133.5823132505
1626,160484.95145416626
1627,190974.02190337697
1628,274202.5899399117
1629,176360.14515454703
1630,358924.69865791855
1631,215899.92231010686
1632,236163.1556636366
1633,169280.50222976078
1634,189845.3296716026
1635,176325.73002509534
1636,154983.782719149
1637,197135.15479714808
1638,180640.37228438802
1639,183721.867905283
1640,256903.34468012198
1641,177756.64390382366
1642,241439.2684911077
1643,217645.04682445707
1644,231156.25886405335
1645,200951.69149641375
1646,156312.39487537288
1647,155819.86560646378
1648,134352.6836088168
1649,139459.45024393525
1650,113412.99687417562
1651,120654.01625727522
1652,96241.79889725182
1653,98565.08135401698
1654,146037.8869059774
1655,139453.61497432418
1656,143187.04042424468
1657,148737.0051068657
1658,145600.33462198928
1659,120552.97218146961
1660,157772.63795917935
1661,430649.59013359516
1662,399151.47806319845
1663,375694.488708789
1664,440641.3027558314
1665,310400.07066007896
1666,326822.1659226581
1667,372045.58263948373
1668,341437.6726066055
1669,298468.6908387563
1670,345130.70606437814
1671,259925.22130992732
1672,433982.1288822265
1673,291242.9655354067
1674,238456.9345234303
1675,195981.57408559023
1676,196186.34946728917
1677,218204.6561648546
1678,436194.99712652015
1679,393431.94514395914
1680,338776.80654983054
1681,247404.80948703105
1682,298623.58458137524
1683,180952.05718712803
1684,173212.41702308354
1685,174579.97384484787
1686,169095.86701591776
1687,166417.00656419352
1688,189370.15828214062
1689,195265.96109822436
1690,191536.73307469685
1691,180552.3599578204
1692,260023.1115515064
1693,164653.05763626896
1694,182113.04843617068
1695,161878.4713690424
1696,267349.7659116966
1697,168449.46719950845
1698,359664.9939780917
1699,321498.238445634
1700,256217.04744680985
1701,261233.73092159553
1702,243646.6633665827
1703,242969.52280589228
1704,274871.0952521615
1705,230916.4543056162
1706,398630.5427490107
1707,218455.93819162468
1708,206780.84412836406
1709,259382.7647982308
1710,218974.39674502795
1711,263894.4719753377
1712,255941.50520098017
1713,282703.4538813846
1714,224173.66697657676
1715,204138.8871196028
1716,182135.81408175398
1717,170677.72660943342
1718,137294.78001480104
1719,203007.63034857064
1720,240703.41141191506
1721,165404.4646325872
1722,127912.16731925699
1723,156422.03511074468
1724,213251.66483978197
1725,240060.77049890734
1726,189830.5484704441
1727,159851.99650769756
1728,177156.39246616344
1729,172818.8692315198
1730,157301.98257972352
1731,119616.67199586844
1732,123373.95625680109
1733,118408.65853613318
1734,124287.63011679967
1735,127679.63265649744
1736,111128.18027604377
1737,303722.9856224236
1738,240184.37606149854
1739,263528.94818265527
1740,225958.15528661446
1741,194569.02232833378
1742,174865.24587391532
1743,175901.72767271978
1744,300497.28357055597
1745,224430.5563534533
1746,177903.56667817678
1747,211050.18733333232
1748,223619.65492257883
1749,149103.07310678266
1750,126476.0829662421
1751,237973.51883332164
1752,118974.61381358185
1753,147984.30876852045
1754,189433.51751343303
1755,164535.86207681574
1756,123283.20065498691
1757,120375.39365709966
1758,142175.06225050893
1759,161711.2236346832
1760,164387.00733363247
1761,145777.87653512918
1762,177302.39347448334
1763,174749.64139226466
1764,115134.2572626515
1765,167761.01730420004
1766,181083.76516949947
1767,214389.84864966237
1768,146620.2561548165
1769,169927.4173874548
1770,146891.96949078343
1771,122611.50189113646
1772,132345.60321944975
1773,128950.09271420364
1774,138710.38951733283
1775,139759.42694613984
1776,126777.93850313823
1777,109443.92549314171
1778,140157.5828308354
1779,118564.93768916505
1780,175706.49394919322
1781,127419.77402265066
1782,87500.30730588951
1783,144919.4703551014
1784,103849.79308595485
1785,120795.71701382723
1786,134245.32400717726
1787,166550.5585296804
1788,54456.929188364884
1789,97194.2877247723
1790,78464.71945766684
1791,172640.559449872
1792,158331.78409131218
1793,125562.6657175911
1794,151596.89867935452
1795,131086.30145514797
1796,126922.72823390784
1797,112337.57649854082
1798,121597.52544950877
1799,108845.95436013587
1800,133057.66957432497
1801,132313.80546583261
1802,127518.89952839071
1803,147175.00958635646
1804,143859.11541018018
1805,134769.85254938836
1806,119323.71377821203
1807,126168.06069168114
1808,116633.30741594719
1809,122211.36387837757
1810,147387.73016169094
1811,101450.23328868573
1812,99146.18539684672
1813,123604.73476166402
1814,93501.48365174454
1815,51743.791244700435
1816,96578.79877063834
1817,116491.19836500012
1818,152599.77313268816
1819,129723.24276794995
1820,61818.664262457976
1821,110045.53938935604
1822,150539.01838778867
1823,45583.97709964676
1824,129361.71520302871
1825,138265.4863113812
1826,107078.35122859308
1827,98757.36457213483
1828,133785.10923855763
1829,109477.94994680346
1830,142218.85490554097
1831,140228.17952967715
1832,90805.97237179133
1833,137824.13185262991
1834,119573.58458242966
1835,120498.69661827883
1836,121991.62112069658
1837,83751.53631157608
1838,128764.61584350937
1839,93632.4816628247
1840,154880.53652495117
1841,137106.09759932876
1842,87205.54759456078
1843,128161.07828243365
1844,136121.12962221267
1845,142513.61170288688
1846,152095.51751019646
1847,166223.68814891213
1848,61449.2773625158
1849,110485.67589943759
1850,115835.17525234277
1851,152475.8845077219
1852,123980.33863462764
1853,132393.4686651271
1854,166179.73343824208
1855,143813.18661424186
1856,222031.86118894044
1857,142532.87302505382
1858,141417.767797346
1859,118926.40549061418
1860,147947.57200708418
1861,118017.32887851975
1862,310023.3760011262
1863,289523.73994269466
1864,289589.7033998476
1865,326944.32150466257
1866,335425.47379537456
1867,231151.49045596097
1868,282965.8915463472
1869,202689.20711578353
1870,218826.95775578072
1871,254700.17462976
1872,174231.31533259727
1873,240698.56481162147
1874,148661.98824833933
1875,194763.07536674076
1876,196106.61378681334
1877,210574.61001879568
1878,208733.73993945261
1879,131227.3546649556
1880,134236.45580909983
1881,241920.6596403757
1882,245517.01648037424
1883,189481.22983972874
1884,205790.06098234432
1885,236014.07008246364
1886,288036.9868004232
1887,206487.87839471782
1888,265757.3893659728
1889,165075.46260816453
1890,118695.92393060937
1891,134907.1431780038
1892,99919.1070655593
1893,129544.67160263128
1894,122598.1347083474
1895,132998.28055705337
1896,129006.35398340278
1897,119421.77172447892
1898,111389.81514382045
1899,152955.8895378965
1900,143028.1795023236
1901,174780.80996654625
1902,153762.92121554268
1903,208032.13764692488
1904,143349.65987044462
1905,192604.6796467639
1906,163962.15818834235
1907,195368.7611017802
1908,110907.47500241431
1909,131847.94713548414
1910,119379.58466370076
1911,224288.76400402485
1912,316248.89533197053
1913,143792.52932141308
1914,60307.315026643046
1915,315649.720909406
1916,63874.09383405434
1917,241809.24707177634
1918,140615.48230299796
1919,170994.72396785842
1920,151195.05868020252
1921,407697.78564639273
1922,318914.5968405554
1923,218798.0931686662
1924,221241.69435111235
1925,197738.62528659232
1926,387982.50710153877
1927,131917.06979988798
1928,156542.71417095858
1929,121204.36820798647
1930,133372.8049514764
1931,146918.22339170732
1932,142097.63548779598
1933,190424.29702062308
1934,183015.7228866395
1935,169802.27963628655
1936,195466.99846330925
1937,185332.25400949284
1938,175672.13297158666
1939,237044.25147476667
1940,188509.49418616915
1941,171057.02156369062
1942,183282.44749519514
1943,211863.23496014005
1944,389780.85170481756
1945,398758.4225811304
1946,163115.03887668496
1947,305962.89203022956
1948,169262.35327112617
1949,260418.52065628208
1950,187546.60688773612
1951,254051.6207658255
1952,207024.86937030219
1953,160972.6894629337
1954,178972.1823900518
1955,135417.25267211557
1956,293927.0946000344
1957,155936.98829074876
1958,301854.1445879906
1959,141278.2704093879
1960,115856.54013413066
1961,120330.60310877292
1962,96996.0517745265
1963,104542.51887327604
1964,108928.13088504027
1965,144977.2288715712
1966,137813.05145756592
1967,280009.8185893181
1968,426718.14868520934
1969,394614.5851733706
1970,418197.83498904447
1971,437151.96891986585
1972,375087.9088195324
1973,257867.4366223285
1974,333010.4279865543
1975,491963.6307933258
1976,265064.6439664772
1977,344628.5091937748
1978,361279.9255471179
1979,326132.00226704055
1980,203049.78118898338
1981,335582.87037213234
1982,216255.22114302832
1983,202031.1998485538
1984,169354.55444369785
1985,221811.72285359504
1986,206848.18676100063
1987,181894.67985442973
1988,177779.776091235
1989,193801.90441928414
1990,217138.5044640625
1991,229243.2119787336
1992,213684.27580606303
1993,168587.31247701662
1994,228337.9716110747
1995,183457.6254138605
1996,243010.6676552045
1997,320818.1925403917
1998,335411.11747947935
1999,277001.08157000184
2000,325468.33437157434
2001,281702.5770221092
2002,243973.58446394405
2003,261868.45223364513
2004,266596.1707145942
2005,216301.06034543057
2006,222731.6630548662
2007,244679.91261082957
2008,213486.87981273857
2009,199259.3258767937
2010,194484.22142663389
2011,142545.22270855904
2012,174788.97208367882
2013,182530.10555621158
2014,186206.5342868607
2015,204804.99899762156
2016,194107.576255295
2017,196265.86357057007
2018,120423.53614918204
2019,133117.36414256576
2020,107158.3057448831
2021,106280.6964871877
2022,180316.56061003302
2023,145806.7159287196
2024,265198.59697052516
2025,350387.1036758582
2026,175287.74239114646
2027,161571.43210470973
2028,152346.72347279446
2029,170549.55675788288
2030,268485.62896441657
2031,229727.01413191436
2032,250912.9771920216
2033,260530.56529098348
2034,173942.84681105785
2035,211066.7529294399
2036,200573.34900877683
2037,206448.44269871656
2038,304430.4851096134
2039,221943.30013310685
2040,268239.8790659651
2041,290089.0327480498
2042,207531.21357030526
2043,174200.5056811267
2044,174608.3893713706
2045,213981.79201724374
2046,143084.4518837048
2047,147034.5428525971
2048,142513.67116153464
2049,139887.96138134727
2050,174244.69050763952
2051,105651.81255389386
2052,125029.32931875339
2053,148519.70490931455
2054,86746.23999971975
2055,153519.58226320834
2056,142632.35192536208
2057,115380.75256340738
2058,223784.50427690736
2059,140223.14725803374
2060,176250.6501191572
2061,172411.27694830621
2062,130774.24417768892
2063,116820.40407953397
2064,143626.8016867707
2065,117928.9467148208
2066,164182.2043588639
2067,117599.26185548157
2068,139293.7759693081
2069,85751.6320410821
2070,112450.67694888789
2071,92675.66064748136
2072,133012.98235431692
2073,134127.98016131535
2074,182361.05296128534
2075,149979.02788576685
2076,120032.97407211844
2077,154874.65252552467
2078,127759.72347823897
2079,131989.20675571956
2080,115298.24356865403
2081,127865.9510386669
2082,119903.63723049067
2083,147016.00536278225
2084,111957.8300838852
2085,121108.74123189831
2086,108969.72923308579
2087,126245.69644669576
2088,98826.60445186455
2089,78047.55578572313
2090,128221.58974702959
2091,118812.93485273751
2092,124830.95300727984
2093,119443.82158381192
2094,110314.37057712057
2095,150055.7427870025
2096,80430.97739291788
2097,99177.14846923522
2098,149774.59931792566
2099,53787.65120304203
2100,89663.39013877138
2101,117913.61645193318
2102,123270.32564906804
2103,107271.72497557319
2104,134833.00473057944
2105,133576.63293703564
2106,72684.69188475091
2107,205865.34515486227
2108,112700.98607890641
2109,112945.21426574103
2110,128488.17567925167
2111,130867.52545298317
2112,144946.70363399875
2113,122888.15100502568
2114,116966.04707171701
2115,168751.2830024176
2116,115385.23299202068
2117,154644.10252872185
2118,124410.62613648629
2119,112286.12137821839
2120,111543.52572791156
2121,89172.8491768669
2122,112024.73142304493
2123,84330.67622390509
2124,156903.02679570697
2125,130553.87237805451
2126,156584.2721387321
2127,165622.58873077983
2128,127391.42282001452
2129,94152.02278248011
2130,138698.74802446584
2131,138212.2787844969
2132,111675.15640827017
2133,123245.64597593405
2134,118087.20075868307
2135,87545.33383184174
2136,74570.65481664373
2137,110279.58961602545
2138,130703.48360160101
2139,154483.7864871415
2140,138723.18468710748
2141,145848.78330341147
2142,127541.86867365663
2143,150441.64345213404
2144,123431.61667638336
2145,137094.8288792683
2146,162973.1853877911
2147,141745.42547851597
2148,130447.16863188961
2149,144221.41956455063
2150,227996.32458917375
2151,112097.32449355055
2152,176801.96487520164
2153,162194.21234148918
2154,104609.4982606712
2155,132297.49309934763
2156,272434.55619966
2157,231327.30509695606
2158,240872.06991031824
2159,209064.9028096125
2160,171364.80505248703
2161,236860.24353343467
2162,376391.25559595414
2163,338794.62802751764
2164,241103.1116069209
2165,202116.38750152866
2166,154841.49288612988
2167,218741.1835343398
2168,195472.2125718529
2169,195828.77654850142
2170,219617.5027181452
2171,155074.76410625945
2172,133900.1484970696
2173,162389.31879519136
2174,227968.98196698207
2175,290977.3356537457
2176,321574.97139298765
2177,239981.25079841574
2178,210037.7547883511
2179,138383.677392494
2180,218722.6235278218
2181,193088.25335695487
2182,224360.8159853923
2183,191637.8571245189
2184,124055.26180540821
2185,120812.25521692162
2186,144127.86225923483
2187,152866.43547618343
2188,157844.53902298812
2189,264533.7097132497
2190,79287.79926006429
2191,82200.3999571225
2192,90781.41317670743
2193,107146.44445332655
2194,101093.13084515269
2195,108996.7795962324
2196,97723.84605875384
2197,114610.72714175614
2198,153917.50342691308
2199,179806.12900129557
2200,148041.0159084024
2201,145997.41866366586
2202,214844.44588006727
2203,143507.5070299111
2204,190244.07593158382
2205,122736.3978780947
2206,138399.3720425846
2207,213309.9343559051
2208,253830.0008273256
2209,248387.9130469261
2210,120052.37682239321
2211,111330.63678871475
2212,117024.74778057112
2213,106537.39036794638
2214,135024.4038708841
2215,99980.45206365036
2216,146538.07278872147
2217,63614.31388046628
2218,75801.01831850474
2219,70690.72043777796
2220,67667.96139029096
2221,318201.24278409267
2222,291656.2534954065
2223,298513.8307256385
2224,210102.50672100135
2225,122069.90330586623
2226,191098.5671718936
2227,200155.00511125795
2228,261515.26882624603
2229,244419.4532657809
2230,153172.95210001827
2231,212240.97118915708
2232,183627.43906666976
2233,182300.90590655527
2234,235822.62148053257
2235,230510.82882808876
2236,253059.0730249575
2237,320229.4637565535
2238,192897.18731601947
2239,111588.60376276482
2240,158463.61344232742
2241,156251.5240666526
2242,127071.14699724325
2243,127932.26063468908
2244,102943.43693836793
2245,96251.40793564578
2246,140768.90949361905
2247,109119.09417205164
2248,122922.7880738304
2249,123627.22495101314
2250,133215.53775807505
2251,125919.54107430484
2252,174269.85344960773
2253,151293.73889330754
2254,177766.2992265464
2255,187853.0078898677
2256,179137.37418627847
2257,208064.5607039675
2258,158912.56026910356
2259,177333.0959694567
2260,153189.63059978074
2261,191767.52681955794
2262,207618.9758982117
2263,407422.8503725138
2264,432936.72834365227
2265,170497.99103814858
2266,305593.4403683348
2267,370619.41983335844
2268,408494.9365704327
2269,147919.17590705742
2270,193022.2204154048
2271,210063.70043405046
2272,191832.90097235853
2273,164570.58249743393
2274,180720.24850079353
2275,153195.937978432
2276,190095.06437947383
2277,183313.35998777495
2278,143525.54331399692
2279,127994.62855020384
2280,116347.22230000017
2281,173238.1800208261
2282,191025.55036899564
2283,104248.04730348948
2284,115535.80793658085
2285,139320.81788876737
2286,122393.84854147665
2287,359129.1712510885
2288,269648.23606425826
2289,371612.1949840656
2290,444414.8123928246
2291,326998.52819701075
2292,455394.3540451689
2293,462859.4405265972
2294,410036.2039255785
2295,450723.3586279472
2296,277367.34245308803
2297,335187.3262081734
2298,332271.8454045085
2299,369292.62008972745
2300,336854.4030741793
2301,295097.2287857544
2302,251954.93791873383
2303,240366.20215305017
2304,240708.32654374384
2305,191772.30255945053
2306,192545.95575271605
2307,197969.54837279333
2308,225374.10234119324
2309,282299.97715367563
2310,207134.918097172
2311,199091.8191411696
2312,181789.5271464457
2313,174451.45431729004
2314,167263.71216108004
2315,178616.4436683225
2316,191061.78323183063
2317,186375.52996837502
2318,180354.223592882
2319,179653.37315885944
2320,183437.5262733912
2321,233320.79023473122
2322,177045.78399893545
2323,187558.34949812986
2324,171585.3210937625
2325,213309.4471777124
2326,169387.69224700262
2327,207710.18858771658
2328,228423.38636734048
2329,188629.45191022046
2330,179966.86041498164
2331,360895.0062875029
2332,401693.2166016288
2333,323931.4758794706
2334,253910.6581516376
2335,274844.5903664585
2336,318213.68230002525
2337,197448.0521863604
2338,261409.0771884758
2339,219927.676941615
2340,382240.33013784303
2341,217076.64223478292
2342,230832.22597997493
2343,228887.67772490758
2344,223215.2907305572
2345,230817.36245682233
2346,208203.36216901604
2347,197494.47442068736
2348,237803.90316596956
2349,189584.60595696222
2350,298996.7210355294
2351,256530.1269639329
2352,252863.7407027881
2353,245207.22008146925
2354,139272.05066196935
2355,146553.79125628303
2356,157020.56984369748
2357,193215.8023545555
2358,200849.3464143611
2359,132400.49508531508
2360,115924.32288289539
2361,145084.8789393261
2362,261484.27880903194
2363,141385.3069008147
2364,155328.05297190082
2365,213241.33041835856
2366,187144.1804739246
2367,222151.83332974277
2368,217947.9347544842
2369,219547.04376116194
2370,170287.46494663175
2371,171673.5163407465
2372,196715.66895014665
2373,285129.79612644354
2374,316447.1371493216
2375,250929.34610953086
2376,276435.6676459131
2377,340159.92227375554
2378,144288.75949759726
2379,190812.87769666646
2380,147397.4189326557
2381,161510.2930214684
2382,203697.4588952766
2383,206620.74862424057
2384,249430.0911435724
2385,161336.05027333484
2386,134512.43560994713
2387,136355.73929386484
2388,100719.52049411875
2389,118730.40512233748
2390,149713.36798897563
2391,146139.95785553235
2392,115687.04485452197
2393,166371.27703274132
2394,146663.79126680817
2395,207965.89863344777
2396,144570.0511280306
2397,213579.85161279686
2398,136088.02231848537
2399,58242.35845560807
2400,57038.177654601175
2401,114657.72618556445
2402,138408.60821706633
2403,142176.09543795278
2404,152649.51837209016
2405,162115.24922749048
2406,140730.4309207164
2407,122917.9783857995
2408,145013.75509249142
2409,123435.7868581938
2410,169098.5690194321
2411,116139.20813506906
2412,162174.38394816063
2413,130437.68472364526
2414,149192.66025736678
2415,131927.4877757811
2416,125444.81497901611
2417,133567.16554282926
2418,129049.51313034081
2419,129410.89556678692
2420,125894.95235380022
2421,144210.08473030437
2422,109563.3176852667
2423,125636.5984691259
2424,151818.5956630155
2425,200401.49562491727
2426,129019.5031538064
2427,137986.4551491495
2428,173926.15749452857
2429,115213.1167920948
2430,133506.22222174233
2431,109113.09721764928
2432,147817.09810714168
2433,149620.86029692445
2434,138180.02282170556
2435,153190.80460698434
2436,108222.03915324739
2437,107359.10593691161
2438,124294.27106551596
2439,104265.0336846116
2440,123191.58821502957
2441,90566.5258096939
2442,98625.02766796299
2443,122308.32341233993
2444,127718.19189347302
2445,87071.16734662493
2446,133686.33929061756
2447,179999.97946389383
2448,132684.27560298782
2449,111613.79341284273
2450,149434.8635718403
2451,129133.79594724122
2452,189626.82343412752
2453,95373.06850434234
2454,120448.18504666517
2455,118711.79348341687
2456,133459.70126399962
2457,133237.41980538663
2458,127762.45304326701
2459,113704.16168357612
2460,141871.65410286273
2461,120420.79891354247
2462,137790.6385849214
2463,124901.1862014985
2464,176318.8164935444
2465,142705.89782900442
2466,118062.96876429772
2467,128071.5634000607
2468,82523.91967943398
2469,79258.29100714705
2470,192225.1917439809
2471,212088.43889704393
2472,161730.75101814495
2473,115341.23575702294
2474,95030.68342769693
2475,205208.65874761099
2476,115774.63820543102
2477,130016.85385608219
2478,150127.36047115258
2479,103953.10654493068
2480,148795.8598581744
2481,124468.76838909894
2482,129721.35658364187
2483,113437.8309643958
2484,122856.1942203308
2485,126190.40257829463
2486,152877.10557645303
2487,164270.5377066093
2488,157887.93492007905
2489,152549.45965542967
2490,146891.54949551335
2491,90639.80817949834
2492,190162.11031064915
2493,151207.00081427323
2494,147398.75183290988
2495,87071.035922632
2496,240974.9215715025
2497,150413.3562242306
2498,111770.81748765943
2499,83464.4055466123
2500,128259.8504339213
2501,137562.85290285503
2502,146853.93964347852
2503,90251.7021493969
2504,167561.35952221512
2505,228136.76554748756
2506,249970.98934089678
2507,278019.3117130665
2508,248878.73708936898
2509,220709.6089566601
2510,220265.7463554656
2511,177044.14197784328
2512,211874.3192207488
2513,220429.8535176217
2514,252919.20663650843
2515,152860.27723160715
2516,172047.49914120242
2517,146309.45896603237
2518,156305.55100467542
2519,235207.1785001588
2520,215170.43299384034
2521,187901.11976798356
2522,225198.75474423543
2523,118740.94628239199
2524,139116.193246681
2525,149801.5092293503
2526,136325.141305779
2527,117769.35328633562
2528,130131.2205187723
2529,134902.15847996363
2530,120865.33506649898
2531,262692.4900719518
2532,223286.0853461622
2533,195949.50933597054
2534,224726.08993696107
2535,299387.57812969474
2536,235295.6497787283
2537,232597.2726347792
2538,181274.88257941382
2539,186693.43576032284
2540,180864.09452385307
2541,180805.70494803778
2542,169084.35321526797
2543,126403.60896521946
2544,120776.49197577761
2545,133182.4379345188
2546,123165.70505745907
2547,133351.34532240202
2548,152500.37733039563
2549,156619.09657988072
2550,416944.6553528973
2551,138844.22798199544
2552,130202.24904154759
2553,74104.12895641092
2554,96553.57635189488
2555,115470.66273705679
2556,102141.43124399155
2557,105095.53373136799
2558,143957.2055076957
2559,138231.42517202522
2560,149994.33858116498
2561,136825.25504634978
2562,140180.50274766862
2563,149033.263418695
2564,206894.92802970106
2565,138312.08746700696
2566,163024.08171119448
2567,142722.68991699355
2568,198965.27147678725
2569,213496.2336585466
2570,115930.94038077044
2571,192099.19892075093
2572,145146.7739026079
2573,216242.46978593126
2574,278993.955955735
2575,129301.30315564708
2576,125483.34776354802
2577,148305.0530132305
2578,83486.64327763142
2579,64791.002565042145
2580,106401.91845703777
2581,106735.15395169036
2582,111856.02584222364
2583,279682.07561053726
2584,168382.9995113502
2585,185828.3284834409
2586,223382.02609504046
2587,195453.36937776185
2588,134435.49034844383
2589,146473.80268082875
2590,208726.8937511355
2591,210112.5339345964
2592,215796.16832374549
2593,253841.99045639756
2594,176876.70071973355
2595,202764.138617112
2596,299915.19955347636
2597,194764.68556452898
2598,290908.6805950245
2599,302130.5336531305
2600,132729.28032154508
2601,149989.513317253
2602,85064.98011898101
2603,94556.2761407312
2604,88286.1965252965
2605,79439.29867131083
2606,145287.11437706673
2607,202216.70337600342
2608,192471.15451719
2609,167487.79071483432
2610,109661.20046779928
2611,118230.37658602803
2612,156957.1853321542
2613,130611.61019109258
2614,126546.40477493424
2615,152931.72159594792
2616,144348.81051667582
2617,183708.43463204478
2618,199368.22714604743
2619,194976.3267333998
2620,189360.3555814439
2621,177244.59854638157
2622,181519.90231959955
2623,244590.2912022922
2624,320128.04602931667
2625,294657.1616712078
2626,176700.4196419843
2627,165195.47347072317
2628,485255.2563141736
2629,510765.965492895
2630,374752.3619750386
2631,465466.16236547113
2632,441089.1191094316
2633,307514.80299594253
2634,433610.16905005183
2635,159921.65544035088
2636,176333.23127856484
2637,184633.75950301831
2638,254650.81730614294
2639,188105.32542707038
2640,154130.35419498026
2641,107366.65857344498
2642,197543.6122539279
2643,101604.99793541386
2644,120600.33210590146
2645,106730.12733656094
2646,95489.01913981505
2647,102598.87061034175
2648,140109.14189300104
2649,148977.67461885835
2650,133885.96429979842
2651,141268.20494047605
2652,399637.3473993549
2653,249480.0765451165
2654,257978.1732526967
2655,402392.25160721905
2656,301086.7669221345
2657,361120.9362706747
2658,305239.3572515633
2659,301411.09020707407
2660,363434.5367870976
2661,340347.68142329727
2662,354632.6836623496
2663,277247.43353063625
2664,274791.53436157544
2665,324840.9049664252
2666,281141.67712437664
2667,167767.76255465645
2668,178106.3607308021
2669,186167.02495958825
2670,266542.42142378364
2671,183506.45392690654
2672,190999.69928354298
2673,203545.23450559724
2674,197352.74093172836
2675,170345.18047321297
2676,192171.15049582158
2677,196763.57942992126
2678,249585.57188156206
2679,273932.3927710565
2680,280403.54391607986
2681,412484.7177220107
2682,329405.95317687606
2683,522305.3171483605
2684,321783.76372476347
2685,318564.60083904443
2686,247297.87825003796
2687,316311.01693995553
2688,209577.6671887885
2689,200887.49732576008
2690,427507.34221165255
2691,190596.483471072
2692,139410.36515316754
2693,196273.57937120378
2694,137114.85788137803
2695,191367.91422089795
2696,184716.69403558839
2697,188337.14570075172
2698,195725.6795272733
2699,178884.13554535288
2700,157776.15610891348
2701,153138.59328588215
2702,115972.61897578277
2703,125761.22834829202
2704,140633.69642784464
2705,119317.07439110675
2706,114752.71210699977
2707,126030.03776468222
2708,134532.86477313048
2709,104977.4512238633
2710,128688.53210105495
2711,258537.23734476682
2712,391997.8710978211
2713,171171.72198732357
2714,152202.6480431355
2715,172814.51522487623
2716,141390.9163601394
2717,181960.35951413464
2718,222848.22504802555
2719,157871.77192896084
2720,169138.80795445858
2721,134814.59467017304
2722,160734.1804506413
2723,139794.3860687535
2724,127532.80848678446
2725,131298.3829711629
2726,151036.36903017806
2727,176917.67116017916
2728,179262.62950995524
2729,148566.27056560223
2730,148104.5890381696
2731,128628.02157524717
2732,130761.48066037644
2733,158659.33673844213
