Id,SalePrice
2329,192562.26468935632
2330,184742.01601562105
2331,339311.9172975546
2332,402708.85024519113
2333,324085.75622929865
2334,265097.11954116786
2335,292012.0791440147
2336,310824.43695624353
2337,208637.09285397278
2338,267647.6576388113
2339,235727.76177223548
2340,404533.9228383169
2341,226918.17670617366
2342,242556.46952672472
2343,238410.65171419657
2344,234897.37368116895
2345,241173.3450841279
2346,214616.7938423124
2347,200730.438528406
2348,244969.71828653273
2349,191179.58529400063
2350,314644.95145947684
2351,263991.9843688076
2352,243525.23050363624
2353,243820.94084171797
2354,148682.8486585018
2355,147460.7511344906
2356,152403.74859204036
2357,188677.2549016105
2358,194228.1734332125
2359,126601.79037616849
2360,119358.19759896357
2361,151289.1963786064
2362,250723.52184037465
2363,144505.22008262743
2364,163712.1423438031
2365,214969.80531970403
2366,196245.5488730032
2367,218394.74662535588
2368,220664.2514468435
2369,216154.90700348737
2370,169797.393902344
2371,165077.73311865062
2372,191339.15032466673
2373,283911.19147173286
2374,314735.6262004021
2375,238504.94871612065
2376,280264.4620413093
2377,331195.148282638
2378,141609.26889256146
2379,211219.9289027485
2380,147214.35268878323
2381,168733.70922377423
2382,207022.43709328608
2383,199014.1685076905
2384,241960.9491421895
2385,162175.31318496514
2386,134062.52250395916
2387,133159.5734128175
2388,104728.13484159735
2389,115232.19894274039
2390,144088.99316972302
2391,146776.77680923475
2392,113955.07291472894
2393,168061.58876796177
2394,144736.00243148222
2395,210560.9879643508
2396,137840.23968860434
2397,210185.99877366878
2398,131030.25633950473
2399,72626.39091159492
2400,73468.55896983157
2401,132803.9071516606
2402,134646.86411968054
2403,140870.99562056712
2404,149586.36572418606
2405,155614.57607393092
2406,142849.05115311837
2407,128214.26378348705
2408,147898.1061945972
2409,116171.45186260687
2410,175227.68251875628
2411,114150.97385824329
2412,155670.00973854688
2413,125159.07306964372
2414,162947.3164163011
2415,126979.54597411044
2416,127149.71517570442
2417,128104.54059002349
2418,130419.19423286857
2419,123883.58849838517
2420,123416.58032309976
2421,151728.67298199667
2422,105197.07052803383
2423,113539.68932169152
2424,154481.67096910303
2425,211668.71320202865
2426,135390.17183935107
2427,131481.24737462378
2428,179943.5732919102
2429,110198.91438475081
2430,134547.80612699382
2431,102729.17749071225
2432,152793.77707354818
2433,151778.92529266927
2434,146883.2883266953
2435,162878.10050045222
2436,110123.12882327443
2437,97898.06933416607
2438,116233.7013054405
2439,97242.72306418374
2440,124659.98476561766
2441,99430.17957881671
2442,96616.29623950312
2443,129139.56830946276
2444,130972.88545720508
2445,88844.71725156369
2446,137379.69788700255
2447,188893.47927075333
2448,127797.24532594405
2449,115638.5742310053
2450,154684.31433587946
2451,122936.72123884984
2452,195332.7442631678
2453,92603.53379121958
2454,116616.34080853504
2455,123457.72038639778
2456,133599.39199450592
2457,134384.1457998587
2458,140456.52148497544
2459,108791.17394693238
2460,146957.18489142074
2461,131406.97707374106
2462,131286.29983633576
2463,124998.84043268912
2464,178989.73877339243
2465,142479.34441145923
2466,117939.89365226869
2467,134886.51648041004
2468,87596.2706093097
2469,83772.86850000733
2470,198601.06408459233
2471,218370.96533163957
2472,167560.2212396045
2473,115612.32053888783
2474,65557.65692788456
2475,214625.14244917195
2476,116979.54824088218
2477,116925.5782312966
2478,148096.86111192728
2479,101661.67741831773
2480,156217.60247400572
2481,120177.57034385204
2482,121051.3639063593
2483,111133.80500078287
2484,125847.52865422513
2485,122393.68576252011
2486,144854.0192525454
2487,175307.918332498
2488,167829.90847405273
2489,151535.8236779374
2490,141679.07097823767
2491,97036.84077324187
2492,183948.69531241313
2493,146262.0435287833
2494,147784.80705665637
2495,84301.27119322984
2496,224909.49231858787
2497,155868.9928356254
2498,110599.81385430461
2499,84752.21271204924
2500,116279.31439150951
2501,135548.28736065884
2502,148985.24545768724
2503,98237.16438138118
2504,179976.01389429273
2505,218381.36529707687
2506,245470.35354660146
2507,277028.4978328197
2508,243974.1351354802
2509,214053.64582244406
2510,213025.740525054
2511,175453.1137972646
2512,212893.00637941246
2513,219073.6029300386
2514,278994.94816389476
2515,152262.04250104236
2516,174884.03186257114
2517,153153.82068838374
2518,157386.4064185488
2519,242916.56809282166
2520,223762.36998678508
2521,188164.1063579986
2522,222482.57312684573
2523,119828.58650302082
2524,134924.41507261276
2525,149100.97443366025
2526,142671.47812310891
2527,118689.70020470022
2528,126527.37871856889
2529,143440.99213521343
2530,128060.15291444412
2531,257887.09356052417
2532,223287.60032950202
2533,197837.03327782857
2534,232557.91900264865
2535,283428.0238194079
2536,226051.54314831985
2537,247415.69401415653
2538,189303.094013146
2539,187800.47302377562
2540,184064.99946536764
2541,180031.46073729923
2542,164442.07073838654
2543,123686.38195949931
2544,116728.46715234402
2545,131783.79927898405
2546,121945.57457064232
2547,147521.44043218132
2548,162212.20315445255
2549,156305.27432598243
2550,790457.9838177583
2551,142579.25403548806
2552,128594.95973471957
2553,70569.9797892699
2554,88930.87021553141
2555,112114.30548738493
2556,96540.29250584696
2557,109475.27952360765
2558,161744.56542964542
2559,144360.77930799033
2560,162789.75303164384
2561,161024.48179802706
2562,153746.05914472003
2563,158205.9204451023
2564,203629.23937556706
2565,147633.63802086186
2566,155506.2415577022
2567,147565.0438408701
2568,204869.38949243966
2569,224565.5518949479
2570,114067.98423489694
2571,195122.55333857183
2572,153992.41464351007
2573,223738.69877141464
2574,285452.72853508225
2575,129973.04205523641
2576,121323.25866316073
2577,150863.28489733685
2578,83408.9503832571
2579,58350.59931839614
2580,107126.51175650966
2581,122689.56138383532
2582,132346.2363266128
2583,274075.41081723396
2584,169066.34913433722
2585,181940.42825680817
2586,214901.1012554114
2587,202519.441739194
2588,137018.29531992934
2589,148894.94571200703
2590,205129.23328741273
2591,227890.9443897331
2592,214588.87416139484
2593,252558.06646110103
2594,183710.1890186603
2595,213247.9460350466
2596,281567.25185036805
2597,194359.98718238997
2598,283708.675360063
2599,339831.14725644124
2600,173340.21162612876
2601,140308.05180681878
2602,81696.69335300701
2603,98966.16720467775
2604,87494.43352513341
2605,80818.67055107577
2606,140714.9750762935
2607,220912.5263073725
2608,193930.4300000782
2609,168650.19153524612
2610,110886.15511764573
2611,126898.25705055606
2612,159794.03769811385
2613,128166.96543392564
2614,117113.74209490494
2615,151501.42726031673
2616,150096.70879326804
2617,186999.11113478898
2618,214813.58243693036
2619,200237.00777356786
2620,192179.76875343715
2621,175005.2000101798
2622,179750.91988695218
2623,232968.82673417963
2624,291918.392117068
2625,290132.6372471799
2626,172278.5008548543
2627,177673.19915778495
2628,481567.1146113428
2629,514920.94898567133
2630,387565.66964344715
2631,478491.4475555979
2632,419307.0577250227
2633,314988.2504760524
2634,430808.3025025254
2635,156315.94857746744
2636,173727.6854014486
2637,191213.9001515036
2638,260103.4781413188
2639,186647.86616821916
2640,153361.07132939005
2641,102007.77153591948
2642,174505.40722410052
2643,102961.27363553803
2644,112053.57585531104
2645,111178.4130460192
2646,95871.0631800591
2647,105901.09683018559
2648,139893.90962869473
2649,152085.16201043144
2650,140035.5634291707
2651,133911.68029341436
2652,394166.8772680831
2653,252248.31958202366
2654,264794.9193150027
2655,407646.7366819702
2656,328229.0233615214
2657,368577.5364041188
2658,321902.8752107
2659,325336.52289760194
2660,368768.3033041732
2661,367501.2035747404
2662,379952.24200814334
2663,282615.91855835833
2664,291171.90710616997
2665,335822.35714589886
2666,293549.2850186506
2667,175225.4493611141
2668,180969.8753533895
2669,186159.21829236217
2670,271216.23411687405
2671,191457.16205061128
2672,197526.82403578004
2673,200477.95876640343
2674,194137.4149820148
2675,185488.64011361788
2676,191819.7167405965
2677,202538.01125224138
2678,250914.8239276858
2679,280005.719341469
2680,289656.5181465518
2681,411330.7356381644
2682,315374.7873175713
2683,506751.4220569286
2684,326032.0232067819
2685,320524.3831814205
2686,251085.75792632115
2687,304945.37916433706
2688,224093.45887179938
2689,211086.07679337784
2690,398028.35870553314
2691,193020.44228161877
2692,149192.34869549694
2693,200902.5293769235
2694,144863.06285509872
2695,194240.66429239887
2696,184473.87269865623
2697,185958.63228617463
2698,204601.68242372587
2699,166916.52298836797
2700,147216.71392660416
2701,151361.1909366677
2702,114285.10228043722
2703,126125.41909833155
2704,138930.95764015956
2705,114169.63743664928
2706,110632.483797308
2707,124048.69186744084
2708,135075.0567937857
2709,111777.14883120253
2710,129894.30644736318
2711,315245.5803049022
2712,391442.4213433119
2713,168923.73726200178
2714,150447.7811754718
2715,169718.8725099681
2716,143960.3870513699
2717,191680.89973899568
2718,211688.70494126403
2719,142401.87508109107
2720,174400.89243335198
2721,126007.4122213879
2722,160034.0551506527
2723,139566.96956048266
2724,125325.94437704684
2725,127344.24787371916
2726,146699.9159506061
2727,171139.3840966642
2728,177789.3056977197
2729,142030.5506120679
2730,146473.06244932575
2731,134793.26876651286
2732,138139.95316004928
2733,157458.32520957524
2734,135558.69034488106
