Id,SalePrice
1604,263482.0789154556
1605,239671.20679363544
1606,167867.44922029081
1607,168477.31329526054
1608,214423.03175545228
1609,186014.11648362072
1610,153852.48922414597
1611,139495.25652931363
1612,173140.34084454778
1613,171185.28308397112
1614,123936.92804775982
1615,88826.73361108199
1616,75022.3033941855
1617,90296.57204514148
1618,126419.93806779539
1619,141621.85201467416
1620,180057.75134733983
1621,138798.24589009795
1622,143898.36635402695
1623,274873.8101370901
1624,207874.9464378297
1625,117465.3696101689
1626,159074.17604688066
1627,190685.26302196662
1628,272755.0504400299
1629,177776.6692955394
1630,355496.0874800763
1631,214554.05004150682
1632,234509.69829072838
1633,169604.9717653979
1634,188099.56578443482
1635,178763.5000297135
1636,156334.22396014287
1637,203073.2307838042
1638,181463.60679152433
1639,185424.1902075899
1640,255745.40128291614
1641,172619.90043758063
1642,233816.31478507828
1643,217691.5827448418
1644,235398.03359942112
1645,196904.82982752583
1646,158340.11673495776
1647,157167.3250755464
1648,132427.03589921206
1649,139338.6809814917
1650,115346.79347317832
1651,121899.69455578485
1652,96011.00589410367
1653,98376.88276350062
1654,145538.56872064644
1655,142998.15866676698
1656,143781.46996204284
1657,147404.08290455403
1658,146653.82767951593
1659,122917.48619025432
1660,158595.35891271508
1661,434815.87722990615
1662,397314.7992079995
1663,373936.96127117035
1664,447337.5027633891
1665,307176.3483616172
1666,319687.6712365524
1667,378411.6713943203
1668,334804.11789542565
1669,298995.4188263947
1670,341963.0391538961
1671,252901.1881330085
1672,443582.46075186174
1673,293946.6685849902
1674,237624.4508769845
1675,194277.01096979488
1676,194381.96422771132
1677,218821.66923670034
1678,461135.33291899017
1679,399020.7607926724
1680,342328.35330106027
1681,241016.1032344245
1682,294431.1105351576
1683,176252.02863734358
1684,171853.3281843408
1685,171433.3899698367
1686,169559.98036005168
1687,165023.34397863923
1688,190220.3414425994
1689,195274.22233186726
1690,194141.27270601882
1691,183321.10042410222
1692,254870.74096863385
1693,165621.08010385235
1694,180765.89398799604
1695,163613.99875376397
1696,265263.29414723354
1697,168889.32361944998
1698,362824.9196971063
1699,316452.85767218156
1700,253926.700735887
1701,261110.06028551434
1702,242845.12081247364
1703,246012.43456792244
1704,275710.6297411438
1705,234972.07658285782
1706,404280.8289096702
1707,217098.75382042176
1708,203052.8585681012
1709,265812.3689344326
1710,223079.18639684355
1711,269617.2073134147
1712,259174.66560658667
1713,280310.8724635863
1714,222294.5557854204
1715,206848.41788333323
1716,182957.0727781447
1717,169108.44748920907
1718,134100.40258457535
1719,199948.21474777214
1720,242025.98088149654
1721,163831.29421546412
1722,125996.48976337058
1723,156881.521338661
1724,211127.98238036528
1725,239892.08517193646
1726,189807.76466009137
1727,160583.26091694573
1728,173933.25786170343
1729,171468.2458447915
1730,155039.9073472376
1731,123635.44239362385
1732,127008.38426533391
1733,118750.38255669082
1734,124266.4057478375
1735,128216.22811162822
1736,114695.96119200377
1737,307131.0036583205
1738,232161.15582592358
1739,252396.56128632938
1740,228780.28781778493
1741,192515.5873156588
1742,173304.024624751
1743,177455.5704154123
1744,301509.63301155146
1745,220887.60397732645
1746,180187.1141822654
1747,217248.48788422573
1748,228338.60315077906
1749,153278.59731117665
1750,126003.83558207318
1751,239032.08423288044
1752,119836.23196482382
1753,149173.34076624483
1754,188322.6913377976
1755,164294.14816374207
1756,126024.29043958677
1757,123655.7591074101
1758,144593.3476215252
1759,157754.9567801419
1760,164759.91604197532
1761,140972.0127298503
1762,179834.913466128
1763,173483.9828866714
1764,117107.5147684828
1765,170575.35004782086
1766,179921.83933333892
1767,209774.13858530036
1768,145501.18868015823
1769,171229.44924429487
1770,145127.29108317307
1771,123234.12033294694
1772,131330.06308061845
1773,133190.55384332873
1774,138022.9765414303
1775,140467.19209748134
1776,125898.58021996896
1777,109594.15663685561
1778,137535.9471952893
1779,117711.07670192594
1780,177412.71313410846
1781,128175.48698371687
1782,89646.12046767707
1783,148438.42638944567
1784,106795.07847067257
1785,120077.59403063833
1786,138239.9324345913
1787,165567.74608688027
1788,56261.979187964476
1789,100218.23384293602
1790,80928.27276308637
1791,175861.96471092675
1792,157548.62545337636
1793,128772.02440714385
1794,148644.44763760365
1795,134463.44844607427
1796,125188.82312324364
1797,116527.14636123662
1798,126646.54108164615
1799,111816.34854221146
1800,132039.7048066998
1801,133633.15115707417
1802,127678.53470593563
1803,147731.1506795709
1804,142737.91807057074
1805,135531.4747889992
1806,121081.6933897736
1807,128344.24809787763
1808,117373.84500163511
1809,120900.01064363203
1810,148145.7474101088
1811,97373.35561276958
1812,97452.15941552786
1813,125086.7654977803
1814,96207.75345155943
1815,53129.456098125185
1816,95968.46241346505
1817,116192.67367848523
1818,156696.99957177576
1819,126777.43448319199
1820,64193.91678099754
1821,110133.3971637132
1822,149146.9047563242
1823,48634.25263976694
1824,130688.78129974725
1825,138500.61724530422
1826,107410.14315027941
1827,100473.00165828608
1828,137229.54346801934
1829,108842.47705204558
1830,141816.26199868714
1831,142486.7968252778
1832,88959.01300383802
1833,142387.8031258676
1834,122803.72723200565
1835,120453.0416294784
1836,122856.30803996253
1837,83853.54691020076
1838,127811.05451223046
1839,94643.55247170379
1840,156008.68237161488
1841,136279.33182336626
1842,88065.15486882345
1843,130524.44562488495
1844,139222.9991982934
1845,142364.68123624462
1846,151217.02404777036
1847,166423.08055541382
1848,62423.35989461117
1849,108654.86196972663
1850,116496.33965638097
1851,149204.0358076541
1852,123833.80704943692
1853,134023.19193950866
1854,166219.46679133392
1855,146648.02281476496
1856,219644.51479549578
1857,147583.1108961476
1858,137582.6575686359
1859,118842.7720390702
1860,149858.5324282857
1861,117970.47363439579
1862,294669.7323520873
1863,274762.05314493563
1864,274898.26474410435
1865,339253.9324822291
1866,338279.71255668515
1867,231911.64470752614
1868,288549.23409552895
1869,206226.8351428745
1870,231249.48396576973
1871,259890.56195867388
1872,172787.42805847828
1873,234788.69742611743
1874,145287.91009852727
1875,195394.12156082963
1876,198692.8247720425
1877,208750.593070442
1878,209545.2033120604
1879,130954.32652694223
1880,134185.42040638754
1881,241257.56520303327
1882,246010.3260015772
1883,189170.06113651948
1884,207306.50812822775
1885,239748.16966302658
1886,286586.1479484026
1887,203969.04311134256
1888,269613.9405089081
1889,162850.56982767693
1890,120399.61939311039
1891,134531.5524049021
1892,100669.89926339375
1893,128688.28186087182
1894,126634.80214059228
1895,133978.11702391956
1896,124071.7479026492
1897,116000.84691071868
1898,115756.70622376239
1899,156996.82205606153
1900,144860.93740140862
1901,168519.42791480018
1902,149972.6764306038
1903,209742.80599797535
1904,144225.31749412802
1905,193690.18401480484
1906,162912.55059006342
1907,196170.14070880582
1908,108941.26319024948
1909,132787.2803753912
1910,117005.86880320648
1911,217968.55353508703
1912,301871.0775173238
1913,144165.13456260462
1914,64630.8668408292
1915,314892.7540812432
1916,64506.27610961285
1917,241699.04663150737
1918,139318.7125305026
1919,168184.53696941742
1920,149612.71797993925
1921,411502.52964374365
1922,322064.43048505945
1923,211561.10920432303
1924,228288.69864378346
1925,195475.59622347006
1926,398148.8370092029
1927,133112.55493274413
1928,154029.9010260461
1929,121995.03100960664
1930,131812.0166002835
1931,148485.90421125098
1932,144151.21566662533
1933,192204.19682320755
1934,181435.54899251854
1935,176342.84080860362
1936,192711.2816172624
1937,185644.00413105194
1938,177279.83948924887
1939,239666.39848843496
1940,186444.7058100931
1941,171933.34099911235
1942,186760.1525808125
1943,211502.67544660904
1944,370710.5108431749
1945,403077.3941982965
1946,166276.0847839864
1947,298270.11079798
1948,172659.26869779074
1949,248729.70864633768
1950,185133.2370164534
1951,248695.2936911272
1952,205386.09497735504
1953,167760.94242402833
1954,179122.41021564562
1955,134643.6653498194
1956,298979.8856751146
1957,155340.9176766653
1958,299901.9558466031
1959,141118.0411422451
1960,115091.46754674982
1961,123791.12589521063
1962,96132.15247631402
1963,103041.17875896272
1964,109766.37373870597
1965,146787.70936759963
1966,139698.80126648507
1967,285445.47636934277
1968,442016.18821624364
1969,396618.08412813395
1970,437257.3211315902
1971,436226.54126676125
1972,382767.994191415
1973,255441.1848547311
1974,326415.6834856959
1975,480396.16204079735
1976,266791.5999417451
1977,347790.83091627
1978,356397.91300256865
1979,341700.04693289404
1980,201783.96418092857
1981,332280.3622856161
1982,220349.57891241516
1983,207349.49604748812
1984,169537.00081761926
1985,216887.13283931828
1986,212549.68686080465
1987,180971.32779901207
1988,177800.18652667743
1989,190166.45084179923
1990,214388.0613912295
1991,228309.23518540972
1992,213366.9321887102
1993,166474.98100218963
1994,226961.0896881028
1995,183498.68624513753
1996,246636.59936193342
1997,321215.0150942239
1998,338828.55730180553
1999,269997.62574065273
2000,321358.4332731229
2001,275189.2949071611
2002,238652.0132918415
2003,259977.94101004294
2004,275325.8679555688
2005,216683.0444448036
2006,221515.76087991576
2007,241803.13521897464
2008,216513.7303312513
2009,199513.867848804
2010,193764.83200015232
2011,143565.59048423124
2012,175552.0813998732
2013,181636.35988845685
2014,185510.76959259284
2015,207300.49079751794
2016,195680.1146311612
2017,194466.7580235403
2018,123923.28096044
2019,135728.96775786468
2020,107386.71338273732
2021,107586.11075413317
2022,180874.6239677137
2023,147415.8190501724
2024,256965.6267187512
2025,348768.10388283076
2026,176292.97587838577
2027,159743.10028601
2028,150391.23000035394
2029,169343.11829813645
2030,276924.4719291014
2031,234438.6037203407
2032,244291.8718419172
2033,264291.4443649696
2034,169605.44323596125
2035,211364.82615812798
2036,196333.59585882915
2037,202284.27143453632
2038,293446.54407173564
2039,217959.60786290318
2040,271393.1771250938
2041,273969.04846340494
2042,206416.43100657425
2043,172795.22178360922
2044,173149.18262954184
2045,214028.23534527054
2046,141984.1003968974
2047,147239.2318179294
2048,141993.10062718866
2049,138314.91283220195
2050,173659.39219134534
2051,105671.34887160562
2052,125148.26397904902
2053,148040.7788624936
2054,85389.81022906827
2055,158878.43524346402
2056,140677.23176721792
2057,118641.00937322753
2058,223956.61121966096
2059,136724.67795775563
2060,173168.57497672143
2061,168869.4937788095
2062,131908.574469592
2063,115673.71129754324
2064,144993.7664235467
2065,121101.75422550432
2066,160255.45207529416
2067,112815.15881066961
2068,139598.25478576205
2069,85304.11918134592
2070,112646.3202307088
2071,94740.34443060997
2072,133324.97506881578
2073,136935.5234932286
2074,183974.76111668532
2075,148847.14926338725
2076,119989.90465992183
2077,153369.23831764108
2078,129503.45152891378
2079,131543.16779565692
2080,116815.87199980025
2081,128251.5623769628
2082,119866.02295555836
2083,143840.65795754778
2084,111491.59099777741
2085,121937.48143814405
2086,110810.79598871603
2087,123885.92809880397
2088,96088.38738617032
2089,79494.22025302431
2090,128118.06831459056
2091,119361.19770662382
2092,124397.23684848743
2093,116344.72273772315
2094,108314.98931766053
2095,148041.4826936206
2096,79943.8860475322
2097,95936.09125022852
2098,147252.7517437822
2099,54822.76482538432
2100,89819.4674018414
2101,118479.8868954358
2102,124672.06240368637
2103,108178.65261398228
2104,133138.00818931998
2105,126809.54440543901
2106,74246.24491826797
2107,208486.47079554136
2108,111768.87678899767
2109,111552.69302386735
2110,130427.04960946029
2111,133847.54585145123
2112,144602.09180621852
2113,123676.49826274291
2114,115386.57256488406
2115,166160.29356385875
2116,114978.83189810267
2117,154241.92156446626
2118,123975.78779812196
2119,112750.77686456052
2120,110850.44034958081
2121,90515.21821792386
2122,114143.23345730195
2123,84791.48785710121
2124,159613.3426103592
2125,127728.68397863528
2126,154406.91624015808
2127,152086.29966672958
2128,122084.52035202036
2129,94487.40136352114
2130,139768.917008913
2131,138862.56605674291
2132,115162.43221003468
2133,121884.24557245772
2134,119809.67144370577
2135,90258.69305512884
2136,74930.19316249488
2137,112596.37271753477
2138,131690.71001984947
2139,152432.4524071166
2140,138520.27890754165
2141,147683.44162699766
2142,128189.16639809328
2143,146502.54311838764
2144,124093.97600209473
2145,136588.07976191345
2146,160385.16377427007
2147,135303.81132904024
2148,132649.23675977602
2149,147844.94340051553
2150,232697.64056960758
2151,110703.27473975279
2152,171466.47179058637
2153,159644.84972626102
2154,108070.64895890154
2155,136747.87533496556
2156,271886.28958133503
2157,230473.06443513944
2158,241908.4185811979
2159,205101.12240481435
2160,170402.29414527287
2161,238599.45063719526
2162,407701.2499158243
2163,343743.3815164441
2164,244184.30584742368
2165,201690.83759447554
2166,152175.7199191507
2167,219212.1755476587
2168,199567.66107496427
2169,198942.81056384314
2170,220259.59939168717
2171,154090.34885956734
2172,133094.45668057055
2173,164415.5828524356
2174,227294.47145290274
2175,296793.1549631401
2176,321972.0591843473
2177,242695.51392859936
2178,208733.56779379118
2179,140913.97090771134
2180,217378.61171327575
2181,191649.84577001157
2182,222939.4927083537
2183,191786.6197313447
2184,120162.9906523155
2185,126146.87882155596
2186,148086.90398745652
2187,150369.60741383297
2188,154389.58981195212
2189,257449.1588282146
2190,80493.65332906772
2191,83593.54976102333
2192,92273.55831577536
2193,108181.29229749736
2194,102070.22478326189
2195,108187.73792832851
2196,99873.11841402506
2197,118498.12873747869
2198,159009.92455322665
2199,178513.64646729192
2200,146207.85409048898
2201,144736.80750612856
2202,210981.0247465832
2203,143657.09534047812
2204,182028.5369952541
2205,120635.3323590859
2206,139828.34334513746
2207,211694.84512380266
2208,248880.0660204123
2209,251063.85527716635
2210,121998.03910513443
2211,109761.36292052954
2212,120001.71770445615
2213,106386.458157366
2214,134547.61631325842
2215,99800.56453344779
2216,146308.56502061212
2217,65696.44507072883
2218,78804.63294178408
2219,73147.96943197241
2220,68782.6171813734
2221,314722.18778578006
2222,279161.94427972625
2223,287985.77166231256
2224,212737.28081956325
2225,125282.5551669194
2226,196056.39134371473
2227,200528.72405540996
2228,268501.165267873
2229,242215.49596223226
2230,154768.2903608639
2231,210024.03221748478
2232,191721.4989239416
2233,180926.40855308226
2234,240170.7001151148
2235,230926.12465864222
2236,245821.6771281435
2237,324228.216189287
2238,196030.81729015702
2239,110051.3840824138
2240,159478.98535751188
2241,156599.79032390093
2242,130525.77836049395
2243,127927.4196309077
2244,100837.80438578874
2245,97953.02476234261
2246,139639.12247424608
2247,108614.9663372266
2248,126303.92486094107
2249,124568.24899984575
2250,133950.0943571488
2251,125819.75279758786
2252,170656.99185872785
2253,150836.92005508693
2254,178889.8580815097
2255,182949.95454634144
2256,179914.41115642298
2257,208689.26044225364
2258,161826.04891383293
2259,178772.282559076
2260,153672.15329916743
2261,192916.71952387024
2262,206325.01075719183
2263,383060.13019424106
2264,437616.7609136061
2265,168223.9650406758
2266,300245.2380193007
2267,371057.00640482496
2268,402506.602424019
2269,146039.9803019655
2270,195697.62087573117
2271,211302.1228829117
2272,194792.36858223815
2273,165273.48868697422
2274,183109.87520882674
2275,159351.88946104728
2276,194805.078399837
2277,180313.38065135517
2278,145546.98577224306
2279,127562.95765255849
2280,117575.59502686796
2281,173948.62404081618
2282,190577.9584713183
2283,103506.83763512468
2284,111951.53842102738
2285,136538.59939167902
2286,123780.73084668712
2287,350081.5802124016
2288,271564.0578720654
2289,384364.8891852576
2290,447955.49310566194
2291,322489.74601633515
2292,452369.10135909036
2293,457646.37316057837
2294,409655.94743995386
2295,456868.97581311496
2296,275197.56540324516
2297,323714.07451305137
2298,337445.7376986535
2299,376784.53677437094
2300,335418.58069715113
2301,296553.58826948504
2302,246658.36155863182
2303,236309.98994919733
2304,240814.41020076332
2305,187562.1365720111
2306,185536.60998777335
2307,195460.10308912396
2308,224031.97832671515
2309,276423.96995008667
2310,214186.743226798
2311,192602.8068370198
2312,174257.2109832471
2313,172388.31852986332
2314,169828.89413932269
2315,177474.80933713506
2316,186108.77866621697
2317,185727.94608340593
2318,176859.90131665312
2319,178763.01015540713
2320,185298.5287449173
2321,234675.74972981843
2322,174386.34136586654
2323,188014.7655513382
2324,172317.69435054064
2325,210654.11156063736
2326,169083.01587154035
2327,210014.1952281487
2328,227166.54348638147
2329,189576.3943786776
2330,179530.30184000928
2331,364711.01183717424
2332,407496.76246984926
2333,326250.69383423455
2334,256869.86361778792
2335,270068.5985690868
2336,328520.35670923593
2337,193332.66507865884
2338,267678.1966912156
2339,224862.66440801497
2340,392651.8169477014
2341,211813.23239575356
2342,228580.57742500177
2343,229450.99283269042
2344,221228.2683780354
2345,232567.77197044782
2346,208457.35594036247
2347,195570.24629803107
2348,234142.98272626038
2349,185929.0336976573
2350,300575.0066035806
2351,254441.82753500313
2352,250509.56900669678
2353,248714.2655339201
2354,135459.23752125714
2355,140026.56148784526
2356,154299.42719298875
2357,193560.8054764091
2358,198576.9381541087
2359,128906.14042195014
2360,115523.78506703663
2361,144855.04543332808
2362,263715.96480632375
2363,142521.76574241565
2364,156866.11520407698
2365,215886.80922717054
2366,187142.84728453087
2367,221402.93554358356
2368,214908.21375201544
2369,217388.72351681962
2370,167532.1934817148
2371,170820.3183406837
2372,191625.339035623
2373,270150.34227226593
2374,320807.9245153024
2375,252497.38515349035
2376,273630.74818804505
2377,353302.0811554829
2378,142884.6424988623
2379,193309.2683418344
2380,143681.77875963342
2381,165322.37135387247
2382,200723.53418829743
2383,209552.04150568653
2384,248541.15354500356
2385,159808.19910279225
2386,135600.8595332869
2387,137488.25364286662
2388,100203.73882525266
2389,123626.07576605468
2390,150818.2589967749
2391,148055.53894233273
2392,116284.6333580654
2393,165702.3018449766
2394,150989.2850366425
2395,209489.98100752017
2396,145557.79455719976
2397,213050.15537356137
2398,134092.03513146684
2399,60007.548128346476
2400,57720.67482979254
2401,113355.5454052973
2402,137713.34227464092
2403,139045.45250993082
2404,152675.34809770447
2405,162718.10528543667
2406,140148.76266275052
2407,124892.97816369984
2408,143708.69233685557
2409,124631.94411542908
2410,163517.60891279325
2411,116698.09971739272
2412,156442.1001785315
2413,133167.84787817392
2414,145909.51026799512
2415,130188.04306919297
2416,128004.51684413888
2417,136285.64005647437
2418,129940.71767506686
2419,126462.14270986945
2420,126528.3896865169
2421,146341.94940190847
2422,109995.97265169153
2423,126467.40512202964
2424,152588.92663047358
2425,212293.09279522373
2426,129267.97309169844
2427,134594.41978089808
2428,179263.33600315644
2429,115184.56975094735
2430,133052.6548506812
2431,110985.81818700001
2432,148587.70418196812
2433,150415.48120559775
2434,138211.3510852833
2435,152814.1212751452
2436,109783.95446300565
2437,110884.17282386644
2438,126579.81925219038
2439,107332.53090413418
2440,121348.00304479041
2441,90221.78324022287
2442,96585.04310680724
2443,120517.99166114454
2444,126633.2436124115
2445,86177.69791767944
2446,133196.25747061358
2447,182115.31446887518
2448,129399.47971689218
2449,109683.18291476944
2450,146634.67488432798
2451,129687.53400210565
2452,195584.1337757085
2453,92583.56561038824
2454,120951.63644861466
2455,116215.7779537925
2456,131463.12598911452
2457,134815.97632207524
2458,127038.83699470968
2459,110752.382468889
2460,138504.00018980456
2461,120758.91029927341
2462,139839.44102274257
2463,125371.85806499065
2464,177196.95408249076
2465,139645.95880420346
2466,116714.40679419623
2467,132154.85616531438
2468,81673.72634575426
2469,81513.29919768011
2470,185031.887508208
2471,203886.94997048262
2472,158136.6892802881
2473,117398.93349022702
2474,95276.20796788392
2475,202439.432223431
2476,118250.77023231969
2477,129266.0806458613
2478,154518.78186729064
2479,106263.15843223425
2480,154132.79737870905
2481,124254.24274550151
2482,130402.5762792665
2483,111144.05102046629
2484,124481.5006807793
2485,128260.24382470768
2486,155363.9151267822
2487,173686.86405227287
2488,157308.97224988474
2489,150993.82501463714
2490,148112.37745013396
2491,93659.87465400534
2492,192056.35397591634
2493,150084.62573683387
2494,143843.73659103783
2495,87489.9843505572
2496,237805.42751456334
2497,148824.79136889154
2498,112822.84267844388
2499,89817.54617789735
2500,125639.85096256432
2501,137501.58107519112
2502,146486.6975569413
2503,93153.46371781352
2504,170217.49210168264
2505,224226.6469903733
2506,252243.61233507853
2507,286689.2631930025
2508,250591.80816839926
2509,217117.6905884808
2510,222742.2598561945
2511,176365.93700710172
2512,208813.4012074139
2513,217714.82893761998
2514,257868.45221386175
2515,153834.2209299725
2516,176811.28675205767
2517,143931.91696332098
2518,152210.57633646793
2519,233371.57208810892
2520,214610.32229586923
2521,188393.03470591418
2522,222634.74063300446
2523,120140.25029794822
2524,139567.66555885834
2525,152916.6858944997
2526,137087.45989426528
2527,113585.65814964908
2528,129484.09651941218
2529,133229.22041492848
2530,120290.26355908968
2531,256866.9198696674
2532,224687.50584404852
2533,196037.91744538673
2534,224743.49381583507
2535,299645.97289675986
2536,234755.0997235174
2537,233285.36665616516
2538,182080.26480468427
2539,187088.08240275766
2540,178614.46333911072
2541,181683.71212701793
2542,170556.2242490689
2543,123316.93414280783
2544,122855.52139213873
2545,131171.346470901
2546,123903.99517776571
2547,134589.66310576457
2548,148908.66785062058
2549,158389.85242205823
2550,415682.6633618026
2551,139134.16314795593
2552,131577.1290871218
2553,76757.2750742394
2554,99489.88726239055
2555,116506.46868738653
2556,103421.05179280014
2557,108054.17018786832
2558,146951.12333121797
2559,138637.20636818995
2560,146259.1862994914
2561,140938.74457946388
2562,134360.87602518895
2563,146751.64416859453
2564,205724.10213287728
2565,138458.16272138592
2566,163700.86586234884
2567,138813.09442798587
2568,202688.06481933867
2569,213212.81531336062
2570,118005.91819653251
2571,192561.5095472092
2572,144075.89547865547
2573,214288.0949955533
2574,268913.8167111898
2575,132730.9422138935
2576,126327.53847852458
2577,153777.04845301667
2578,84309.37632647177
2579,66980.11674848065
2580,115543.39531434934
2581,112390.92609829965
2582,110657.84837542269
2583,276269.6318895038
2584,167172.68392889458
2585,189503.0354656101
2586,216951.8527635358
2587,197533.4122232665
2588,138102.7656988233
2589,149043.8345903001
2590,209368.90349221524
2591,206678.32014616526
2592,212958.5435213363
2593,250793.18426373118
2594,174479.59826348675
2595,204414.68013549937
2596,302493.8761609223
2597,194005.07042411042
2598,290026.387780914
2599,311580.42575801344
2600,132575.2820276698
2601,148185.88679900812
2602,83262.9195648645
2603,92759.82887632876
2604,87823.98658542082
2605,77728.69323219232
2606,151679.86245174383
2607,198399.16794220716
2608,197306.29559042372
2609,169483.78910940292
2610,108227.09134268589
2611,121517.3272145652
2612,155248.5569716182
2613,132224.98499351804
2614,129025.86196371868
2615,154389.0656507545
2616,143816.08164846504
2617,181300.97261874448
2618,192627.693703302
2619,193597.34602443574
2620,185984.28901543544
2621,178478.10320770778
2622,181683.8920465365
2623,242218.80671375548
2624,308863.8590084656
2625,293022.84438907466
2626,174995.6693298812
2627,161596.6512484562
2628,480288.6627189931
2629,501945.52896905475
2630,360276.9347598522
2631,468016.652528773
2632,441327.6984835406
2633,308338.3026949157
2634,418836.62949830235
2635,160679.1242712363
2636,181909.54254797124
2637,181916.11301067236
2638,253817.89930761218
2639,188303.45809218666
2640,155966.81699046452
2641,106582.9165617261
2642,191602.77484906916
2643,100418.81608256062
2644,122785.15358478564
2645,107021.28951594222
2646,95564.67137167392
2647,102392.80995296096
2648,142111.60742791792
2649,147936.68445724365
2650,133532.0107365814
2651,142986.74685149384
2652,407317.499064877
2653,251123.71120864502
2654,253427.75387480005
2655,403412.6461462868
2656,300544.3430620633
2657,343974.96558399417
2658,296257.9399994301
2659,297528.4267681374
2660,359597.1468415449
2661,336302.7277393192
2662,363581.153985949
2663,272101.82925725693
2664,269920.60638138367
2665,326800.87236893916
2666,280599.36769374355
2667,165821.9302276452
2668,175397.07729554625
2669,181023.39312768562
2670,268856.30107159796
2671,183119.29625602538
2672,188244.6251357706
2673,203505.0133681674
2674,197979.91925734872
2675,171342.29684897378
2676,189704.32272114686
2677,193606.8233565715
2678,249745.8467808333
2679,279543.18448605307
2680,278486.2105767298
2681,421804.62215244514
2682,324128.2661051565
2683,539881.5746416021
2684,318186.13919404254
2685,316164.0371775776
2686,252367.18358990637
2687,315076.1097375372
2688,207593.1615009628
2689,202342.0712736866
2690,425925.1712888385
2691,193078.3120120401
2692,135003.28695581463
2693,190999.0983762591
2694,134216.63624390418
2695,191030.36538414165
2696,185145.8627587357
2697,191202.03026125394
2698,196732.62855150842
2699,174881.48959952587
2700,161305.16459694435
2701,155629.9720196906
2702,115965.73748229028
2703,123887.30536961397
2704,140435.93860916048
2705,120822.92524270552
2706,117209.65771887475
2707,128323.78882912121
2708,134736.6290742324
2709,106715.78245295075
2710,129244.57859480559
2711,261686.14608997345
2712,393222.1625115395
2713,168283.4309481107
2714,150275.57780929533
2715,171605.24219158405
2716,145937.4830471892
2717,175559.90226236306
2718,221642.2915129118
2719,156947.06916278097
2720,165857.15822333383
2721,136299.1040143354
2722,162080.31762383174
2723,141015.3624558438
2724,127971.44292130407
2725,132802.66330361305
2726,149907.86797292932
2727,176023.1127148084
2728,177909.64632572723
2729,150850.07206725585
2730,147775.1135433905
2731,126249.52448994579
2732,131761.46369604013
2733,160197.78611650484
2734,147963.5146611313
