Id,SalePrice
1585,138724.88082973423
1586,64370.74309021102
1587,103494.65119550377
1588,150046.52931986534
1589,97952.0906089959
1590,131803.75054161286
1591,95314.53880425624
1592,116422.64832480959
1593,124387.68030798045
1594,124585.93211436574
1595,127289.57072949692
1596,227491.88061932882
1597,193295.62452617357
1598,217373.48379638107
1599,169446.48954669424
1600,165081.53022927037
1601,63290.082937630345
1602,119844.05050223315
1603,78856.50889625815
1604,264817.916832966
1605,242798.83346347816
1606,169500.15746136726
1607,168519.30031077086
1608,214045.10785236317
1609,186646.43104520655
1610,154156.35593719967
1611,142590.6999991663
1612,174050.64437578758
1613,169631.3610118337
1614,123829.17125297886
1615,90767.23846694927
1616,77772.40173042822
1617,90794.69956371581
1618,127723.08854534113
1619,140445.13471799446
1620,185802.30166662036
1621,139037.62773848063
1622,140468.31786548483
1623,272362.19879343547
1624,211697.37717103303
1625,118918.41662552908
1626,165764.8117074719
1627,190968.0022693891
1628,273074.59133876866
1629,183673.21394823282
1630,348491.5954294908
1631,218778.02114273427
1632,237644.2179462676
1633,172325.49334555079
1634,186697.03516932414
1635,176279.96751140195
1636,154465.80254496046
1637,201632.14714438168
1638,183860.92710652994
1639,184534.28942048084
1640,250750.1437965969
1641,182751.11715361942
1642,242118.26120103552
1643,218361.57963358483
1644,233931.28838226444
1645,197926.3051099497
1646,160150.95300979563
1647,159396.2555294984
1648,131837.99232119485
1649,138842.1579100709
1650,113199.6818050592
1651,122646.13787289533
1652,97016.95077038987
1653,98838.73811836944
1654,145896.07418573345
1655,140203.00164351088
1656,142508.74287717076
1657,148668.72574028352
1658,143608.33652803092
1659,119128.30203374443
1660,159547.69445060677
1661,431611.25600882096
1662,391043.87503533176
1663,377188.38370103453
1664,449485.6340533106
1665,308034.95063336426
1666,329873.98802766704
1667,369582.1558203183
1668,340693.60904106736
1669,301899.0796821275
1670,343725.4125048737
1671,257100.1785399631
1672,422641.4329118482
1673,291639.48165546736
1674,238979.95715216646
1675,192109.56552499262
1676,194171.45077931267
1677,218828.1826306794
1678,429969.80051945016
1679,394157.0775598992
1680,335106.03875704133
1681,250712.8287186125
1682,306067.30388242693
1683,179286.13939412206
1684,173458.91833385607
1685,174208.8723917432
1686,168345.1671751297
1687,168988.6513028152
1688,191435.90534045483
1689,197929.61140367034
1690,196754.0955721206
1691,184823.6428631945
1692,264039.07705025945
1693,167531.41289907234
1694,182299.82204677357
1695,166565.6315906375
1696,266349.15123233956
1697,171168.17158444112
1698,356209.05767120613
1699,309704.0606568812
1700,252424.0013118255
1701,268145.47741930647
1702,244302.1460881747
1703,242687.40762398366
1704,278254.1520179665
1705,236024.8946239365
1706,395084.5896336631
1707,215159.87782555155
1708,205471.5428628438
1709,262102.1530077244
1710,224354.89677726536
1711,272300.8623680597
1712,256714.72339076165
1713,279150.63950337097
1714,223357.37733571694
1715,208450.1933499297
1716,183578.50322283973
1717,173359.40076294757
1718,135163.4354725004
1719,203508.11162122007
1720,241417.85323582788
1721,165176.5050314772
1722,127021.48583975795
1723,156936.1278223947
1724,208669.98303344415
1725,236960.84687597433
1726,188641.0597249062
1727,156988.44909172715
1728,176378.57008816698
1729,169135.26138102834
1730,155056.8959002072
1731,121283.61232632387
1732,125832.80173267119
1733,117399.51036815926
1734,124039.27995012983
1735,124998.52468495863
1736,111488.11004336068
1737,299579.29310241144
1738,238798.90908792248
1739,249668.68797373248
1740,215772.9051579876
1741,190540.58439440432
1742,173412.78669028744
1743,176393.0708713862
1744,305512.16753056005
1745,214110.41075353313
1746,181502.63897686556
1747,219332.0262629948
1748,222246.79818583914
1749,149765.18923781937
1750,125775.52993805235
1751,243851.29312948638
1752,118169.24470659543
1753,148885.23442279705
1754,191809.08333247364
1755,165992.27292717792
1756,124403.6866260754
1757,121811.33387050455
1758,145642.98372769746
1759,162265.13748437827
1760,164296.385576075
1761,144285.96146219707
1762,181050.80666248396
1763,179506.04214913043
1764,115234.8667511467
1765,165823.4575053467
1766,183011.00095655848
1767,211111.1353964216
1768,144910.97872038028
1769,170520.89393972984
1770,146194.44490240517
1771,122467.22799781221
1772,131194.9093405931
1773,129889.01016539267
1774,138138.3324832867
1775,140040.65034370823
1776,129228.78334478464
1777,108548.4378601721
1778,136102.36854764912
1779,117880.98610746191
1780,179319.18490062014
1781,126574.52494440021
1782,87870.1201009482
1783,145845.04409959834
1784,107594.85306175769
1785,117818.8493044631
1786,139240.71258109747
1787,164634.11523087736
1788,56630.09277172774
1789,98324.54433278948
1790,78722.82563422287
1791,176689.81996176174
1792,157238.8062726046
1793,128756.96599766283
1794,149388.21553875084
1795,135396.0822542836
1796,130555.33085523955
1797,115064.08548327265
1798,120495.80039411152
1799,111416.72649335902
1800,131653.514561953
1801,132729.10155908566
1802,133998.89615710665
1803,147230.83901435215
1804,140639.61736433196
1805,134430.56330988818
1806,119767.90808893053
1807,130794.49305629503
1808,122106.49704244308
1809,122332.58428792245
1810,148914.34597770363
1811,96798.1726142499
1812,98466.7691187654
1813,123891.04651437262
1814,94286.65427558692
1815,52639.433859543904
1816,94874.61875604792
1817,114710.67082373195
1818,155280.5258897366
1819,128535.01391171047
1820,60503.715915291716
1821,114025.18808871359
1822,151543.4887635822
1823,46042.26907715332
1824,129174.8062000424
1825,141545.29212637385
1826,107148.8133069879
1827,99015.89295836455
1828,136063.02100939036
1829,112227.16187726914
1830,143558.00129937512
1831,141740.60695181036
1832,91766.71387132074
1833,138897.55439205823
1834,121800.05441003357
1835,121042.7545968736
1836,124729.8868356089
1837,83141.39652930287
1838,128235.25863153506
1839,94218.51399121931
1840,150938.30105301837
1841,135462.82385406326
1842,88876.78551866245
1843,129387.41532816296
1844,141434.23114403422
1845,141422.5221183569
1846,153747.94695267142
1847,168412.6111458324
1848,59677.75309098294
1849,109561.18941654681
1850,116919.41700994517
1851,150521.00086230674
1852,121737.25841297596
1853,128308.6448519871
1854,167192.13114142092
1855,147809.71467619587
1856,221708.5073039633
1857,147719.9828144581
1858,136487.264471862
1859,119750.92908993262
1860,146095.4137783185
1861,119040.39798381383
1862,301660.42795276456
1863,281195.18343327503
1864,281279.4176301095
1865,336056.080720757
1866,333120.36809345527
1867,231412.66164486355
1868,289748.9785956361
1869,201811.21165896783
1870,227509.28172577085
1871,255255.10123843173
1872,174015.6450454054
1873,232031.4647985131
1874,148015.41070358077
1875,198286.47726163294
1876,197187.61842406762
1877,208693.77728258248
1878,209693.89613482746
1879,128651.93755989143
1880,133289.53288451076
1881,242864.49479653683
1882,244310.93745010672
1883,185857.78121219284
1884,204370.52770389282
1885,246798.10107297392
1886,293756.84228194563
1887,194338.31744821672
1888,268912.6963934683
1889,165192.96804943576
1890,118751.13698155095
1891,136503.1560684193
1892,98595.2783687504
1893,127158.41173133007
1894,124103.36901901664
1895,135120.26647967266
1896,125628.71513741146
1897,115405.83700444952
1898,112416.43578090807
1899,154738.77560928388
1900,145587.930043742
1901,170911.46248295956
1902,153087.7903401038
1903,217013.2893811814
1904,143274.3151075169
1905,196043.47787698384
1906,158664.57575795616
1907,201636.4036781983
1908,110284.23206534052
1909,129545.80136953719
1910,117544.45737353139
1911,219430.51632383617
1912,306189.3148818711
1913,146198.48805839976
1914,59203.233757831775
1915,315154.0016903448
1916,63150.482516042044
1917,244755.63538470643
1918,139709.54073209112
1919,171966.9644952206
1920,152650.23205602152
1921,390258.0406791079
1922,313064.88442681317
1923,220773.1398899092
1924,215821.21233263757
1925,194203.05183989878
1926,380067.12492290966
1927,132062.58267172615
1928,158543.40218274278
1929,120612.51852933933
1930,134750.20593909704
1931,144256.4978701855
1932,142454.81027751265
1933,186732.95965281484
1934,181807.8844859827
1935,174406.2498255035
1936,195321.24595484877
1937,183568.8518864759
1938,173848.50442841102
1939,234885.22243158
1940,191064.3536737283
1941,171157.46497907353
1942,183355.2967090851
1943,214233.86058789637
1944,385166.786735988
1945,396931.2433999434
1946,159447.88153533946
1947,298454.24588171486
1948,172022.333880684
1949,255253.71302545402
1950,186056.73542828186
1951,254682.10222077253
1952,208391.5510947639
1953,166800.9018846841
1954,183542.84456555545
1955,136155.46314380332
1956,300293.9885707042
1957,157152.91850710227
1958,299778.53079381573
1959,142157.47132754256
1960,115365.24559889077
1961,121880.6232040204
1962,97387.5632787665
1963,105055.22995922272
1964,108510.79236534087
1965,144087.7314612563
1966,138887.00741666032
1967,286707.5935516031
1968,424246.9521920542
1969,396036.01514935103
1970,422358.44326048874
1971,429515.9429987251
1972,372607.14505582734
1973,261678.51139221486
1974,331580.8881125304
1975,472144.434744175
1976,270234.82725912903
1977,350189.4915437136
1978,361500.38804818585
1979,323464.90805271815
1980,201997.6955915746
1981,342858.97700095177
1982,221832.11533180048
1983,206025.53477469727
1984,170607.36594422322
1985,220579.10482384873
1986,211989.1222323263
1987,184570.7078836161
1988,177393.88973231797
1989,194151.8187401736
1990,214441.51017917634
1991,230375.71151506784
1992,213137.1703476517
1993,167422.06422387672
1994,226474.83095469346
1995,185294.57649334637
1996,249642.86303293743
1997,313113.31913145527
1998,329405.62038940244
1999,275488.0092614235
2000,322138.0733015154
2001,271715.06863115425
2002,239274.79235640995
2003,259780.5630636601
2004,275928.4720381057
2005,219435.02373049012
2006,223951.90402040945
2007,247327.63590675872
2008,216880.81280538515
2009,198417.39513470867
2010,192131.03237827818
2011,145143.3123230681
2012,174927.90850082232
2013,181952.22565429084
2014,184655.78080571583
2015,203457.54936769654
2016,192271.68103100907
2017,193970.1856985642
2018,122208.98382858897
2019,132626.59855216762
2020,106466.52938729087
2021,103973.64212169354
2022,184182.2995712718
2023,147253.65921341738
2024,269990.3223653347
2025,350037.2671826298
2026,175242.83559494474
2027,160295.19737489056
2028,151327.42536198295
2029,169153.92963445125
2030,266830.84272841393
2031,232418.5738973634
2032,250897.777825397
2033,258029.68270130467
2034,170909.3957050521
2035,216182.44862757548
2036,194750.2602750585
2037,201012.08435378908
2038,300258.4379654051
2039,224390.2376847658
2040,271166.9158062568
2041,290882.08292525547
2042,207252.14665610073
2043,177259.41124267687
2044,173411.29456079865
2045,210193.42261133523
2046,143934.90378812043
2047,148486.56087207215
2048,142750.92955949105
2049,140294.36989420743
2050,175614.64614786295
2051,105290.6952937449
2052,126388.41648873076
2053,148344.1543970072
2054,87598.86984761065
2055,158186.82414640684
2056,142668.9520498874
2057,116866.55014413566
2058,219256.605520648
2059,137202.76783894113
2060,175179.9744013695
2061,172522.23933461256
2062,131717.94775447337
2063,116689.53626497186
2064,143193.906268611
2065,120853.07042774049
2066,165150.61856815525
2067,113692.37295849292
2068,141223.2762577759
2069,87637.56623111408
2070,114627.67156289806
2071,95514.75589038477
2072,134623.7857696576
2073,134313.80019731694
2074,184246.07739603578
2075,150230.1962414382
2076,117686.19023103532
2077,154740.9196565728
2078,127672.71685602334
2079,131596.9493167397
2080,116655.49344321487
2081,125597.09566476318
2082,120860.9392768062
2083,147220.93222969555
2084,109345.53825650524
2085,120363.93548746736
2086,116182.32976760273
2087,126173.81588872761
2088,97295.35504822849
2089,78206.00228827522
2090,126770.90404067791
2091,116118.02683859033
2092,125824.9875029558
2093,121218.58937166334
2094,109893.15321715831
2095,147801.95871622325
2096,82106.48167873424
2097,95581.2318411219
2098,146991.8602659983
2099,54460.43050076415
2100,93739.06632752858
2101,115151.94836897933
2102,124520.09410129592
2103,110821.08032117994
2104,138350.05812819474
2105,128638.63682955774
2106,75348.10127199283
2107,197870.89587927025
2108,115671.39524534895
2109,113338.7869138243
2110,129024.24186532243
2111,133264.57764472335
2112,143517.33184274737
2113,122761.13943791037
2114,116546.0972676448
2115,162994.53994609055
2116,114630.23688088323
2117,153531.6803905509
2118,125703.86734074849
2119,111533.72656466883
2120,111648.15223438697
2121,88248.03312235675
2122,114511.12971825006
2123,83264.76364203355
2124,157794.84997758525
2125,129639.75042337012
2126,154117.9368981941
2127,165193.923938271
2128,124579.41664234371
2129,95229.52220383729
2130,138945.03790076487
2131,140064.30615164863
2132,115030.94190851945
2133,121491.94678066515
2134,122585.13749076184
2135,92599.75999073994
2136,76684.71306636873
2137,108431.9632433503
2138,129298.33426771814
2139,149882.17727374443
2140,139683.23394526116
2141,151026.41545947667
2142,127490.43650714685
2143,147701.4802703749
2144,123377.8584452703
2145,136619.53288287402
2146,165047.81044807847
2147,140266.31940398816
2148,131926.9034807818
2149,145750.9759477704
2150,230453.6133323555
2151,113230.73203896111
2152,171653.30587628193
2153,159081.34806311261
2154,106365.57606504182
2155,133665.25527951727
2156,264876.2202946079
2157,229103.23312315118
2158,237394.12894794386
2159,211086.62504461364
2160,176111.53382914682
2161,236665.3023150133
2162,375564.6556826924
2163,346173.256883228
2164,247899.9291422693
2165,206800.6854108857
2166,154755.80771860067
2167,219841.72947813745
2168,196965.20753214872
2169,197976.84147316357
2170,217438.586866509
2171,157242.61572481762
2172,132170.82231451204
2173,172033.8195124539
2174,226708.78679232503
2175,292544.4986401888
2176,319107.28634127346
2177,241220.4955616981
2178,208456.885913965
2179,139438.54977313156
2180,212032.4869336549
2181,193224.73978197627
2182,220563.44525760712
2183,191415.53019224928
2184,120775.96578760353
2185,129541.17615394539
2186,144805.61361809442
2187,152002.93165489266
2188,153697.73627994666
2189,248102.19658472732
2190,80196.0022491747
2191,82872.36839226173
2192,91089.35934460138
2193,109687.56577700505
2194,98236.78819666491
2195,106610.2357146763
2196,101258.89238095215
2197,115780.88806945329
2198,153450.1030284509
2199,182409.36527117956
2200,149881.34995846642
2201,146249.9924070342
2202,208552.80896114762
2203,141143.88755924295
2204,183151.87128459
2205,122819.21730149293
2206,139766.7490570364
2207,222508.1981315732
2208,252921.2046328166
2209,237631.53229305436
2210,120428.04324818253
2211,111112.74900885485
2212,118809.68973837615
2213,106541.06259999654
2214,134207.79271880945
2215,102444.10353749027
2216,148581.4447307934
2217,64042.78982421548
2218,78464.03944664734
2219,72095.22951292744
2220,67977.46769405247
2221,316374.06497441966
2222,279903.2931684345
2223,285059.91678019887
2224,211064.02306344506
2225,122172.21444957076
2226,187069.89194008292
2227,202206.74109141104
2228,263683.3686971072
2229,242751.44318556477
2230,155135.93742757477
2231,211548.93242360154
2232,184080.68863982783
2233,178588.81904885848
2234,242706.2130253595
2235,222066.98409118445
2236,250138.3092400156
2237,311159.63000599295
2238,192687.63100200298
2239,110238.6031706372
2240,158495.54369308375
2241,156252.90719524326
2242,126690.5127332111
2243,129444.32077210126
2244,103940.07796795378
2245,100602.25866084918
2246,142235.22114339742
2247,109923.50774104425
2248,123873.05535124868
2249,121147.74358419012
2250,131933.74759546458
2251,132801.37770657486
2252,174801.18681502598
2253,152886.0975943712
2254,180386.80929206946
2255,184215.4856891795
2256,179475.0210469982
2257,207188.0589886533
2258,161932.52694889985
2259,176544.95554947172
2260,151855.65183957096
2261,192557.69590356696
2262,208078.30116455714
2263,385029.14147884265
2264,442607.6715066191
2265,170037.34157115465
2266,302579.2929675003
2267,364603.48881314904
2268,411298.37271594955
2269,149115.79648397194
2270,196714.1288255395
2271,212746.23345661195
2272,196995.92205574052
2273,162914.0739982831
2274,180330.88839237706
2275,157344.17960606213
2276,189607.78532614015
2277,183513.48885896878
2278,148234.35546106665
2279,128649.40186455596
2280,115722.98379939314
2281,168333.96420985166
2282,186058.58428882065
2283,105537.18086278372
2284,112998.79935300932
2285,138610.66679278598
2286,124374.25903045542
2287,366581.76889093
2288,274510.0217563961
2289,370963.5291655935
2290,448739.7818287135
2291,331834.39413831965
2292,451264.45237903576
2293,465002.98952494754
2294,411065.5198719861
2295,452185.00998711295
2296,270469.3442675674
2297,340813.51785078994
2298,338630.0838899139
2299,360068.46637241263
2300,340290.7430351769
2301,308209.94706540275
2302,248056.94960168982
2303,241795.15578449896
2304,242534.50284410844
2305,192560.40717081126
2306,189128.93241961984
2307,196281.99667072092
2308,228722.92970299075
2309,282291.9815904286
2310,212085.02133061812
2311,197160.9289781684
2312,176440.8839510964
2313,173339.64304873132
2314,173354.07024214108
2315,181163.33498071256
2316,193710.80711864226
2317,185361.55769061617
2318,180406.478821954
2319,182390.5420538061
2320,186853.4609663059
2321,237272.2973981381
2322,177811.91731275705
2323,191533.08534104144
2324,178195.28907539547
2325,210769.2357423677
2326,173165.62268669612
2327,209031.88755774288
2328,226833.54484289166
2329,190256.44030272
2330,181659.69939847864
2331,351747.1731032504
2332,406792.0772217281
2333,316923.5849245479
2334,260522.24907905218
2335,279258.57108670706
2336,318276.3868082955
2337,198547.8573375538
2338,267593.5789403084
2339,222111.7435195243
2340,389118.2924714837
2341,209928.64658854908
2342,232487.09638423112
2343,226967.36890375253
2344,219617.93584000794
2345,231117.14340386912
2346,211873.83482880396
2347,198864.55229562172
2348,237005.43966143986
2349,182538.23961961348
2350,309183.77647154615
2351,267075.5559086666
2352,252710.8938694329
2353,248393.57965199757
2354,136389.57958931662
2355,144014.74797930202
2356,156724.2949524469
2357,192336.47801391094
2358,198391.23361955635
2359,131656.43128746748
2360,116020.2286824086
2361,143572.8056260185
2362,260092.96788354858
2363,141234.41966529423
2364,155726.07704429555
2365,217605.7176662138
2366,193785.8196879463
2367,222178.37093176477
2368,214675.7973786854
2369,216677.56155484996
2370,168604.63185099288
2371,167875.33858602674
2372,191611.03756159882
2373,281956.3906671658
2374,323555.5105570674
2375,249109.60315682218
2376,275704.997833958
2377,340831.0203562293
2378,144374.94631947082
2379,200095.72397066763
2380,146385.38741595825
2381,167831.799161509
2382,208912.9191629475
2383,206559.6646375598
2384,248446.7591285528
2385,162425.4826490985
2386,133719.29458201936
2387,135510.76771244808
2388,101495.89457051051
2389,120819.26423617176
2390,152160.03936184171
2391,145170.3627219469
2392,114747.58449553582
2393,167704.76916563715
2394,144040.13943380662
2395,211835.03692259412
2396,145313.62423731363
2397,218010.69217869933
2398,131316.89288240753
2399,63220.78506930612
2400,60309.578799107985
2401,116426.36726535921
2402,139804.0313230482
2403,140307.42681400667
2404,152828.1660565444
2405,162848.66326807885
2406,140856.71021220504
2407,124507.73439927949
2408,144014.812268761
2409,123040.92493921529
2410,166620.5841004658
2411,115477.3975382704
2412,157435.62873615033
2413,132188.51539143437
2414,152473.78299849216
2415,130203.6544096978
2416,127271.0950015733
2417,134054.5828277638
2418,129873.94728645723
2419,127547.0476025655
2420,123794.49692937813
2421,146086.82955713128
2422,111516.49989685748
2423,123740.83724099575
2424,156991.4124853501
2425,198184.45696380702
2426,128528.88451795868
2427,135767.52594554308
2428,179614.47501203255
2429,112390.05401789302
2430,132788.19338067676
2431,111120.2409980786
2432,146610.40551026276
2433,146398.54614126807
2434,138833.5625061334
2435,150107.46317889888
2436,107171.07100421822
2437,106647.84716096145
2438,124357.47278932607
2439,105519.72066385853
2440,122264.21261037933
2441,90134.05703805148
2442,96501.83042859586
2443,120276.58335883933
2444,128869.49370491135
2445,89245.89663737646
2446,136706.1282567186
2447,182049.35677886673
2448,129798.90870877271
2449,111703.11880844494
2450,148403.51810396463
2451,127145.23957266728
2452,190145.08474606182
2453,93519.08072009914
2454,120710.05076670594
2455,117994.06741845616
2456,134824.88707028056
2457,136520.1143432035
2458,127436.84336272994
2459,108970.8428013575
2460,138435.44707683093
2461,122665.86941989846
2462,139981.2485068217
2463,125896.52890311192
2464,173149.83406632367
2465,138910.61708983686
2466,117317.32632543109
2467,129324.72515516027
2468,84067.32977967324
2469,81444.30449963862
2470,190900.83098077212
2471,200498.67068365036
2472,160592.15202781346
2473,116325.53832885668
2474,98386.04373196117
2475,208774.97978742025
2476,118254.98571805215
2477,129210.33505076941
2478,154815.61881379236
2479,105661.1211300956
2480,152147.4887379566
2481,123129.11117107442
2482,130268.78006258496
2483,111078.39604564333
2484,122868.79999920045
2485,125198.8688680187
2486,154568.49277596423
2487,173161.38484859737
2488,160486.39059911104
2489,152803.71922649912
2490,147010.56845894468
2491,91564.86981233253
2492,195137.51691564854
2493,156669.31120116834
2494,148773.5742744281
2495,89227.46766887959
2496,243290.24597284486
2497,150145.12108511716
2498,110479.85499147176
2499,86390.28468149212
2500,123039.59521946988
2501,135947.72669195506
2502,144756.93450849896
2503,91662.35987507216
2504,173622.38138366735
2505,228677.98390827875
2506,250020.04446362727
2507,278695.2702006303
2508,249144.6993844936
2509,218013.14627131482
2510,218287.4742807501
2511,177227.6037791642
2512,210296.73126562967
2513,220561.8916183119
2514,265279.76278453827
2515,151535.31877792167
2516,175057.99229888272
2517,144390.08412019425
2518,155011.39983614176
2519,234139.0149506565
2520,215313.44382754015
2521,188192.72853549678
2522,224873.16186749656
2523,119657.63589961716
2524,139003.8449632586
2525,150626.1875460765
2526,135806.5697627858
2527,115454.77764617305
2528,128835.76685778971
2529,137020.1996793155
2530,122800.38680031992
2531,255669.80399377792
2532,226334.6165528405
2533,193562.78953563684
2534,228310.4900877868
2535,297698.5357398021
2536,235863.1858920547
2537,238733.07827051316
2538,182515.90083703058
2539,186897.46146994672
2540,178804.464230168
2541,183762.93494735248
2542,167595.6222224249
2543,122830.30606155272
2544,121024.05784524098
2545,133675.56367984804
2546,123200.6022796637
2547,134186.70155639426
2548,147670.3930525162
2549,155719.23013507674
2550,492826.21721305826
2551,141619.93784854136
2552,129690.60820219005
2553,75949.64972133556
2554,93689.32125474476
2555,117321.98271004841
2556,100431.86917197818
2557,107762.92792486167
2558,143968.20626667823
2559,138223.20653710706
2560,150854.71902686398
2561,141040.29665538395
2562,140545.06293034588
2563,145946.84176436852
2564,204832.6783396239
2565,140796.74109880207
2566,160699.92654292402
2567,141280.07122135517
2568,201016.2760331395
2569,218135.1493129211
2570,117104.84320823665
2571,190093.08553445755
2572,144154.32586688234
2573,216206.02697902522
2574,294291.64843915915
2575,131693.84330692442
2576,122716.89685209352
2577,148500.99894537005
2578,83258.3349298512
2579,64000.58868598345
2580,105184.57641092164
2581,105886.18962715557
2582,107337.28089210985
2583,275616.9846699624
2584,168944.9518942188
2585,184281.19098889612
2586,218373.3203644183
2587,196522.22204648415
2588,133894.86322464008
2589,147730.00364574004
2590,204982.3776493936
2591,219766.97151914902
2592,209222.71855149858
2593,251069.22910007552
2594,177289.1017428034
2595,205986.14340878863
2596,293477.2868802679
2597,188725.23356125999
2598,285815.00914446654
2599,317083.9972021603
2600,145198.1510817311
2601,145996.83083801673
2602,84259.16784601
2603,95421.00687356842
2604,89124.4747053842
2605,78635.02472711462
2606,146968.1267270514
2607,195173.85607121844
2608,198970.9735224549
2609,170932.46418849367
2610,108772.68465660242
2611,121500.51466657931
2612,158196.64668720216
2613,131071.1644843081
2614,126033.52340790439
2615,157365.8812032849
2616,144075.1524842425
2617,182524.32530273194
2618,194720.15953890467
2619,194812.12602638663
2620,186851.74071911036
2621,176373.2064585852
2622,181209.42817756624
2623,240228.1910128235
2624,294993.1838659312
2625,290521.4584723767
2626,171146.89305983108
2627,163238.46745306082
2628,476205.467432654
2629,495153.8383220604
2630,375894.89765122195
2631,462883.64099795016
2632,431762.85862553667
2633,304921.39226623846
2634,427276.91538286954
2635,158085.25658426754
2636,175993.35849057778
2637,183470.32195071143
2638,251846.54445422132
2639,189664.88039896145
2640,151873.91397238502
2641,105616.0963431741
2642,188660.63032238092
2643,102181.21909777854
2644,119772.00148713244
2645,108248.7281145794
2646,96030.6033977836
2647,103582.862045123
2648,142161.15683084092
2649,150263.92043393714
2650,133755.7169391531
2651,140094.84020345472
2652,395224.8896942487
2653,250770.61999584164
2654,253409.90260275186
2655,403667.8607758611
2656,306110.288172867
2657,351887.33307292487
2658,305503.5742134539
2659,310852.2349803382
2660,355988.68174487713
2661,354088.1956958718
2662,370152.1049425634
2663,282305.81857920554
2664,274460.44323413336
2665,325393.1071631421
2666,283599.11828048027
2667,167390.0581768446
2668,178012.13146013583
2669,182037.66174744413
2670,271578.2024974021
2671,186263.7436417527
2672,194509.03515331564
2673,206930.54256526107
2674,199991.75980120423
2675,174061.40303414443
2676,193877.15659790137
2677,194423.6299828895
2678,247347.4512244481
2679,273098.1385197123
2680,286278.151422024
2681,405963.32315749634
2682,324755.89914614026
2683,523977.32511371246
2684,318202.2763013027
2685,323067.47199007205
2686,246394.81482619472
2687,311107.79005578184
2688,209535.91267620825
2689,205891.3303506201
2690,408823.2609033187
2691,191817.9499141343
2692,139539.50943202697
2693,195044.74875505062
2694,136499.2369969634
2695,190719.8963411085
2696,185650.65024331855
2697,190856.7780059366
2698,195290.308178814
2699,174054.18490569905
2700,158309.4696917248
2701,152704.84213816834
2702,116236.37321609951
2703,123626.88053916307
2704,140952.15673098274
2705,118475.16284990402
2706,113415.20127084682
2707,125572.26241865064
2708,132461.0686227113
2709,103837.72152071276
2710,128036.63359348636
2711,267422.1336272042
2712,391212.8746788041
2713,172034.71518067084
2714,150442.79791994
2715,173054.70090502428
2716,144721.42200460093
2717,187243.4778613139
2718,217287.014443037
2719,153898.8526903302
2720,170635.2606535749
2721,135085.68972402244
2722,157358.4496085723
2723,140820.0281600262
2724,126591.91330463675
2725,131100.04080768788
2726,149500.41075151536
2727,178455.10570510532
2728,181440.21349941156
2729,150759.39706260306
2730,147609.32169804935
2731,124471.60214269825
2732,131857.14516914045
2733,160166.76079527187
2734,143043.26263069076
