Id,SalePrice
1573,241349.96642622002
1574,117719.70850970046
1575,217777.55275663635
1576,242871.80055607628
1577,199049.16416039623
1578,143627.81624442147
1579,135875.0723718476
1580,199348.68579111132
1581,146926.62060254166
1582,131910.07489906217
1583,290984.11693930323
1584,219929.67994246742
1585,139832.5376173755
1586,69785.43659791989
1587,104131.62079030732
1588,147077.95689196803
1589,92606.762304913
1590,134025.1510002452
1591,95470.9417877908
1592,116302.20713457162
1593,120684.91100108167
1594,141593.91151807533
1595,121343.34227608997
1596,235584.6333789365
1597,204104.3584284305
1598,218688.59306963364
1599,168571.31040662026
1600,165737.3516518327
1601,68887.2791606837
1602,110331.48304265762
1603,78352.01824322896
1604,266566.94773476117
1605,242001.6031564221
1606,170697.2059474292
1607,172472.3469108972
1608,228253.679811757
1609,185836.46927695494
1610,151323.8705843309
1611,139121.451004124
1612,171440.4672483246
1613,164267.07353275898
1614,119277.40739819786
1615,89257.19559824177
1616,77177.28265949778
1617,92545.80015694973
1618,131800.58336884674
1619,137517.93206701835
1620,193972.12948543538
1621,138794.93968428829
1622,138584.0390756575
1623,263651.4249085863
1624,202333.33226673858
1625,115777.2950420159
1626,162202.9722389877
1627,186901.7073199046
1628,294157.357709092
1629,195049.39726428242
1630,348100.40512900776
1631,227843.2986455143
1632,238765.8638170624
1633,180889.1870459288
1634,185951.59771275945
1635,177984.28570657325
1636,159524.47494760557
1637,186549.01177445124
1638,183060.4757332866
1639,181314.42114273197
1640,253156.68785695007
1641,181418.4943906508
1642,242168.52861756698
1643,224915.3697531332
1644,243356.86330311495
1645,196123.62315899477
1646,165365.37300964174
1647,162932.44222845256
1648,134124.45994224004
1649,141943.64398889182
1650,112731.93867081066
1651,128334.13013444601
1652,97235.87059089322
1653,102245.57692139511
1654,146628.27069375865
1655,142820.39186548674
1656,143682.54151913768
1657,149871.04721773983
1658,146548.82977436495
1659,121601.23598099286
1660,157173.27356524055
1661,458007.83809227654
1662,406996.9059489528
1663,367928.6721046198
1664,480050.1493372007
1665,300579.81592202926
1666,314715.3712082446
1667,380464.4414461795
1668,337368.7222355176
1669,314232.71970149863
1670,339293.72962314566
1671,241836.84134010354
1672,408460.31036480813
1673,301240.9232820631
1674,239810.9395000151
1675,197645.8496364231
1676,190989.4540279777
1677,219434.82029610846
1678,458838.56488662853
1679,390834.09891759465
1680,337799.53446550865
1681,250968.24161061208
1682,308228.5994337216
1683,187445.66448452964
1684,179839.1876113436
1685,173358.0134294877
1686,179702.51413988572
1687,176689.49434415658
1688,187175.92830319513
1689,191201.1374187877
1690,195376.8052689636
1691,190362.53996972676
1692,273948.82257590827
1693,183927.08991080045
1694,187955.93238819958
1695,173661.87413394998
1696,271327.7260573923
1697,178296.44984447793
1698,340888.16112070496
1699,308807.89193556696
1700,245743.261111398
1701,259618.32224301633
1702,245967.17182732237
1703,256203.1435659946
1704,266743.5300945942
1705,240665.57254665758
1706,416977.55327067163
1707,214141.69002474408
1708,204199.89446563006
1709,259706.92176357645
1710,230378.4382909836
1711,274093.3415479752
1712,256657.13879760774
1713,269197.5938867354
1714,219286.05496022158
1715,210421.08389793104
1716,183061.9994798987
1717,181679.78480198642
1718,139135.11308260518
1719,206233.3072824882
1720,236678.36508478876
1721,165547.1196063411
1722,129466.9243824215
1723,154719.8024055267
1724,216207.7947104792
1725,244655.29332557612
1726,189858.23345695034
1727,154861.26641253012
1728,177290.8908420073
1729,178911.1603949102
1730,155829.3798271409
1731,121455.28175176961
1732,132095.58900151457
1733,117582.66986014173
1734,124176.00772413552
1735,130129.98851077285
1736,115952.19482914901
1737,294271.0257917808
1738,245675.0849040584
1739,250964.1248135213
1740,216359.74794174987
1741,186530.7166083863
1742,169887.4902772879
1743,172644.32786767534
1744,305053.8905388828
1745,216172.4615551926
1746,188756.46070179326
1747,220328.86767696106
1748,221141.5560129595
1749,152859.1797178613
1750,121379.61828133388
1751,238638.14465245715
1752,121535.81574951
1753,146273.12624983425
1754,189261.41288291605
1755,165384.71391530195
1756,130156.35960880079
1757,123919.11026852843
1758,147173.8221800932
1759,163838.4772700201
1760,160815.87406252255
1761,134949.64977980428
1762,179363.54745121277
1763,174750.09200223337
1764,119583.8558312153
1765,155993.71152052344
1766,172345.86360895098
1767,195257.52279037941
1768,139702.3833773519
1769,176161.63551887113
1770,148032.26502172847
1771,125286.08395193223
1772,133101.84726234304
1773,127333.85889927798
1774,144614.98561679857
1775,142644.1177782528
1776,122825.15172127474
1777,108745.36017638589
1778,134567.6729883341
1779,116121.95117377347
1780,176514.2272191926
1781,131914.30936617125
1782,88738.86298470231
1783,142833.82031067618
1784,110034.66811562653
1785,119311.70752265256
1786,147958.391519389
1787,164668.75903450482
1788,57637.867724109296
1789,99328.99623099092
1790,82009.61491040824
1791,188373.1306550963
1792,151807.57560694218
1793,131792.20924923578
1794,156954.50370399107
1795,134147.86580192042
1796,135415.3069206747
1797,108534.34045096475
1798,127746.87523818776
1799,114059.8799480486
1800,132455.9968163306
1801,126548.0581832531
1802,133495.1158925502
1803,148723.3839775643
1804,136931.4030936035
1805,136279.3360239672
1806,120584.33028608329
1807,122569.28982028904
1808,118043.35855413444
1809,115819.74443201133
1810,144338.90322819058
1811,93454.39602445494
1812,93150.52708345148
1813,125503.10977218545
1814,92975.46569740897
1815,55590.51674725245
1816,98673.75461695927
1817,110218.29482348093
1818,163886.62060863254
1819,130446.87733514098
1820,61602.22258003511
1821,106797.7287923888
1822,149807.78095402638
1823,43621.788303971436
1824,121864.41490454739
1825,138909.78542342834
1826,109417.5103569674
1827,95939.22450281444
1828,129353.18913192293
1829,108577.36991647695
1830,139918.0603683155
1831,149619.20829212497
1832,95365.29901446968
1833,128308.18609530819
1834,122850.51752659517
1835,111791.65171349389
1836,111119.64143907971
1837,85789.87032193999
1838,125001.43630984623
1839,103480.60446186567
1840,143643.71742609493
1841,133836.54194489223
1842,88357.41264498992
1843,131365.56025822106
1844,149529.54217431185
1845,143405.80531740224
1846,154066.45038864017
1847,167816.6109324872
1848,68328.01834130366
1849,109688.38922851866
1850,117109.23701168934
1851,148205.43978570204
1852,124024.46296123596
1853,132261.9472502744
1854,169135.92774496897
1855,162132.16328077184
1856,216379.37259162497
1857,137419.1864769244
1858,133566.11268554867
1859,118281.973961858
1860,147045.7133871768
1861,117592.94048321727
1862,321929.7764045036
1863,307647.6878098266
1864,307658.4679783876
1865,340953.26707723306
1866,331256.81488518126
1867,226107.64881040767
1868,279183.4087535436
1869,200999.8567964114
1870,222741.58718590921
1871,276115.4053426569
1872,174640.76826515072
1873,234703.32845540758
1874,138966.2127678712
1875,201360.66538711294
1876,197364.0748967216
1877,201565.42699872173
1878,212745.04360590782
1879,132697.6700379629
1880,130844.45360709121
1881,224874.7018623596
1882,242317.0437248777
1883,189907.6254488992
1884,199929.76070963993
1885,238473.78794287628
1886,277759.25318482687
1887,204242.82544584048
1888,245625.4478250349
1889,167369.77011515305
1890,123131.45329879012
1891,136152.76346451498
1892,102577.93001257347
1893,130546.7019762484
1894,123003.08055265703
1895,140407.56936527637
1896,125874.01988421731
1897,116357.25874910406
1898,115553.03342524082
1899,155815.55147739407
1900,145932.61157589767
1901,186657.9490730989
1902,144724.07457248645
1903,237684.500623296
1904,150265.40445294906
1905,192653.85888850354
1906,161958.9228249844
1907,189635.0911819951
1908,110109.17503019208
1909,135913.1987698942
1910,121469.14072003393
1911,214535.89668225433
1912,328697.4720789717
1913,139063.24962780366
1914,67285.7133517363
1915,299115.0580472535
1916,60499.514932100035
1917,253066.69463573192
1918,138943.0240698088
1919,165364.47889219868
1920,147972.1019792008
1921,362356.7110838238
1922,307873.13067551784
1923,220373.36064586247
1924,224239.65156179923
1925,194852.22091504038
1926,370517.5022077493
1927,133684.3525849129
1928,161994.98871713286
1929,121539.95438970091
1930,135580.53423246322
1931,140962.24831230205
1932,141050.09527006408
1933,185387.95204329642
1934,178764.43738598464
1935,173748.5651637982
1936,195745.93947173844
1937,186189.5269025437
1938,172372.86448924674
1939,280292.59917128156
1940,187710.73646362132
1941,171172.51764854533
1942,179303.32210171226
1943,226550.52646451362
1944,435731.54996554495
1945,422799.4147626137
1946,170152.82073214406
1947,329178.9009299692
1948,176157.14056252304
1949,244306.35388409643
1950,185815.11983880503
1951,231880.29067879982
1952,196416.59305794243
1953,164715.11975079405
1954,193544.75310508482
1955,135792.2246052853
1956,313719.38971416117
1957,155520.28834745966
1958,276443.02016550605
1959,148755.65335099946
1960,118800.31767730361
1961,128182.24762183771
1962,96365.18996313012
1963,101690.51117827735
1964,109603.07523232573
1965,151795.45752926572
1966,144654.507711581
1967,284041.82934378955
1968,424864.5119668356
1969,399606.67187058774
1970,425636.8955778862
1971,470486.4301212529
1972,372247.20671948476
1973,288094.9842468976
1974,330520.2304113476
1975,453037.3393998919
1976,270860.3737801481
1977,353044.4818907968
1978,365633.0725276087
1979,343319.0364758612
1980,206754.000831784
1981,332477.8243070111
1982,222525.1589391676
1983,222531.38628466753
1984,165345.15779005407
1985,224689.4307120131
1986,204437.2157501118
1987,192876.50903539726
1988,177959.8223498598
1989,192980.94287649638
1990,213129.70500747574
1991,231792.11842575367
1992,219532.08406528406
1993,175867.47391639373
1994,232987.0297562998
1995,185056.47927853762
1996,252763.0424805056
1997,319283.66588921624
1998,305145.10842096235
1999,286684.50053720956
2000,331782.19798305247
2001,263044.4696416554
2002,249051.5432791023
2003,265776.56429295905
2004,272758.5685658644
2005,230148.2850017762
2006,228728.10710561805
2007,251301.50963189936
2008,213507.07470693442
2009,198421.88956148823
2010,189482.3170763203
2011,148543.42732825375
2012,175988.97918589186
2013,185438.00310986675
2014,182054.68817476946
2015,213399.303367175
2016,189369.90293749468
2017,198645.70553192944
2018,125936.8156678279
2019,137529.9289296273
2020,103518.48484165233
2021,108842.20273301474
2022,179358.44629394
2023,145446.2318318335
2024,256036.27236221818
2025,350254.1366994576
2026,189692.11252717904
2027,160908.12817674794
2028,145556.1508033804
2029,167608.67973211218
2030,273336.08281568426
2031,234697.53305597004
2032,254531.45648061897
2033,259909.82914458966
2034,172672.9834934767
2035,219633.65687607945
2036,190597.51656042546
2037,194570.68142147327
2038,301865.8723952444
2039,228714.98003695608
2040,287851.36737279675
2041,275032.774240304
2042,209717.08748240516
2043,174680.05519964587
2044,166080.4854144822
2045,211121.77599690284
2046,147080.9700327095
2047,144999.4201548833
2048,140472.2033920112
2049,136883.57385479682
2050,176386.15866652256
2051,100867.1894174918
2052,124795.70885300804
2053,146100.8956820165
2054,92213.58631902194
2055,152726.86647805606
2056,142834.5889201449
2057,117019.91916364494
2058,214891.31737894547
2059,136949.7211282701
2060,156965.7813877477
2061,163989.8477952086
2062,126961.63787022932
2063,120034.63985154919
2064,147574.18195778463
2065,118511.6603017911
2066,165731.31436231223
2067,120877.60018055062
2068,140429.3173748795
2069,81996.68499708697
2070,112160.70801771656
2071,93899.05702743457
2072,136358.99290320487
2073,141983.89053197598
2074,186809.4940236422
2075,147938.1979646209
2076,119468.28445284952
2077,149471.08111218404
2078,130060.95636685268
2079,136941.11005790794
2080,120163.60864064857
2081,125389.15702012577
2082,121044.39921397142
2083,152627.60066108016
2084,112419.36756065878
2085,126333.53422647339
2086,114332.84761249619
2087,126835.93556687018
2088,89603.25537809743
2089,80927.16917075354
2090,125864.02157061297
2091,113912.14307666951
2092,138437.2872372425
2093,114197.13335824182
2094,105236.6832285047
2095,147541.75569446487
2096,78351.90273560422
2097,94940.4081147812
2098,147456.51896414268
2099,62017.57415447476
2100,99874.42806919804
2101,112189.65903043182
2102,121675.22956118693
2103,109592.93204251282
2104,137711.8958824805
2105,124227.216557068
2106,74521.50450058872
2107,200443.08971335506
2108,115892.14657137197
2109,113019.5950712297
2110,117695.0511394052
2111,123971.08804488022
2112,144019.69342226651
2113,126079.1093339083
2114,116064.45610535267
2115,166988.8479361367
2116,113165.35973420019
2117,154663.6164162964
2118,125192.18740177651
2119,108452.94706374349
2120,117987.08031491784
2121,88289.98359771978
2122,115358.87569950506
2123,86172.07109063736
2124,165698.5996483734
2125,126979.9994855767
2126,155819.6370009688
2127,153544.06851742705
2128,121397.10264971817
2129,100681.69953495762
2130,134847.77196089772
2131,151600.06424808627
2132,111094.93310781749
2133,118651.04936441648
2134,128486.49813300121
2135,96587.55803097443
2136,72011.68837705921
2137,110196.43826993191
2138,127041.68847705616
2139,152091.09559103765
2140,133957.20200174573
2141,157045.47066471708
2142,131803.60317056064
2143,142460.78113863122
2144,112817.82005727582
2145,137337.2193414559
2146,164655.9081154439
2147,140138.37897747016
2148,145301.36317245045
2149,145924.06601839018
2150,241915.27633620886
2151,118063.904387492
2152,162698.2620719531
2153,148379.0022805402
2154,101978.05464225796
2155,136531.60204619615
2156,245767.69321592984
2157,222205.88419803372
2158,246335.4374481525
2159,215312.00065474975
2160,178241.60064917407
2161,238113.513165834
2162,344532.25035602914
2163,348090.2307624199
2164,254849.87063805934
2165,199600.24605659052
2166,150668.6291423065
2167,216902.00159804468
2168,197846.2889617124
2169,202954.68977300863
2170,214210.974995839
2171,149217.84928818094
2172,139738.699003835
2173,174923.92653841188
2174,226870.57422994383
2175,283412.8268863821
2176,312733.6426375037
2177,239916.92158799875
2178,207701.41528184206
2179,138912.82107465036
2180,201136.46236483357
2181,205096.95768866484
2182,234783.52892446186
2183,201551.94626476493
2184,114018.54151620436
2185,125412.96986608426
2186,143101.03343876573
2187,159952.06843589537
2188,164860.7270290333
2189,300177.96665722306
2190,80519.91887118042
2191,76958.94069591342
2192,90080.13128288594
2193,113558.7143780681
2194,111466.79569043593
2195,106714.55409280537
2196,103358.7816957651
2197,117689.15193096055
2198,148791.92311897664
2199,175673.01196040586
2200,144787.6992727489
2201,148173.6672673059
2202,213720.33078985612
2203,144269.82383889443
2204,188150.17833019036
2205,123618.62288955774
2206,136678.93067137664
2207,219033.40905828177
2208,256595.37447119853
2209,250626.88945390173
2210,123169.0286406585
2211,110888.45179896963
2212,118689.8859493829
2213,105639.42130798694
2214,136713.65294956707
2215,104083.81672393577
2216,143484.45100437972
2217,67673.25441662467
2218,72856.5457298008
2219,79766.9960679211
2220,81178.1821907282
2221,305253.36798323586
2222,270130.8510525612
2223,294504.773523864
2224,206486.49311415866
2225,128305.0983402979
2226,176645.35098177637
2227,198586.54569783717
2228,271818.7967975344
2229,233603.3278112121
2230,153969.46699421093
2231,209828.41736449813
2232,177300.50425321347
2233,174064.31774222024
2234,234154.63073366845
2235,212610.2509301817
2236,246173.48126618844
2237,304733.44232163054
2238,198753.58455647045
2239,103497.04674437066
2240,158525.64625915914
2241,146245.44635214613
2242,124374.58536287845
2243,127153.77807731797
2244,106491.40881833126
2245,105502.61144380597
2246,141035.2619505275
2247,108676.96422034012
2248,126240.93984948922
2249,125732.84297327543
2250,136370.71672833888
2251,140186.70765097532
2252,175183.67969054892
2253,160519.03582510888
2254,178500.85867916813
2255,175552.31090109894
2256,181892.21799034852
2257,204860.72359715635
2258,163571.3823392491
2259,172950.62486492787
2260,143977.76001387235
2261,202295.93062154297
2262,225892.32488086505
2263,397294.2010500334
2264,463541.2820802574
2265,165869.45302636304
2266,323335.2847294486
2267,353773.3852642498
2268,423653.85262542556
2269,150169.0933318606
2270,199917.1058596198
2271,204422.25773126434
2272,187972.38436597917
2273,162217.50748209082
2274,174819.88982605064
2275,160299.2596845367
2276,195571.25815113023
2277,186785.72489401407
2278,151507.54307425837
2279,132551.56361021817
2280,113374.76271216283
2281,169965.7214371916
2282,179385.61926186187
2283,108207.34286849588
2284,111155.04239431222
2285,140952.54964554287
2286,121742.80936750621
2287,360615.31448727625
2288,282402.0916891546
2289,361993.8601867943
2290,446052.50453232246
2291,333535.69170642586
2292,449036.4279590092
2293,444861.5593243527
2294,419974.8021816778
2295,454182.8967331617
2296,264632.6525586896
2297,347450.006427243
2298,356215.93266918906
2299,355940.8523341053
2300,329426.93166297197
2301,310696.82239420083
2302,245077.79577459348
2303,241622.19836152787
2304,246657.96262285206
2305,185286.12005859026
2306,182202.8016323842
2307,198548.69329691783
2308,238038.39536691032
2309,284019.3593491265
2310,226865.69953573076
2311,198206.8446440284
2312,174731.57152590837
2313,175797.56726090302
2314,171560.28219016813
2315,174389.57817533409
2316,192564.70477187348
2317,183188.26700493993
2318,172505.81316775217
2319,180417.45141909996
2320,186584.90328461106
2321,247816.734460405
2322,181587.6737377231
2323,190911.8848194261
2324,188852.21891448164
2325,211674.87797848578
2326,179453.4657431272
2327,209857.8403742343
2328,223306.48979517494
2329,192805.33612349536
2330,178427.56625281426
2331,337536.8511779626
2332,430221.655340723
2333,316849.475117206
2334,265950.55135706766
2335,279577.56206495967
2336,311674.6385904812
2337,192117.94488764834
2338,247979.3001479514
2339,232190.4400493856
2340,369487.13042269106
2341,215620.6233487
2342,234326.48915607348
2343,227768.8129325704
2344,222908.28962299976
2345,238548.5937133934
2346,221093.16303276055
2347,196832.7668134674
2348,242518.22127281292
2349,176628.19679276994
2350,301002.5374293673
2351,259128.93951228555
2352,259328.0232211069
2353,254155.02394646272
2354,137539.4196847483
2355,149131.47751900976
2356,153466.85127132182
2357,192100.75638967863
2358,195545.6143879962
2359,124930.13330986947
2360,113844.23092613016
2361,144667.20668308652
2362,238799.0266277423
2363,147075.76477113008
2364,162413.11883263063
2365,217046.53047654673
2366,197248.78597026193
2367,226195.75451519858
2368,214033.69826850074
2369,219441.8740329128
2370,169507.9786910957
2371,163446.09373788373
2372,191466.7131270595
2373,281023.011287159
2374,301371.09336822736
2375,237917.56848009475
2376,263078.23263579584
2377,305766.3208232109
2378,151288.1909269885
2379,199276.13388393383
2380,145109.09635404008
2381,153589.7197932966
2382,199980.9966958079
2383,202650.83266746212
2384,237773.16580863207
2385,163240.09182288157
2386,132427.3562747951
2387,134115.5616219094
2388,100837.74588361557
2389,131662.87441169817
2390,157813.61150609294
2391,150313.8287603471
2392,117002.9477988277
2393,169939.15856589322
2394,154199.49041745474
2395,210142.47818445525
2396,148641.13147940737
2397,203729.4185013249
2398,124782.36152468038
2399,57533.55746124172
2400,68538.19412256908
2401,118676.44155509755
2402,130877.85785235718
2403,144377.77795552957
2404,154587.82654551446
2405,157432.09111272547
2406,138363.64373573422
2407,122947.41458295088
2408,142799.3695466683
2409,122096.43533214761
2410,170422.18142478692
2411,116431.6668074362
2412,151769.4657829128
2413,129455.18942044153
2414,153063.70231097183
2415,131590.786766715
2416,132487.42853445
2417,140710.00152788826
2418,131511.52689539664
2419,121125.86673349043
2420,123122.12668605083
2421,142345.05358882865
2422,112316.06722285903
2423,122500.47190264627
2424,142984.07178817975
2425,192282.2340563562
2426,134744.00479567557
2427,130538.7546625543
2428,169443.0543347336
2429,118429.54574941925
2430,131915.51276141472
2431,110006.82159350626
2432,150404.82861705794
2433,143695.70866703964
2434,138217.47678512416
2435,146586.30377980627
2436,110057.71737315436
2437,115343.17289924745
2438,120652.01638132526
2439,102890.15613429327
2440,125592.2888816951
2441,84841.67275822078
2442,96977.57756907839
2443,123043.65272924775
2444,124645.16793606573
2445,88964.75182687529
2446,132612.4522960519
2447,177058.01759723155
2448,135728.2040766899
2449,115553.19846926819
2450,148239.740635515
2451,129971.9466887103
2452,193713.22638076128
2453,91535.2347190739
2454,126594.85176742957
2455,120384.28948243729
2456,122103.38404839215
2457,131711.99776336548
2458,137934.0058495351
2459,110387.31001639659
2460,138375.0905305901
2461,125636.08448271165
2462,131195.83442127242
2463,127750.23073480399
2464,174066.16064475686
2465,139194.45829886332
2466,121310.0116410793
2467,134874.8190570454
2468,90787.72523591504
2469,77139.24050296965
2470,185711.40144448928
2471,192940.04813910316
2472,150956.19241316937
2473,118310.73080514248
2474,89806.12259308007
2475,201670.56643158948
2476,112642.86168225012
2477,119485.12185689103
2478,150517.1981629068
2479,100813.14270098008
2480,163678.45130486452
2481,122230.4467265231
2482,128406.81446030088
2483,114910.66417474592
2484,122959.2270456397
2485,128803.56035213036
2486,150906.69944555467
2487,184533.84641689493
2488,168110.31059005152
2489,148965.27844768175
2490,143134.23121995028
2491,93593.91864060686
2492,191855.3479769231
2493,159960.1277422883
2494,152811.16669416387
2495,93050.36828650914
2496,253198.05845420648
2497,148050.66195235588
2498,113381.46938131287
2499,85446.51943697163
2500,125029.79009411941
2501,135227.13256295148
2502,139851.39101619762
2503,91350.24607542636
2504,169934.56357737182
2505,223376.19335491597
2506,244600.64734689874
2507,270078.3970424407
2508,242903.28900035014
2509,227685.97783832613
2510,227108.08928028878
2511,179177.20822894358
2512,207120.78828887438
2513,211861.30690389653
2514,244249.32018613577
2515,148436.85728950513
2516,181385.7948006483
2517,142518.94224356243
2518,148914.8162611118
2519,245865.42227448313
2520,216472.9800648058
2521,186317.83962454693
2522,218862.36477803622
2523,119000.98696240268
2524,148803.3035930007
2525,153122.10169587057
2526,144304.31875306764
2527,118384.88408964843
2528,133078.7412739589
2529,139577.43826182207
2530,124691.07742503998
2531,239293.80195372133
2532,221835.05678797417
2533,191750.95870672056
2534,235090.83239076927
2535,277968.1507112109
2536,233514.94813250407
2537,239683.38344157668
2538,182248.71389252643
2539,180231.89649915794
2540,178543.73734477593
2541,183933.1698170617
2542,166162.8502855564
2543,118378.39422239884
2544,121693.69349490447
2545,133331.00388344505
2546,136662.91010963195
2547,135987.08367021638
2548,154505.11150327977
2549,159445.0972733933
2550,636713.0317000682
2551,141250.86551630887
2552,129347.661855888
2553,69664.16510306069
2554,98273.47614785892
2555,119943.77977391394
2556,105752.54533092308
2557,106389.8036853033
2558,150098.8895232965
2559,127053.99459938679
2560,156998.08588973375
2561,156621.3468356644
2562,140727.20778135813
2563,148399.1691834729
2564,201825.80429395885
2565,141364.0627290462
2566,169261.0269754713
2567,130918.21221329886
2568,201128.46405537718
2569,233761.96000707638
2570,119316.60637538997
2571,187045.18242023897
2572,142050.43755609426
2573,216383.12574045363
2574,279408.83326094947
2575,136895.65482106275
2576,119869.92945545288
2577,146418.03066038113
2578,84521.54477536671
2579,72416.81888582802
2580,102092.98601488487
2581,108426.20962259607
2582,104194.73198558483
2583,255133.77067275805
2584,159908.4961347897
2585,201052.02411726778
2586,212862.53593024117
2587,192666.46546214184
2588,134365.03325191204
2589,148058.1884854193
2590,203136.8816554303
2591,205110.88618082812
2592,205170.98419931284
2593,258217.65821112806
2594,186773.652096236
2595,210096.3389922492
2596,279682.54906772135
2597,188835.46800198648
2598,292678.88319157064
2599,321618.3155412895
2600,132541.74464613904
2601,143284.86914109462
2602,84933.9371583527
2603,96254.00235158217
2604,89545.46078527023
2605,77371.97804788266
2606,142415.24761043157
2607,186571.31495605165
2608,191632.89647224176
2609,163144.07229463133
2610,111186.01565471513
2611,110355.90712425864
2612,153615.06197090563
2613,128564.00266067049
2614,126840.56964760722
2615,150807.0120202416
2616,141093.56295609387
2617,175165.43367211404
2618,226549.29388255702
2619,196655.42440296072
2620,184598.68237711626
2621,175461.48756800103
2622,176967.01919853574
2623,238694.38023109507
2624,309285.24786122364
2625,277866.9417174523
2626,178860.6811703009
2627,173342.05638966546
2628,513783.18945687066
2629,544071.7746758446
2630,413482.8148866601
2631,478099.6667139529
2632,443644.964556224
2633,314558.89606431057
2634,423369.79530134506
2635,158323.5724021559
2636,181184.20243139868
2637,178213.59523844783
2638,254945.3822918476
2639,191775.99222244055
2640,155863.60838895454
2641,111026.71198309939
2642,179204.01043619253
2643,106410.24835858852
2644,128382.5427146036
2645,113022.15221580121
2646,100099.57480399488
2647,101861.33741101102
2648,141200.86098944023
2649,153070.277132012
2650,134087.94571716155
2651,148034.50517018267
2652,397408.1019565852
2653,264863.67910708283
2654,255330.90183447092
2655,382766.5840093154
2656,319510.55852435075
2657,339178.920812693
2658,301569.91844070086
2659,317254.0144803154
2660,377848.47086010326
2661,328663.2200911122
2662,366313.00730376795
2663,282995.7284495331
2664,276486.19636022043
2665,329904.25410234614
2666,275341.5261192528
2667,172430.60767569314
2668,179847.74722191517
2669,176873.97676295193
2670,271477.93523227284
2671,180531.84734243766
2672,192521.2221372263
2673,200041.6229856219
2674,188735.4476603178
2675,184160.4261924154
2676,192112.08512037245
2677,196783.01705473763
2678,246317.73729380523
2679,272120.77599199244
2680,300340.5087303471
2681,412157.1739046698
2682,317061.25712747755
2683,526875.9191559796
2684,333127.6186359101
2685,308426.2381139964
2686,242518.17103961084
2687,319217.0856306946
2688,211096.3748499303
2689,214055.02164007316
2690,428774.65153552045
2691,190400.0787833238
2692,144668.50935380434
2693,192360.1057253775
2694,138322.99421275075
2695,192844.52851805172
2696,185624.30092775016
2697,180952.73795413307
2698,177707.77591689158
2699,172659.2484682448
2700,163783.35068849218
2701,164829.24265635957
2702,123768.92474967906
2703,128395.02868949473
2704,147195.0604542668
2705,124784.0699805088
2706,122476.52469681192
2707,125993.91677051625
2708,135003.9111482257
2709,108284.59124900706
2710,131447.97462829982
2711,257305.96366606868
2712,381441.4292990459
2713,177553.67772905077
2714,153016.25563376327
2715,172887.14540584496
2716,148430.07068456005
2717,190775.3755924133
2718,222396.26783409037
2719,148177.75109960535
2720,167481.08286003367
2721,138585.5781029141
2722,148661.7948727829
2723,144577.29092531715
2724,128450.51671870373
2725,127698.79294872304
2726,142740.82941008476
2727,181623.98571440097
2728,177896.38238095405
2729,154108.92678890366
2730,145761.22824998357
2731,122180.31345207416
2732,135515.9332095148
2733,158393.465314231
2734,155373.13052916696
