Id,SalePrice
1582,127143.03257371258
1583,297549.3320086361
1584,221147.26332989053
1585,138487.18346030146
1586,63224.86398214742
1587,106014.50416024291
1588,153015.49999687003
1589,98218.8903677619
1590,134504.90784486113
1591,95132.92949549809
1592,118242.9620001321
1593,125837.96730779298
1594,125214.91646387702
1595,128907.12623282996
1596,225208.85056921822
1597,195916.44980620535
1598,222915.26292146408
1599,172264.849533406
1600,166775.9705098534
1601,62531.05062500735
1602,120248.30805901156
1603,72224.62516857599
1604,267774.20102088165
1605,242933.4624204333
1606,168072.73120418325
1607,172614.76327650005
1608,214902.41731262187
1609,185555.14616157417
1610,150585.1289524241
1611,140322.64655509085
1612,172461.41434145905
1613,166596.5939003541
1614,130030.57469549471
1615,91612.76385570882
1616,78882.64805094886
1617,92993.13601984398
1618,128340.0923695135
1619,140346.773711298
1620,175339.47979704625
1621,137085.6178309977
1622,142239.12607838662
1623,270396.0931434984
1624,212997.403580536
1625,118846.06325383934
1626,166418.9470480954
1627,191806.2637735721
1628,274222.8668491109
1629,183225.49529677187
1630,346314.8212523621
1631,224264.2547667169
1632,240523.33742605383
1633,174579.96654349117
1634,186033.3301142
1635,176290.44140433424
1636,153302.72579343012
1637,198639.93044798158
1638,181198.97115398728
1639,187522.6129467507
1640,250184.8240845069
1641,185899.98063502664
1642,243113.9753186878
1643,215259.13217514337
1644,232447.79308590273
1645,196586.63335499293
1646,158350.28145772812
1647,159168.70219821943
1648,131321.8234567608
1649,139543.61653858164
1650,111903.30451652086
1651,121469.10022649028
1652,97924.54641212156
1653,99452.66934805487
1654,145330.29822444462
1655,137662.4346471621
1656,140350.87974282895
1657,148678.37162323343
1658,143193.85007139354
1659,117426.96618915338
1660,159719.9176065827
1661,420878.2530334396
1662,404632.6161692106
1663,381904.29959843354
1664,443023.6988780098
1665,313741.6541575528
1666,327578.53968134243
1667,375076.71239369217
1668,345128.58304894867
1669,307794.3707264693
1670,353646.66444798245
1671,259202.31420407802
1672,424209.96539401944
1673,291256.92228952295
1674,240354.8225221337
1675,193572.69469729974
1676,193948.06896994088
1677,218336.97983085588
1678,425564.29419281223
1679,389618.9911092486
1680,332653.3722449973
1681,251510.64765818443
1682,311328.9937602574
1683,182132.43378022948
1684,174288.4520719487
1685,176329.11722956935
1686,169285.33547336754
1687,172387.47883177298
1688,189165.29269685334
1689,197247.52371086233
1690,197245.05537792112
1691,187095.38391106715
1692,266116.8838448607
1693,170665.0474765678
1694,181796.20286013657
1695,166951.10579370684
1696,265944.68764578295
1697,173765.5442688379
1698,350862.6482409571
1699,312196.3962291365
1700,255915.43144025694
1701,270424.31389718945
1702,233918.58693737065
1703,237615.3441498385
1704,275127.37282305985
1705,238892.76561858554
1706,390849.9254495166
1707,214982.74237952946
1708,203955.70833705104
1709,261856.25553767092
1710,221525.00844098185
1711,272856.8775319588
1712,252010.57514210002
1713,278130.2600960391
1714,222633.5117538799
1715,207929.6846458605
1716,181654.67650763132
1717,177175.74582425266
1718,135026.80248921088
1719,206469.70117473655
1720,240769.92787757656
1721,167225.24852637755
1722,126012.62087215058
1723,155783.30380490905
1724,205007.3353369307
1725,236759.3170669761
1726,187104.78964314464
1727,154197.1417221616
1728,176752.72065567673
1729,170823.6514961697
1730,156662.62231312713
1731,120736.8425251398
1732,123979.30657959418
1733,116032.65788650312
1734,124060.89286807881
1735,124793.56750479277
1736,108465.14703648185
1737,286280.82077643403
1738,241839.46307161803
1739,246083.7228930447
1740,209241.57424936115
1741,186713.38072742277
1742,172063.5033543046
1743,177226.51190363095
1744,308107.19863052666
1745,215035.77716933942
1746,186449.05580207385
1747,215569.93105342414
1748,222651.95381838622
1749,146534.5598191191
1750,124050.52290084626
1751,243603.38841956214
1752,116383.1207900991
1753,149774.37481873078
1754,191741.18680760707
1755,165295.81114069012
1756,122860.02794126337
1757,121118.32531010124
1758,142912.91679088655
1759,163365.04054719003
1760,163945.7013794743
1761,144878.032101409
1762,177415.14486149023
1763,183060.76693958213
1764,115272.30476626249
1765,166613.51352452487
1766,187145.08079778973
1767,217134.71847834153
1768,143050.97320723534
1769,170301.49437540583
1770,149223.6911885301
1771,122439.97957521184
1772,131526.851780494
1773,124495.40194751482
1774,137979.67125145762
1775,139335.10563725187
1776,129483.78058116451
1777,106744.88966933958
1778,135553.80014418068
1779,117902.55477159936
1780,182151.3896688652
1781,125394.45548324846
1782,85751.53371266756
1783,145104.16704478557
1784,106573.14062960572
1785,120054.80947209336
1786,140657.29666261288
1787,169146.11960407393
1788,54405.928935064585
1789,96817.5682900064
1790,77803.60253275261
1791,172203.0754449485
1792,155631.61233589496
1793,128324.78043511564
1794,151691.91595612862
1795,132763.2160827142
1796,132963.94155270827
1797,112531.3971896317
1798,119442.04032093172
1799,110107.84783365723
1800,131148.8474594733
1801,129265.86934801433
1802,136871.3814426936
1803,147602.73663126363
1804,139679.96490232
1805,134180.605105934
1806,117798.56387621653
1807,136510.78902368908
1808,125265.15739225336
1809,122912.02678530064
1810,142238.16852023682
1811,95372.66641316941
1812,99049.50755536702
1813,123802.1781172464
1814,92696.67735966682
1815,51771.89260672462
1816,92966.34781882424
1817,116229.05667083371
1818,152184.9202868265
1819,127309.21720758962
1820,56287.06664123129
1821,116333.77677686034
1822,150154.3572574022
1823,43581.64820017833
1824,128952.95264042102
1825,143189.6559175088
1826,106334.38558859986
1827,98819.69495255669
1828,135573.26412071064
1829,111979.21615447299
1830,141180.78397136327
1831,141915.4599150778
1832,90580.77489687857
1833,139126.46137112836
1834,118223.91954219133
1835,120491.06878235571
1836,122916.8791642272
1837,83699.88125621772
1838,126512.86278280294
1839,95214.3498292742
1840,146717.9646372202
1841,135146.56157311032
1842,89737.52208148385
1843,126491.06443145053
1844,145128.42084475546
1845,142314.3239499572
1846,153671.07126558066
1847,168972.9273029074
1848,59003.14341075047
1849,109453.4128215888
1850,117706.70651881881
1851,152434.21308818727
1852,122348.95402480305
1853,123867.29666562082
1854,167481.2994105895
1855,149405.74387330396
1856,222292.00620639685
1857,144708.8321941963
1858,134679.0671154232
1859,119709.81991277813
1860,143359.0022688559
1861,118631.47461799327
1862,307960.052377246
1863,284141.5564933884
1864,284197.36501125805
1865,341447.053428023
1866,340166.29156668903
1867,227243.39365232136
1868,288390.20390388207
1869,205024.4745176111
1870,223757.6562748137
1871,258339.02773651358
1872,176720.45545543183
1873,239726.64531422668
1874,150900.23119125527
1875,198238.61867700948
1876,196385.07114091114
1877,209963.16837109934
1878,209302.13210594602
1879,129086.59247535179
1880,132216.6611458669
1881,241477.9427036375
1882,245243.05477592145
1883,186038.96520397472
1884,204639.60153816067
1885,242241.99276204212
1886,290804.0216258894
1887,204628.9903822494
1888,266031.09184070927
1889,170024.7145040367
1890,115930.2447573114
1891,135774.34569905122
1892,99239.91344204244
1893,127243.44619553148
1894,122498.69465873408
1895,135357.05364102896
1896,127035.14629485432
1897,115743.65417614525
1898,109434.54876629957
1899,155985.09982757788
1900,150337.1491882195
1901,171257.30796572298
1902,156567.46681424466
1903,215001.38072175786
1904,142186.64609577332
1905,198373.32460748914
1906,153413.87484044622
1907,205734.99145173514
1908,109154.18192241233
1909,129910.89593021896
1910,117240.53557291115
1911,227079.85599702207
1912,322617.7742140593
1913,145836.97750376444
1914,55565.07965241895
1915,308023.14312724397
1916,61957.61341503321
1917,245148.24032074647
1918,138251.35045566483
1919,172188.30630999722
1920,155582.4320685337
1921,392080.9045964691
1922,317508.2129434892
1923,222059.38644475784
1924,212181.65495413687
1925,196765.905683171
1926,374868.408792265
1927,131718.52546380417
1928,160449.183837071
1929,120283.01298286737
1930,134894.4430872031
1931,144473.382046181
1932,141260.15749070374
1933,187403.51456882793
1934,181923.60028654107
1935,170581.06025623484
1936,195835.3515951112
1937,184836.4803861003
1938,172460.7112242488
1939,240971.17953109025
1940,192180.9034895383
1941,169340.5170399784
1942,181773.5656539724
1943,218180.39466030113
1944,376273.96282843774
1945,398411.2618079592
1946,154809.44293488236
1947,304492.26114669285
1948,172442.05276204494
1949,255698.81453303408
1950,189431.0353642142
1951,245000.2099870264
1952,205154.59249961204
1953,164568.41104196542
1954,183233.9492334834
1955,135360.87058936423
1956,286588.92766560125
1957,153669.35487202025
1958,296721.2072172228
1959,144358.88390429187
1960,116105.10986508749
1961,120971.41741129554
1962,97063.40948332769
1963,104217.34191536572
1964,106172.28459263084
1965,140489.60470794828
1966,138173.84859734052
1967,286377.7119882216
1968,417735.62973439635
1969,391746.7481576207
1970,420838.8215612764
1971,435404.89538589574
1972,371490.49850852176
1973,265768.88005708705
1974,337429.10031505005
1975,466387.97547738696
1976,272506.2470287403
1977,348603.1362470967
1978,356906.4447402577
1979,324430.85848697566
1980,204011.16513604345
1981,340648.6441562488
1982,217711.75983475073
1983,203154.11321914569
1984,170439.61830604295
1985,222802.29015614264
1986,210841.1116851637
1987,185178.41741368937
1988,177982.91779104373
1989,194242.494240954
1990,211325.44845210714
1991,229199.07823074237
1992,216207.053125381
1993,168320.3276234917
1994,230903.02888232018
1995,185288.746209671
1996,245597.9663002858
1997,318964.99717569776
1998,320761.06418123934
1999,280956.69542424567
2000,320613.5700096645
2001,280471.38754138135
2002,245280.0027212754
2003,258517.37949750107
2004,277371.01983838243
2005,224006.01578511333
2006,224636.9504639422
2007,245511.74686358668
2008,214612.11245306843
2009,197275.96794485208
2010,197176.14912801038
2011,142500.04188554056
2012,175373.90026698864
2013,180970.90873585222
2014,184184.9088096092
2015,207494.7343291965
2016,192049.29703075596
2017,195487.07841337335
2018,117465.06724671094
2019,131050.31974904345
2020,106464.32369427565
2021,102362.28931964941
2022,184141.3954627225
2023,148117.58384630544
2024,272857.6977477571
2025,349341.6824999789
2026,175303.29817179358
2027,158370.24869527083
2028,152112.87164430204
2029,165549.04909423136
2030,266083.0346973196
2031,235087.0998586182
2032,252475.76358240703
2033,260785.04375442577
2034,174072.19976555358
2035,220672.68647335446
2036,199968.35347203762
2037,208559.1665130483
2038,318078.21592377813
2039,230698.64827408263
2040,271673.99155718094
2041,299119.8122463665
2042,209778.41880935561
2043,174877.47307079978
2044,172046.13265712513
2045,208842.24613530096
2046,144777.1028112321
2047,145367.46509474522
2048,145728.57648014027
2049,140810.81447242756
2050,175226.78798095067
2051,104697.74860662434
2052,123185.34451106815
2053,148723.05966251722
2054,85783.65283562405
2055,155057.02346830937
2056,144938.05694177293
2057,114000.57723754956
2058,219910.2269924897
2059,136908.75053980894
2060,175566.14974487387
2061,174289.08635457145
2062,129533.98289635491
2063,117515.4649298114
2064,140567.30974723367
2065,117448.81700595788
2066,168009.2922519232
2067,114642.80072511587
2068,143616.1515131064
2069,87552.93803815881
2070,114197.0728450177
2071,94155.91528309067
2072,134990.94071344924
2073,132591.71142311388
2074,183531.37272386026
2075,151956.69483999052
2076,117642.04467218152
2077,154268.2510606309
2078,125717.65407297359
2079,134532.53847892402
2080,115281.40792333531
2081,125964.14913626882
2082,119158.48384171429
2083,150152.00556503667
2084,109874.00324953881
2085,117082.94335339089
2086,115731.33189921013
2087,126322.53561047651
2088,96784.38521793758
2089,77433.51523854824
2090,126330.35757659662
2091,113358.72906954143
2092,124583.79067712095
2093,118198.92554530482
2094,110384.82527634388
2095,149282.94085937314
2096,82651.34070117853
2097,96285.64489168493
2098,150520.0423405645
2099,50145.75279158946
2100,90526.08305514863
2101,116587.04050873284
2102,125005.86588999197
2103,110690.18881537544
2104,143723.2288083533
2105,131456.17811019428
2106,74386.97606406288
2107,192875.5157085897
2108,116747.9472577098
2109,113023.27079619843
2110,129658.2303316165
2111,135133.87749701872
2112,143188.91818616277
2113,123704.25214169582
2114,119694.43961818058
2115,166129.0857404383
2116,116480.54758410969
2117,154139.7085752887
2118,124965.73639271085
2119,110861.23200882421
2120,112264.1966057659
2121,87583.33404901937
2122,112142.7350801984
2123,83554.88203098011
2124,161002.2740063828
2125,130282.01830386544
2126,157582.8351878511
2127,169521.9800787415
2128,124958.10067480766
2129,95419.1370244401
2130,139322.3727187568
2131,140877.97168218077
2132,113526.12044550707
2133,121677.64364763114
2134,121891.30185031399
2135,92690.21416511419
2136,74700.91222628788
2137,108785.93153621949
2138,131519.63940946636
2139,152257.11296375978
2140,139156.95909560987
2141,156971.29999471456
2142,127327.58686092804
2143,147504.30684705617
2144,126175.66709439213
2145,135211.32279201283
2146,167755.98712427323
2147,144468.29401369454
2148,133021.81304176163
2149,141668.03780296654
2150,229248.4066583121
2151,113388.31247725805
2152,171685.00070123054
2153,159184.22775698212
2154,103899.51847661487
2155,136489.54426967923
2156,259276.07059052438
2157,228821.241441665
2158,242526.91527852888
2159,217241.71488968877
2160,181261.8194002175
2161,235374.23527182822
2162,367458.39009861415
2163,337831.28152860777
2164,252158.74597210163
2165,204254.08412942366
2166,157937.41057757242
2167,222825.38802747946
2168,190433.9497915491
2169,198500.32475768984
2170,218074.85704003333
2171,158377.7229748753
2172,133644.06529121834
2173,170182.4939069431
2174,224330.45298835938
2175,292360.3723645094
2176,320420.5256662065
2177,235206.5974956276
2178,213601.2443045549
2179,138124.86645578832
2180,209922.9104174712
2181,194076.92604516796
2182,219663.8546656025
2183,190820.4180432176
2184,119446.11618809857
2185,127197.11286686349
2186,145675.87682675564
2187,151655.01244570207
2188,155550.73435403567
2189,255074.50501564017
2190,79301.81031056795
2191,82095.10511221786
2192,90065.54858367916
2193,110736.92317392956
2194,97942.0826463894
2195,104411.24101024942
2196,99610.78130215303
2197,114476.14522775616
2198,150578.43707058844
2199,180512.81306405689
2200,149430.0176419307
2201,150841.0714837896
2202,215932.12077561376
2203,139275.33775225692
2204,185291.33474837325
2205,122548.90635833825
2206,137593.7702857702
2207,218887.67447320052
2208,259384.29285928988
2209,240000.3419189289
2210,118881.77655246973
2211,112027.32131153165
2212,118488.16312720084
2213,106142.32457578849
2214,137302.16267535763
2215,100325.54962968927
2216,148199.2155847793
2217,63063.15852306681
2218,71919.24927143185
2219,68531.23982971009
2220,61489.11893738386
2221,309185.12518046645
2222,285996.5087289683
2223,290799.464205979
2224,209589.57288738893
2225,121494.72529700478
2226,183850.2029878926
2227,200450.04906735435
2228,264850.06321459054
2229,247764.17680252594
2230,151453.49848389399
2231,208724.33121379162
2232,182233.72169633684
2233,182061.13497361296
2234,243168.86953158342
2235,224411.18538197814
2236,250455.5905015466
2237,309482.0933039287
2238,190028.04059284163
2239,110669.22079039668
2240,156540.68246330973
2241,151301.2046589486
2242,125447.81561650099
2243,133754.23159938952
2244,105870.68820182412
2245,101393.21603054025
2246,140497.15576539954
2247,113659.36900521057
2248,122084.24314506543
2249,120256.19626487725
2250,130519.24661512597
2251,130586.15529298542
2252,177587.06433164244
2253,153177.80379956315
2254,181888.7790460582
2255,184141.9536081428
2256,180102.9597216901
2257,204340.18536176553
2258,160465.5916126498
2259,177897.02017349552
2260,155265.8822553258
2261,198302.73698060424
2262,212484.70402104995
2263,390534.5887010721
2264,447858.1877469105
2265,172267.17706990507
2266,307893.82776763086
2267,366586.0628457774
2268,410101.16273242526
2269,150189.16904840327
2270,199950.0378155645
2271,210902.8369853424
2272,191844.9643868897
2273,162776.70596126997
2274,181850.59560146305
2275,152626.62602081522
2276,187732.79998360923
2277,180841.18669489535
2278,147371.41072929313
2279,128164.66090113924
2280,115406.40607549898
2281,166399.51058657517
2282,183733.7526528251
2283,106041.84820892749
2284,112455.23004262055
2285,138619.60752792156
2286,123041.539711748
2287,370016.98996011796
2288,274170.86183086986
2289,364953.86260877544
2290,441567.4866158215
2291,336187.45134896156
2292,446018.80355921213
2293,459062.44724061555
2294,405998.6523209425
2295,449752.3750182873
2296,271194.6332000643
2297,349406.3405443979
2298,344774.79332175595
2299,353727.6455186753
2300,337756.3326928512
2301,314012.0328383072
2302,252014.6549979592
2303,242447.53875595637
2304,243835.26450827098
2305,194230.1942447362
2306,190441.4251414003
2307,199456.3209640789
2308,230575.12976851958
2309,286154.5938589199
2310,210013.02515110956
2311,200696.15570543444
2312,175896.0980163394
2313,172585.86206184892
2314,169439.12355639652
2315,181111.51114079048
2316,195538.38538679323
2317,186851.27750203904
2318,180465.9953134801
2319,183884.51916096907
2320,185154.2504048517
2321,237865.96586788332
2322,179788.54148154362
2323,196674.5990718658
2324,182168.0572094028
2325,214358.32231838722
2326,177254.13090572052
2327,203791.77238598478
2328,225702.78981264977
2329,189494.4136836481
2330,180571.5481209008
2331,342078.070629785
2332,401369.6410306168
2333,319193.791160824
2334,258579.01460112256
2335,286257.45631490723
2336,309753.80613708077
2337,196805.8169116429
2338,267463.1674016713
2339,220364.59874592093
2340,382846.8376029477
2341,215249.06283260742
2342,235314.2933793904
2343,230876.9912148311
2344,219017.2694769447
2345,231740.841308508
2346,213184.8292759902
2347,199313.99947513256
2348,242403.9374667218
2349,184925.1858148583
2350,313128.25250801374
2351,261124.68330645026
2352,250560.4244737901
2353,236247.40061679872
2354,139414.29310432792
2355,146143.3053634435
2356,154617.6677546188
2357,188167.57797389122
2358,201357.78424030522
2359,132688.6319184778
2360,116352.05268747793
2361,146594.24045073194
2362,256054.14778220528
2363,141546.43764452953
2364,156131.40053551117
2365,216297.8387347443
2366,191738.50898246432
2367,220270.1811012955
2368,217563.5972677836
2369,216465.18353658344
2370,166621.81467693354
2371,167946.03913260734
2372,193273.27554616157
2373,285389.91896338726
2374,321799.7955408299
2375,249854.3591931643
2376,276473.08425971906
2377,339206.4138997473
2378,147079.88432360135
2379,197706.3662406858
2380,146622.3700044792
2381,165470.3062556375
2382,209836.32495897938
2383,204192.60483723244
2384,244088.21392221077
2385,163871.39575555734
2386,134561.04665732238
2387,136806.0146336445
2388,102098.4788930597
2389,119049.44760542788
2390,152016.36254153692
2391,146867.19348675123
2392,114370.41947651705
2393,169519.3388528022
2394,145823.40799489865
2395,211889.17801000242
2396,141682.68681097234
2397,223503.61175150404
2398,132350.9626569583
2399,62036.75130277389
2400,60492.615785118316
2401,118031.13651554193
2402,138071.22171307483
2403,142340.4390952516
2404,155858.5770417303
2405,159784.42423234798
2406,140767.77603953384
2407,125188.78244635368
2408,149881.4676741808
2409,121614.69602527225
2410,167377.8450442992
2411,114347.25162646199
2412,160454.6595920794
2413,130823.98961838645
2414,156627.84314325647
2415,133276.75799309422
2416,127711.59590976924
2417,131193.24931657317
2418,127913.09943795993
2419,128424.6074203658
2420,121175.14489853583
2421,144477.06212172238
2422,109819.50154899085
2423,124904.15094642629
2424,159000.7801671882
2425,192933.95975636743
2426,130741.73588192473
2427,133313.59776511588
2428,180583.32285136124
2429,112905.48032599507
2430,132804.30225722067
2431,108135.82656597836
2432,147255.80886996345
2433,146210.45441969682
2434,138346.04500082234
2435,152050.80019023744
2436,106842.6761982118
2437,104807.04937411845
2438,123289.53193639901
2439,103230.08841462842
2440,124458.89431256312
2441,91384.28762645487
2442,95694.24440549748
2443,121246.03892326362
2444,128708.54990559122
2445,90452.9308099312
2446,134558.97594695765
2447,183622.715188806
2448,127136.04802072908
2449,111054.07753934903
2450,150112.50840159762
2451,123717.96303537207
2452,192616.17754914425
2453,94507.51516644418
2454,121706.07560180324
2455,122199.03482647992
2456,134983.98441397434
2457,139393.2819111975
2458,128028.77948639514
2459,111805.73149620525
2460,142129.13117228623
2461,123237.80381182251
2462,138109.09181199418
2463,127345.35854912012
2464,170843.2903765611
2465,139287.79427081678
2466,118416.18429760102
2467,131358.7036003056
2468,86087.46288994014
2469,82262.17429916139
2470,194751.2422363234
2471,205877.3020813204
2472,163803.71626816387
2473,117277.35294767893
2474,95782.26354476114
2475,200120.24657573263
2476,118690.68859524818
2477,130021.54156143309
2478,152606.03781293443
2479,105760.92008326804
2480,153035.44803537038
2481,124030.52377253336
2482,129367.22178601092
2483,111999.81926230827
2484,122824.31679857831
2485,125809.12960164595
2486,150572.36325437645
2487,169616.7317115944
2488,163951.00557197403
2489,157282.24324750892
2490,142341.66368792433
2491,92153.74281193546
2492,196521.251624533
2493,162197.79459980087
2494,153822.09610676867
2495,89153.3932502938
2496,241716.53512987256
2497,151591.34485954902
2498,109481.48326331102
2499,83567.5243125677
2500,122647.41371966961
2501,135200.80013733418
2502,145451.65509517456
2503,91991.93553711384
2504,168177.53344838705
2505,231084.98739314114
2506,245939.24882236827
2507,271855.46619201615
2508,245218.97213654022
2509,218150.9193893077
2510,220267.95612608804
2511,177912.12960943033
2512,209014.92599507177
2513,224639.89719769685
2514,263195.25286735216
2515,151000.4822372593
2516,173955.6359886167
2517,148102.61618544313
2518,157776.9863545542
2519,236297.81403068293
2520,218777.11555377778
2521,187875.6673639579
2522,224153.5992106058
2523,118339.36655999465
2524,138808.51034817472
2525,149126.24868783294
2526,138025.15604861343
2527,119966.3152366119
2528,129923.77181578604
2529,137476.7739329405
2530,122720.7280218039
2531,259634.9096604571
2532,224432.0172946337
2533,193925.5180003352
2534,233162.5443962259
2535,292419.9930775359
2536,236404.51280675354
2537,244373.45056112687
2538,184058.2334127503
2539,189514.27816271002
2540,180706.20055306828
2541,184347.69642966767
2542,167884.91048190888
2543,120490.26477726566
2544,119645.36983181766
2545,137743.66621892952
2546,122232.18322498917
2547,134225.69198287066
2548,147216.71686654846
2549,153425.30556164426
2550,479287.6589344046
2551,140645.39102966807
2552,130900.26987261538
2553,75834.15901550728
2554,93013.54626750886
2555,112909.8819264296
2556,100818.67878519947
2557,105083.96233318603
2558,141321.82785029302
2559,138814.36347571405
2560,154768.51569944277
2561,143500.6238522372
2562,140318.63117127685
2563,148094.72887989445
2564,205416.27538482874
2565,136144.683157986
2566,161647.33762054567
2567,144112.88108542937
2568,203844.50186984614
2569,222667.0746437011
2570,115209.82477249215
2571,187347.9188915866
2572,150378.67648359347
2573,217355.46316872525
2574,303391.7317604502
2575,131560.7084095862
2576,124661.7520911178
2577,143781.30713041342
2578,81796.84652905911
2579,61477.17842401177
2580,98400.21932367767
2581,96244.08222916434
2582,101868.09966284802
2583,279114.95918541733
2584,173557.14791456412
2585,183843.32038818236
2586,226150.3769053826
2587,201628.59058950964
2588,131038.92460458641
2589,147818.59234993375
2590,202827.3060115741
2591,222656.40030433662
2592,210204.4714014695
2593,253118.1501313581
2594,181358.2799912193
2595,207574.2923865024
2596,286523.4443199477
2597,190108.9987783733
2598,285662.1240182001
2599,318075.56633318216
2600,136812.94185761127
2601,145151.04669053102
2602,86275.34733370137
2603,95625.98931848939
2604,90459.83847005738
2605,79201.04306510274
2606,146665.69749262492
2607,195934.01821073427
2608,196196.33701349123
2609,169625.77655092278
2610,106779.06493471886
2611,118824.79235685634
2612,159310.947592045
2613,130362.97001651875
2614,123179.75970461324
2615,156938.05374574996
2616,144395.63520011795
2617,183230.6319854692
2618,193761.8468682177
2619,195036.8928020231
2620,188210.80180719463
2621,175490.01615890596
2622,179322.29292069416
2623,239649.68110551094
2624,302729.8545593006
2625,288101.22768594325
2626,173766.61938901717
2627,165239.33351811284
2628,474059.63909839693
2629,487538.043088756
2630,381076.7527610841
2631,464776.9982027731
2632,415398.4536400859
2633,305813.97117835516
2634,434906.05515165953
2635,159279.68153008897
2636,175489.98044978894
2637,184348.64113644947
2638,254429.4645826662
2639,191247.85014430629
2640,152578.54770266658
2641,105989.19298424397
2642,187420.13912099274
2643,101766.41038372944
2644,117413.94583839529
2645,109196.20158396999
2646,96489.8203135205
2647,102376.19695019352
2648,140460.69514150545
2649,153270.61618223472
2650,133565.53658712894
2651,138642.67016943
2652,401436.9959611458
2653,252301.39311654356
2654,252615.72863158738
2655,398370.56171924825
2656,314362.6567227949
2657,351412.5244089249
2658,314228.05608109466
2659,307811.2600959043
2660,361855.1757712874
2661,347521.4109188082
2662,362936.34614857263
2663,284559.23472186446
2664,277277.98335187626
2665,333246.8038501516
2666,282231.7199634714
2667,168560.70050046308
2668,178783.30637945086
2669,183730.46965462647
2670,270435.22489604447
2671,187246.7692749365
2672,195310.02473011243
2673,203153.18404720962
2674,196675.01457244664
2675,175488.461657624
2676,195257.92200124083
2677,195217.46925793568
2678,244479.4605958243
2679,275905.10629613814
2680,285725.2311652829
2681,399756.95639054966
2682,322341.7019560252
2683,515287.547730726
2684,318947.05038626946
2685,329050.4608715771
2686,245061.83036766027
2687,310625.16423702915
2688,212421.99170663906
2689,208223.4826677432
2690,409285.6572397363
2691,188538.80841009424
2692,140997.34712321105
2693,197203.17176073143
2694,137546.6065185041
2695,191798.43966307497
2696,186298.11052291773
2697,187159.6670385047
2698,194133.77996927273
2699,173481.55851182953
2700,158009.40232682708
2701,154419.45410957217
2702,116832.10473942276
2703,126331.51395549664
2704,141990.05197611055
2705,118186.88732203137
2706,113282.91415191584
2707,125509.96073704438
2708,132408.29508713295
2709,103043.35840079539
2710,128497.39771263508
2711,256015.0076695456
2712,382306.56811914465
2713,170985.74776793455
2714,151831.80956478743
2715,172804.4131126604
2716,147351.0640979904
2717,186436.55651860143
2718,217809.88618574693
2719,154763.9329090902
2720,170513.47427824297
2721,132686.82359423768
2722,158683.58725441725
2723,141325.91651114938
2724,125554.09739117092
2725,129945.73424117366
2726,147323.95038179532
2727,175350.09927553666
2728,184464.04906371032
2729,147892.10049422024
2730,147239.28308141197
2731,124865.6684586751
2732,133759.36796776846
2733,157548.16413465602
2734,140534.9500564231
