Id,SalePrice
1580,191902.08504746866
1581,152911.33274302265
1582,126879.5748221785
1583,307026.10261252755
1584,222161.2975545741
1585,139963.62125099212
1586,66987.16312221094
1587,101540.87746436302
1588,148196.72233726064
1589,99480.88211756424
1590,135001.1895082699
1591,97647.91330960841
1592,118894.24866289005
1593,125384.3499486676
1594,128928.52983692675
1595,130005.86018202879
1596,232246.71025046482
1597,187889.66970388652
1598,211979.9954695934
1599,172360.0081259096
1600,166477.8845598617
1601,62764.83675753128
1602,117284.58375015379
1603,82673.3407322164
1604,263531.2649023703
1605,239128.9080153971
1606,168283.96167859345
1607,169236.39744734368
1608,215070.0453102299
1609,185248.01538425178
1610,153414.402695521
1611,139852.80631081155
1612,174102.20306482213
1613,170742.52728517307
1614,124924.71333254546
1615,89617.10090276504
1616,75833.01645370605
1617,90678.3439584132
1618,126584.93865866472
1619,140925.77047577128
1620,179155.41734626674
1621,138834.2477004012
1622,143689.0282364352
1623,272381.10966305766
1624,209383.19023974932
1625,117028.7645108601
1626,160897.34393209143
1627,191288.562699955
1628,273181.3160733987
1629,177731.6450866067
1630,353853.482367834
1631,216098.91366988508
1632,235134.9517263712
1633,169935.7040244105
1634,187723.7116348445
1635,178442.4164143187
1636,155982.70864011545
1637,203415.2641705898
1638,180547.0546742523
1639,186259.04211474452
1640,254104.7326699444
1641,174153.76258705548
1642,236032.71561258985
1643,216474.814496751
1644,235135.71442933916
1645,196853.50881875097
1646,158586.11551393045
1647,157689.12887670659
1648,132311.033270863
1649,139655.4860137134
1650,114729.92439154035
1651,121937.52233759662
1652,96219.99040390286
1653,98593.1522675903
1654,144982.01494295662
1655,141513.77658976178
1656,143245.47862298976
1657,147262.3625200349
1658,146261.3574850952
1659,121207.07499742278
1660,158510.48806711755
1661,430065.43473899225
1662,395225.05824490864
1663,373116.5214191214
1664,449587.97749009164
1665,307096.5269389361
1666,321080.4937301251
1667,380355.12374312425
1668,336512.634590958
1669,300771.3533713457
1670,341715.1906259095
1671,254117.488298236
1672,438196.0354800148
1673,292019.06897235475
1674,237317.97687395985
1675,195499.28279275022
1676,195519.78364485977
1677,219614.5309356801
1678,456728.6560350538
1679,399298.24658197956
1680,340233.16432405147
1681,242133.6004807187
1682,297374.0217017977
1683,177825.6117897522
1684,172073.00067760443
1685,172447.4426574482
1686,169374.54545995226
1687,165840.44736543353
1688,190134.28673829485
1689,195498.23328533117
1690,194504.09558605414
1691,184138.74552533167
1692,255926.20994789497
1693,166090.6686130541
1694,181130.98148078006
1695,163332.72795865044
1696,264452.42975250166
1697,168648.07422983582
1698,358856.705520789
1699,314001.6457428117
1700,254845.73960041645
1701,262782.41964484146
1702,241120.0636495046
1703,243978.48434640063
1704,273946.84005326324
1705,236671.6870864221
1706,403894.48979877844
1707,217298.9446522234
1708,203397.05649558923
1709,264068.18704520597
1710,222327.84014269587
1711,271146.88787996
1712,257564.57874261745
1713,280063.34132579743
1714,222198.7716649234
1715,207378.12375670747
1716,182389.94867427368
1717,170210.25437687436
1718,134427.14907813346
1719,201205.15683660566
1720,240159.66896947863
1721,163814.3221942291
1722,125983.77808353529
1723,156901.83908608608
1724,209099.63935132648
1725,239371.4678243708
1726,189462.78679287387
1727,159655.76809505283
1728,173434.80751362615
1729,171360.3842827255
1730,155919.33946420765
1731,123419.0747219534
1732,126465.48118922407
1733,118331.069820316
1734,124503.26429565958
1735,127095.6242342201
1736,113298.79972159762
1737,301238.24432831473
1738,235144.36188276444
1739,249243.22380527994
1740,226727.06778735097
1741,191631.2414292373
1742,173537.17721376583
1743,177635.26652621286
1744,302309.4826152981
1745,220879.211397219
1746,179917.40022991682
1747,216620.3519322424
1748,227122.24549007465
1749,152238.17618492804
1750,125806.40095328637
1751,240492.49388207786
1752,119022.16823641838
1753,150030.27784304126
1754,189261.5285353152
1755,164843.89494063068
1756,125952.75099324467
1757,123192.2234072886
1758,144303.8451384842
1759,157708.19112156203
1760,165091.97724825333
1761,142352.83136638982
1762,179764.00326626774
1763,175534.74340439457
1764,116473.79414654916
1765,170680.28309523367
1766,181436.95443433203
1767,210712.16416396963
1768,144920.76684634114
1769,171119.03501499968
1770,145824.95712901498
1771,123455.75176647908
1772,131614.1978451743
1773,131925.4570848146
1774,138464.3770305316
1775,140582.77891114552
1776,125936.4849073235
1777,108922.65803890955
1778,137494.44999103187
1779,117986.61076324146
1780,178066.81641805964
1781,128094.28640589121
1782,88936.2920951962
1783,148471.10001223756
1784,106875.12762116376
1785,121307.56521875832
1786,137622.91319478198
1787,165792.61715822422
1788,56238.625778378395
1789,100271.20953394438
1790,80815.25343516553
1791,175877.7172367394
1792,158370.4345412189
1793,128676.97815066029
1794,149519.50574509308
1795,134478.20581155425
1796,125244.4834141439
1797,116618.02464458151
1798,125767.43786848144
1799,111750.39014814804
1800,131724.36225433735
1801,132844.1565820625
1802,128678.85025964351
1803,147696.58241290023
1804,142414.02631057354
1805,135231.04027443202
1806,121359.28422864215
1807,129455.4123432772
1808,118299.59594233992
1809,121409.80090171396
1810,146723.19421954823
1811,96660.22400494505
1812,98125.47600736577
1813,124974.34148285651
1814,95958.52126291052
1815,52522.163940256316
1816,95844.75945475225
1817,115626.13992746029
1818,156352.13779202916
1819,127616.16923829472
1820,62459.21892878324
1821,111181.9848975424
1822,149916.59151808388
1823,47660.832291691186
1824,130329.86632986844
1825,138864.07207593147
1826,106924.78484122182
1827,100432.34938624443
1828,136844.43867459366
1829,110362.97608287758
1830,141918.25368173828
1831,141798.31834687578
1832,89080.32061019994
1833,141946.60421802627
1834,122055.46885538012
1835,120389.99170550802
1836,122943.01117893793
1837,84106.65462547194
1838,127938.72101949879
1839,95058.37623255322
1840,154542.0425632734
1841,135693.47464090676
1842,88681.74843232916
1843,130099.78203622332
1844,139985.1044693867
1845,142473.09512850316
1846,152140.24563569386
1847,166226.8014819029
1848,61537.9569214133
1849,109227.0482296061
1850,116318.04025477389
1851,149391.697334225
1852,123378.88220490853
1853,132136.67227441797
1854,165314.74870682746
1855,146975.36800482316
1856,220094.8520857824
1857,147753.4615478737
1858,138156.12919710475
1859,118990.8265135722
1860,148717.8629880664
1861,118110.80772024325
1862,294490.86112924566
1863,274034.90663178434
1864,274171.16523289855
1865,339389.94649539125
1866,336223.9809145044
1867,229575.59327762917
1868,287292.3240556554
1869,205962.8384827863
1870,229121.7514467899
1871,259478.1423997488
1872,173698.93622899882
1873,235601.6626240379
1874,146157.33360858695
1875,195323.28595099182
1876,199120.02273497178
1877,208884.96676580264
1878,209829.8366629829
1879,130648.46168606696
1880,133589.62901904684
1881,240788.0937985491
1882,244857.80116558127
1883,188750.72438317377
1884,207230.0566175946
1885,239039.41954427882
1886,286132.08647553914
1887,205775.01692471947
1888,267515.66191094904
1889,164402.06801412127
1890,119471.25056789827
1891,134052.33730492272
1892,99478.54273322574
1893,128370.43994423683
1894,125923.32015785499
1895,133674.72223228388
1896,124097.9390261168
1897,116106.60141670212
1898,114942.67910097039
1899,157161.1444683772
1900,146004.7183286048
1901,169036.09400421137
1902,151461.94701362232
1903,210004.59931117273
1904,144136.5984764697
1905,195138.36700136168
1906,161589.8469905061
1907,197968.6437662411
1908,108793.64768341855
1909,132280.15773151405
1910,117088.82402150508
1911,218613.95565885567
1912,305582.69484261354
1913,144060.40455436675
1914,63453.22790951817
1915,312857.8719425501
1916,64310.418708452446
1917,240797.74746371503
1918,139111.53252293135
1919,169791.82390552148
1920,151135.16750652777
1921,404077.01016569295
1922,320254.4630201036
1923,213717.79619701282
1924,226995.3906442338
1925,195219.09033068217
1926,392520.1296493697
1927,132803.6079262974
1928,155242.4393968437
1929,122090.70046951142
1930,131147.22783077124
1931,147080.07375952817
1932,143883.8669364443
1933,191616.69498723123
1934,181698.51551097314
1935,175925.59536914638
1936,194009.87871505105
1937,185695.30562561646
1938,177110.33388761617
1939,240761.55546342267
1940,187500.19707758416
1941,171780.37201756958
1942,186606.07258066762
1943,212456.78113245266
1944,372647.36339316884
1945,403696.8902311221
1946,165308.22611551438
1947,300733.8388000631
1948,173230.87841326438
1949,250051.83154387516
1950,186337.57626514373
1951,247569.37169559387
1952,205294.0233550604
1953,167835.31094643933
1954,179388.97056319268
1955,135166.88387284978
1956,296925.16532504675
1957,155709.52133583985
1958,296636.2209673888
1959,141897.75126228423
1960,115019.21982037785
1961,123255.77823608585
1962,96352.7829061565
1963,103495.11571465577
1964,109288.22057669514
1965,145594.27382697398
1966,138958.43733113635
1967,286839.8692105255
1968,438733.32384031336
1969,395255.47492437536
1970,431472.43501934205
1971,436506.50288920687
1972,380958.9460204139
1973,257351.1257855536
1974,328713.91552295425
1975,481694.35098334006
1976,267605.9243470262
1977,347638.97036527697
1978,355291.6410735042
1979,338307.4887960163
1980,203227.2453659197
1981,332294.2305162929
1982,220125.3221225839
1983,207130.4033004848
1984,169939.1613634857
1985,217815.1597585038
1986,211608.770348279
1987,181181.58830550872
1988,177724.57349074705
1989,190924.66933531917
1990,213831.01814075932
1991,228729.18359122728
1992,214349.2620188829
1993,166430.8879127085
1994,227236.54452092815
1995,183580.2258596156
1996,247304.7966742582
1997,321796.0194304209
1998,334714.2448342219
1999,273916.0288595602
2000,320653.8604976763
2001,276943.53447397554
2002,239467.14166438876
2003,258653.58393272615
2004,275655.35390266846
2005,218453.51556671716
2006,221716.42057520736
2007,242914.57000180095
2008,215696.368694981
2009,200088.97741465626
2010,194164.2651614953
2011,143665.06183766623
2012,175264.9875452668
2013,181285.4595763365
2014,185722.71457871777
2015,207779.73933891888
2016,195429.29843130044
2017,194528.18092216138
2018,122755.12256634136
2019,135066.05011961347
2020,107437.68429273726
2021,106357.13461781797
2022,182206.92867084677
2023,147590.59615492396
2024,260440.91703961798
2025,347357.99038512376
2026,176408.2081634634
2027,160224.8055367908
2028,150401.18930612912
2029,169163.5366550578
2030,275909.9547900227
2031,234776.99470237663
2032,246383.52759569936
2033,262897.34568679216
2034,170679.92655981437
2035,213469.58289067203
2036,196731.8745128568
2037,203270.71982999804
2038,296526.1542824684
2039,219367.6026227211
2040,269985.1427274641
2041,277158.7679298122
2042,207266.63664341345
2043,173925.26107419422
2044,174442.54840129908
2045,213972.48618969385
2046,142689.77111718088
2047,147178.147387041
2048,142275.5386760907
2049,139362.51613186277
2050,173563.1617343148
2051,105083.52901070745
2052,125224.04975520956
2053,148364.7213760297
2054,86427.22440145627
2055,158905.56075690433
2056,140756.80970611045
2057,117927.09888366284
2058,223523.5904812247
2059,136256.66687495925
2060,173906.78878907717
2061,169122.8048636522
2062,131254.35322076557
2063,115980.01812278952
2064,144195.153688227
2065,120939.745395205
2066,160904.6521768396
2067,113474.6456553869
2068,140794.081040181
2069,85498.98525808407
2070,113160.45158211645
2071,95076.47872853832
2072,133731.96480302582
2073,136015.2796406902
2074,184559.7117564585
2075,149540.1388313297
2076,119335.851409889
2077,153217.90012530593
2078,128653.42500603317
2079,132330.2371441488
2080,116547.77221743086
2081,127891.9736060633
2082,119873.690945597
2083,144303.89256287186
2084,110921.53263586153
2085,121251.99600507229
2086,110648.86794698684
2087,124482.75137067423
2088,96741.97785057912
2089,79218.48717909855
2090,128067.6802055679
2091,117426.9739868269
2092,124426.72746258328
2093,117095.08180584609
2094,108474.8561095541
2095,147826.78456083243
2096,80236.58535880978
2097,96458.67621028729
2098,147553.74125972087
2099,54095.54589747642
2100,89701.68991761279
2101,117993.0134181178
2102,124382.67848335669
2103,108207.71786572105
2104,134092.46585200107
2105,127181.73861076751
2106,74855.54950760916
2107,204871.79253764477
2108,112662.45377727223
2109,111729.73286977368
2110,130479.56905610304
2111,133278.09276692482
2112,144469.7006751121
2113,123751.83600689616
2114,116442.1731582274
2115,166765.48569584204
2116,115564.31803048665
2117,154169.36459918087
2118,123953.11787920944
2119,113123.20657230841
2120,111278.18452201819
2121,89987.8481247813
2122,115074.92368699811
2123,84074.92942550554
2124,158596.333136078
2125,127591.78882968756
2126,154519.9825770718
2127,156246.185412688
2128,122280.9403143806
2129,94161.13709668955
2130,139338.16837385495
2131,138321.20029962176
2132,115152.13394514556
2133,122430.73789076318
2134,120452.57492263467
2135,90377.42907512268
2136,75554.39918409154
2137,112177.48025226538
2138,131715.10561810914
2139,152283.9679093601
2140,139035.2654200744
2141,149660.45614809808
2142,127947.5005828554
2143,146737.1478792593
2144,125152.62031859545
2145,136464.33566025514
2146,161410.83615542555
2147,136447.34526932336
2148,133050.56510754756
2149,147714.15788009565
2150,232884.316565741
2151,111124.51818638618
2152,172226.08022891585
2153,159864.82228312045
2154,107893.35632831912
2155,136925.93156039424
2156,269968.6910305485
2157,229948.78134659614
2158,241629.91739554016
2159,206359.99095182022
2160,172010.18156996477
2161,237488.69488203668
2162,400064.55429706606
2163,341554.524954677
2164,244075.25062507959
2165,201766.0575929667
2166,153207.30471114663
2167,219544.72476797286
2168,198849.20500480232
2169,198777.51457227528
2170,220341.76636666153
2171,154895.61655551175
2172,133297.22180764726
2173,165245.30480588443
2174,226643.88557468506
2175,293993.76925170555
2176,320304.47778488684
2177,241662.75693682814
2178,209357.40264785598
2179,140024.17250061312
2180,215375.74820715876
2181,192630.473338328
2182,222891.63574678046
2183,192150.8160994448
2184,119933.43554816955
2185,126729.65603017906
2186,148219.6291781794
2187,150342.37853603394
2188,154609.23819994662
2189,262795.556782447
2190,80218.0858879535
2191,83035.33711241462
2192,92022.7481900109
2193,109375.85478349432
2194,101381.9773483274
2195,107331.75143449291
2196,99894.73709851995
2197,118656.28509424748
2198,157762.03285633784
2199,178862.63145831425
2200,147142.26130037176
2201,145530.62490940728
2202,211583.09203313617
2203,142750.02190640115
2204,181787.0194618325
2205,120974.70744377867
2206,140139.7030467809
2207,211583.27228116774
2208,251592.58045723056
2209,252286.07518070797
2210,121673.4926574295
2211,110204.81913746477
2212,119973.31365366408
2213,106547.47130917547
2214,134980.47511239286
2215,99744.10640874565
2216,146346.89920184552
2217,64789.03338516254
2218,77968.25529599286
2219,72463.02946177142
2220,68339.75203422488
2221,312905.0282485321
2222,280688.86281330383
2223,286737.74478341703
2224,211817.96646480725
2225,125334.53598074292
2226,194241.96406349906
2227,199602.99185616162
2228,268354.2089692969
2229,242437.32874961544
2230,154244.8942298369
2231,209409.31815223506
2232,190996.69434817327
2233,181486.33647975477
2234,241321.7405449996
2235,230658.8798409974
2236,246208.0899960686
2237,320626.62867942196
2238,194754.4420526208
2239,109814.71925257926
2240,158813.35523592215
2241,155748.23446092807
2242,129476.13089720023
2243,128242.67252054754
2244,101685.49629601743
2245,98678.06675771251
2246,139695.64783328713
2247,109562.90151702339
2248,125418.86565557086
2249,123371.0372427351
2250,132625.23611306312
2251,126927.76135071456
2252,172422.0343469056
2253,151101.29745301144
2254,178985.12238833337
2255,182894.16399205284
2256,179050.60320240757
2257,208577.2153019592
2258,161003.7194987532
2259,178434.20277876186
2260,154346.950140238
2261,193366.56327098675
2262,206924.1576082507
2263,383959.0506343815
2264,440934.14223135856
2265,168712.0921202749
2266,302010.69560297765
2267,369898.91106850945
2268,403509.3206427834
2269,147148.9961275267
2270,196582.33166658058
2271,211020.1365119053
2272,194541.31456582062
2273,164779.5588149886
2274,183513.4021065539
2275,159441.83982431435
2276,194125.67358587944
2277,180440.18347905236
2278,145600.43795445794
2279,127716.75108437626
2280,117655.5055729922
2281,173557.2465706245
2282,190249.42560988583
2283,104059.87532540018
2284,112460.07640826121
2285,136297.9573862574
2286,123621.18967698094
2287,352809.7335899382
2288,272362.7810729998
2289,380431.3457107416
2290,446411.58711090626
2291,324901.4180930997
2292,450359.9850095781
2293,457710.2159119839
2294,408326.3388398317
2295,457084.8558037887
2296,275698.2888946998
2297,328369.7775243883
2298,339811.7578995642
2299,371600.3327380478
2300,335097.33966209827
2301,300353.13289640273
2302,248145.47795031063
2303,238027.31623265264
2304,241540.125932274
2305,189688.42684417753
2306,187586.16276600282
2307,197348.23652133025
2308,225324.6285595956
2309,278570.2091458433
2310,213955.89119967964
2311,194045.35357864643
2312,174290.40998210455
2313,172382.84509168623
2314,169980.07918351283
2315,178029.90704868847
2316,188010.30207797597
2317,186936.11977430375
2318,177400.4763890452
2319,179419.54466623606
2320,184864.6757437183
2321,233983.7138021274
2322,175151.9931598666
2323,189234.7991618988
2324,174168.17687319798
2325,211440.08194577787
2326,170141.75549050866
2327,209265.4033420148
2328,226786.68308198338
2329,190301.6428004494
2330,180210.4671295998
2331,360538.53324350197
2332,405753.38068575715
2333,324614.61151820474
2334,258402.70209016584
2335,273664.5709113979
2336,324890.0552840846
2337,193646.10519071628
2338,265830.0716288772
2339,225145.20709997887
2340,391187.4526798235
2341,211766.07985288146
2342,229714.37769405407
2343,230068.2408421417
2344,221910.86468397392
2345,231985.8939277641
2346,209011.6897521683
2347,196262.37951558703
2348,235481.78857255372
2349,186271.34284257615
2350,303476.26359290915
2351,255556.93317456712
2352,250922.48872233139
2353,247911.90811513964
2354,136081.99463945773
2355,140707.92461150058
2356,154409.3014237622
2357,192962.18550133472
2358,199369.49654114453
2359,129788.66790135654
2360,115187.70786410596
2361,145248.08846392017
2362,262458.5919856671
2363,142437.0267894221
2364,157102.5533015504
2365,216137.85242218146
2366,187028.90798395607
2367,220642.28844836957
2368,215299.37453081942
2369,217164.7085483092
2370,167698.60520024548
2371,170558.32374075762
2372,192182.7671528182
2373,272171.9560771835
2374,320675.32243713934
2375,251545.7163657912
2376,272960.20982621354
2377,348876.63820180926
2378,143187.30067634844
2379,194021.81497408682
2380,144420.0082859649
2381,166034.6808663568
2382,202023.08320310255
2383,209277.88818620495
2384,247909.67283706568
2385,160205.48836544654
2386,135098.0876528401
2387,137003.3641465539
2388,100781.46181619717
2389,122353.20625424449
2390,150481.4605639815
2391,147857.365542319
2392,115882.91474480588
2393,166185.6584865814
2394,150665.2513316068
2395,210593.64436882545
2396,145235.23600836674
2397,214752.4955755814
2398,133533.58284734085
2399,61149.17574907523
2400,58733.45694415085
2401,114321.4061061876
2402,137780.15251350822
2403,140080.47516970665
2404,153244.1608913827
2405,162469.702666225
2406,140117.65885955593
2407,124963.65258328994
2408,144779.53699742252
2409,124120.271347773
2410,163727.179311799
2411,115911.59210905973
2412,156979.2167841869
2413,132764.98196769593
2414,148310.4435668108
2415,130507.72552278673
2416,127971.99107434669
2417,135901.49374683335
2418,129788.24576592165
2419,126563.50205068977
2420,125462.4871623702
2421,145307.92556388452
2422,109816.54328999892
2423,126251.19871101461
2424,153216.62292808256
2425,209013.84596252796
2426,130112.82393569153
2427,134886.14496170735
2428,179614.18931352452
2429,114660.18738016809
2430,133152.25080579775
2431,110352.08970339633
2432,149027.05434282566
2433,149783.44952192635
2434,138761.43469032383
2435,152943.12588173285
2436,108566.4834237747
2437,109648.06724671605
2438,125597.96157621514
2439,106737.95229507933
2440,121918.83304081716
2441,90337.47952729854
2442,96642.38111845814
2443,120926.22215124917
2444,127382.03938383637
2445,87249.32771853944
2446,133932.76740515858
2447,182327.00790163287
2448,128880.69990869048
2449,110403.18779864926
2450,147910.84797875694
2451,129021.66548789504
2452,194167.97667259723
2453,92479.85079955138
2454,121637.76288616275
2455,117154.7000757164
2456,132166.512487739
2457,135751.97126181604
2458,128025.2841888625
2459,110790.09002030855
2460,139219.0136203681
2461,121612.64301887907
2462,139740.41066653954
2463,125662.694672245
2464,176631.93733735092
2465,140362.00061543658
2466,117145.78130979734
2467,131742.68782109907
2468,82697.04423524649
2469,82525.67282459013
2470,185558.74207556117
2471,204634.02789598488
2472,158943.0951174105
2473,117328.097838594
2474,95915.20496353805
2475,201741.6491391326
2476,118335.98023245341
2477,129141.05578147514
2478,154827.47693275256
2479,106174.8927139327
2480,154494.12346905487
2481,123933.97316699533
2482,129934.95034014861
2483,110846.45440818823
2484,124257.41061308974
2485,127604.98589213904
2486,154504.55199071794
2487,172519.03299300675
2488,157708.95348537352
2489,151934.46182127076
2490,146958.94886893642
2491,93951.05916123824
2492,192711.3758056873
2493,151270.06600384557
2494,144237.7103221956
2495,87442.37866497415
2496,236075.0526916276
2497,149263.2947859326
2498,111944.51912067087
2499,88746.70712318829
2500,124533.76890273215
2501,137437.72484614138
2502,146620.61302511767
2503,93873.3534689876
2504,169836.24375933438
2505,225152.11282483986
2506,250413.89723903174
2507,285064.2487259107
2508,248981.77179474127
2509,217669.6990873007
2510,221652.21820570342
2511,176255.5238064422
2512,209248.99398655244
2513,219601.6217397144
2514,258076.06518972793
2515,153037.06548507552
2516,177510.57736613712
2517,144653.49518775742
2518,153079.08175199124
2519,234634.5529788367
2520,215409.80857988753
2521,188202.8182754448
2522,223294.50785153362
2523,119839.30331812102
2524,139820.12589944998
2525,152898.3513568661
2526,137583.80042003642
2527,114312.73864705543
2528,128837.74710638302
2529,133942.2842378288
2530,120175.1928794673
2531,256942.61010570123
2532,224806.7850596307
2533,195606.45601509724
2534,225542.03388619333
2535,296737.8932874248
2536,234389.2757969645
2537,235008.34322496445
2538,181940.90866599418
2539,187153.83879892316
2540,179255.80805394193
2541,181568.47902043324
2542,170267.56069765944
2543,122762.06699015784
2544,122381.79854808404
2545,132391.4169394317
2546,123455.54473245093
2547,134420.52118315973
2548,149882.87151949038
2549,158008.72626967833
2550,445290.89150071505
2551,138866.73760315884
2552,131322.10784454556
2553,76297.25592110123
2554,98660.41554745982
2555,115475.82833586645
2556,102515.60374525795
2557,107534.8036521161
2558,145868.9004655345
2559,139256.78730334065
2560,147833.84066929
2561,141181.8479718562
2562,135719.50848444595
2563,147063.51752972306
2564,205957.56535673467
2565,138753.90292662499
2566,163295.14269012818
2567,139726.33977933228
2568,204173.94831671112
2569,216396.13729980684
2570,117604.86292879625
2571,193192.58721652045
2572,143795.6882557181
2573,215895.81075213623
2574,270155.1880828561
2575,132667.84667942062
2576,125954.42767016719
2577,151894.85425702037
2578,83821.55124407873
2579,65330.54901132419
2580,111436.16117333618
2581,109751.28117284871
2582,109117.37630107759
2583,275716.6080944642
2584,169175.81466121983
2585,189776.1197943259
2586,218612.06494216187
2587,198007.67777395778
2588,135560.66777888886
2589,149039.7830434087
2590,207779.28852820376
2591,208702.6710751389
2592,212791.6832553171
2593,250539.32877133592
2594,175998.00310180418
2595,205125.06418880416
2596,298382.3259210111
2597,194141.93978981784
2598,289490.308227561
2599,313829.7097075488
2600,134293.02147308213
2601,147261.60898758218
2602,83596.18887310757
2603,93041.1507565478
2604,88200.87023871794
2605,78378.40088709194
2606,151347.81122361711
2607,198722.88473452203
2608,196488.15056473727
2609,169693.77174827718
2610,108503.00668206322
2611,121545.64394803054
2612,156534.2168917242
2613,131436.97333920284
2614,127647.26100341922
2615,154535.01608301324
2616,144085.97351369364
2617,181515.8740222672
2618,194910.97143996344
2619,194244.6728545329
2620,186445.3239758896
2621,177735.14189157911
2622,181571.60950319504
2623,241011.58028189762
2624,308216.0912141672
2625,291507.681703168
2626,175002.4892197955
2627,161552.65780185664
2628,480103.5342334151
2629,499666.66081888485
2630,363555.1354222361
2631,467477.10970307456
2632,436407.75982642133
2633,308423.68832020584
2634,421087.75992101803
2635,160731.79030144788
2636,181034.2744466439
2637,182547.61020220685
2638,254453.56728154735
2639,188573.54429972084
2640,155524.70928159478
2641,106134.95909979739
2642,191515.0153804546
2643,100926.7679383901
2644,121489.21727548036
2645,107555.81957168554
2646,95518.69072091268
2647,102537.3438400666
2648,142088.85837357747
2649,148807.21682050603
2650,132942.42347362364
2651,142556.3123507584
2652,404638.0876320303
2653,251683.04361782243
2654,254850.84570211556
2655,403730.46629369864
2656,302824.816378643
2657,346095.6322564102
2658,299353.20502176514
2659,299236.80508862616
2660,361011.91453309415
2661,338274.735097855
2662,365007.09957178356
2663,273492.716783109
2664,271495.3587634396
2665,327086.4364210832
2666,280461.4269849793
2667,166413.16129635152
2668,175330.6940796043
2669,182188.1403922391
2670,268740.36998037715
2671,183519.76253884644
2672,188753.26673248905
2673,203091.21848922325
2674,197059.36482941938
2675,171761.20406877334
2676,190670.14622354283
2677,194470.83689087315
2678,248281.09217191336
2679,279243.0288514649
2680,280323.99303648237
2681,418656.6957016721
2682,321755.0821315618
2683,533694.8599307091
2684,318155.07591040386
2685,315858.2999708783
2686,250327.4818431818
2687,312976.6502982996
2688,208365.06945283967
2689,203129.6129744617
2690,421640.55429830495
2691,193624.85833365878
2692,136319.14389627668
2693,192556.24969787453
2694,134940.04896974497
2695,191173.21449799533
2696,184807.06952755098
2697,190665.8190307991
2698,197127.23590953578
2699,175033.90460204426
2700,160771.1872753849
2701,155512.56511116435
2702,115939.06439749591
2703,124390.58765560217
2704,140192.25042730488
2705,119934.69918848836
2706,116091.10869046973
2707,127692.087538486
2708,134361.22644748396
2709,106422.69642835432
2710,128999.4897260225
2711,259683.3221307664
2712,391754.0255656595
2713,168503.63652924992
2714,150559.56920978116
2715,171921.60552447656
2716,146296.5082163459
2717,177824.6423019063
2718,220731.4085270993
2719,156684.08472453628
2720,166264.68598620407
2721,135300.55816792682
2722,161756.6560770758
2723,141051.22752990172
2724,127194.83010015092
2725,132072.44356755714
2726,149646.6855460766
2727,175822.95819956012
2728,179396.22348455375
2729,150824.67046722834
2730,148237.68046690655
2731,126092.42460790608
2732,132801.89633194444
2733,159996.49628666014
2734,147129.90619044105
2735,136374.85620622963
