Id,SalePrice
1881,241072.5310838728
1882,243765.6229095394
1883,187366.08592561723
1884,204380.7873194039
1885,239790.02418611528
1886,290062.66462380125
1887,193825.26298961142
1888,265257.68200044107
1889,166753.80613502706
1890,118714.36272407132
1891,133576.18981188664
1892,99402.88105736548
1893,128710.07058087947
1894,125469.33607876427
1895,133992.19054359663
1896,126957.02298921163
1897,115816.44984483272
1898,112900.72978208386
1899,154449.40687978678
1900,146120.0683738668
1901,171868.27210858423
1902,154720.08615960213
1903,209996.56744788197
1904,143869.17086866836
1905,196681.2525675059
1906,162819.97399598267
1907,197705.74877679293
1908,109633.95245330298
1909,131318.16713028122
1910,118369.7911690338
1911,219312.96245451042
1912,319053.0810692538
1913,145262.1016727586
1914,60229.25247389976
1915,316620.6856328137
1916,64002.10389572377
1917,242442.43419016548
1918,139740.00776965605
1919,170839.49932676557
1920,153720.50927544892
1921,397212.0968166079
1922,315248.7073906702
1923,217859.8071312703
1924,217942.57000703784
1925,193435.83954306436
1926,386326.84616145946
1927,132087.26974253706
1928,157069.8451540034
1929,120075.1366224545
1930,130006.37734766743
1931,146051.5853565671
1932,140238.95324557193
1933,188758.47063610182
1934,182067.7893578196
1935,172853.75459423292
1936,196246.3095871177
1937,185554.48907038302
1938,175336.06672007497
1939,239165.82779232433
1940,189353.51712260765
1941,172317.70170148136
1942,184633.74963599924
1943,214584.06182329662
1944,379342.7683510253
1945,404885.0803999003
1946,164177.97696324377
1947,304404.78851251793
1948,175025.89555775805
1949,254095.57385474918
1950,187090.75220298953
1951,250911.66262192267
1952,206947.0391978614
1953,165674.32454913057
1954,181231.76437591636
1955,135179.639743631
1956,298334.26291684416
1957,156280.29807865282
1958,296466.28304526815
1959,140752.946575587
1960,115223.69746331332
1961,120735.25568904856
1962,97292.54043038831
1963,105265.97922216832
1964,108965.12237303413
1965,143002.97981785782
1966,138926.65583792215
1967,282849.91365609976
1968,426828.74189361173
1969,393926.5241433536
1970,431305.6449722862
1971,440894.6504812482
1972,373771.39020250284
1973,261773.32858266897
1974,331082.62490390346
1975,486094.58275578625
1976,265790.38964250556
1977,348389.4101295569
1978,360822.8154397938
1979,325980.8734445787
1980,204169.1923122193
1981,336109.8359618992
1982,216986.98897451424
1983,205577.04543582333
1984,169994.97620940034
1985,222240.7946820617
1986,209142.03921482252
1987,182049.1927209823
1988,176921.21348716842
1989,194432.13157393096
1990,214164.7558743603
1991,230615.32567841525
1992,214828.610308547
1993,167118.12474901188
1994,229612.3607828008
1995,185772.72070003022
1996,245495.90904549713
1997,315754.3273374365
1998,329586.04075373674
1999,276667.7354817775
2000,321699.27090304333
2001,277618.5404154625
2002,242276.54177739506
2003,259718.92986233815
2004,272638.8643943514
2005,219654.34684253225
2006,224962.9946917706
2007,245975.90518141031
2008,215710.6631599475
2009,198419.40005035943
2010,194165.78425264073
2011,144149.77088951133
2012,174838.06026089104
2013,181527.75326165065
2014,185453.21141761343
2015,206768.84816110655
2016,193243.4417737947
2017,194965.6975246469
2018,120906.2499104505
2019,133662.55506083663
2020,107431.75819283897
2021,103532.27815870773
2022,181218.75307840254
2023,149346.30134055018
2024,263197.58916235645
2025,354039.02993082925
2026,176075.4896705451
2027,159472.5728390054
2028,151762.79679259413
2029,167632.192281161
2030,268858.7532950393
2031,232502.1893628297
2032,247953.86969203776
2033,258791.00965250857
2034,171238.77216120716
2035,218126.72597794328
2036,196891.01850660582
2037,202821.26655776743
2038,307275.0879603363
2039,227016.63888773238
2040,272885.19638884894
2041,294190.0120825709
2042,208808.6935817821
2043,175918.79303124498
2044,174672.86252727514
2045,213355.09668426716
2046,143935.8222684245
2047,146726.3931278784
2048,142316.51392010684
2049,140494.15781245477
2050,178308.24822449966
2051,103464.9698076167
2052,125024.11853540756
2053,148595.55574917805
2054,86102.6838679422
2055,157003.53165755988
2056,139102.20668963654
2057,115949.29857858163
2058,221325.64609380497
2059,135808.162715219
2060,175176.42632095347
2061,172442.96100664558
2062,129777.85144610095
2063,116803.51012885707
2064,142738.0317922586
2065,120117.20610291534
2066,161825.11227937948
2067,114905.88321736458
2068,141557.33725436032
2069,86458.44884048928
2070,114956.32286317527
2071,95358.19203751744
2072,134560.58385822357
2073,134686.77439759413
2074,185545.34303764932
2075,151035.54566342727
2076,119787.81496590987
2077,156013.2715913029
2078,126993.44491687659
2079,133604.41244536525
2080,116685.71685706313
2081,126225.77857053447
2082,122830.25429519259
2083,147099.20558056358
2084,109563.21887811458
2085,118723.47308702458
2086,110307.78049507459
2087,124992.87636927131
2088,96355.22872854235
2089,77818.80718368116
2090,126142.53678437788
2091,117497.91402324897
2092,124652.22341885572
2093,118361.73249578354
2094,109977.03052483941
2095,147925.72907360824
2096,79133.03648120041
2097,96402.22180361216
2098,150802.90654023594
2099,52723.90446854844
2100,90311.47114358404
2101,117754.3793008229
2102,122107.15581751562
2103,107620.93808647599
2104,137731.00120869407
2105,126502.008910151
2106,75474.5444708104
2107,200918.77436538765
2108,114890.30693309472
2109,112255.01986145257
2110,130955.49082933842
2111,133894.3639997376
2112,143716.0575796211
2113,123917.16740361044
2114,117372.69993500412
2115,166664.57633781954
2116,115917.9736899088
2117,155684.67451187535
2118,124450.81547615663
2119,112930.19957133236
2120,112300.72376137755
2121,88596.20036592908
2122,114230.10999650565
2123,82896.19833999114
2124,159725.21171129524
2125,130421.6782999735
2126,154156.1337892965
2127,163568.83263772778
2128,123207.97630846349
2129,92799.77020238028
2130,137697.59663838922
2131,136964.5000290484
2132,114381.99492338864
2133,122414.5310333751
2134,121225.55550029254
2135,88545.22898627177
2136,74462.78330446445
2137,111206.60323924423
2138,132122.37707362327
2139,152585.5427000699
2140,139693.2154857805
2141,150702.45940723672
2142,126835.83427784487
2143,147629.76285664478
2144,127947.70887890187
2145,136480.83524417412
2146,163493.50943509108
2147,140508.77077860915
2148,132479.870230437
2149,144921.52189419648
2150,233156.16622027854
2151,111424.79014111105
2152,173670.40078974402
2153,160606.76973584792
2154,106510.41830146189
2155,136366.52558115165
2156,261271.60161261776
2157,229345.41711802577
2158,241837.23726177317
2159,208008.05593216652
2160,175469.95240688455
2161,237694.20431914806
2162,385648.2687372565
2163,345340.47877051804
2164,245674.30971701007
2165,202678.11301149032
2166,156491.5242135757
2167,219194.83469135617
2168,195979.35131780853
2169,198384.30748130984
2170,218450.69974680967
2171,154993.0280695728
2172,132463.1511948978
2173,167726.65828187007
2174,225261.03292136753
2175,290320.3859384127
2176,320634.903622924
2177,239264.77406553013
2178,209121.3146136602
2179,138597.54259757517
2180,214455.53822960792
2181,192569.0576464769
2182,222484.7542331959
2183,193740.70136034072
2184,120169.15209577116
2185,123477.55726472274
2186,145600.61364524096
2187,151208.88430057056
2188,155337.87083027512
2189,267046.89940478676
2190,80033.08173463451
2191,82392.19097788272
2192,90802.49574382616
2193,110298.20352435685
2194,100197.62238758733
2195,107950.26510465612
2196,98243.58631789335
2197,116635.48018570965
2198,151703.5854520161
2199,177513.3365960691
2200,150785.28062716147
2201,146704.21863985067
2202,211632.65156266902
2203,141301.02448014173
2204,183719.41713639323
2205,122670.10019728215
2206,141806.90049575423
2207,215486.9701300125
2208,254243.70566615547
2209,244723.69692178935
2210,120577.94446160714
2211,109446.66593439139
2212,118279.58020630799
2213,105595.74649508767
2214,134876.67522058854
2215,98996.64274848223
2216,146720.88819508004
2217,65365.92150775332
2218,73498.52610819985
2219,70093.11860679132
2220,66912.89731694094
2221,319349.71974833455
2222,286341.918696215
2223,285798.47462437296
2224,210422.28045912727
2225,122616.41148998245
2226,186472.9031381414
2227,197426.28870756374
2228,261675.0571876807
2229,244383.87070576992
2230,152519.42678000298
2231,210188.57299745118
2232,183875.198253285
2233,181225.59844508872
2234,237756.9421485693
2235,226418.54402398976
2236,249522.6589911999
2237,318190.33204475325
2238,192570.8075520422
2239,111955.89235527885
2240,157635.0633593878
2241,156346.6713737581
2242,126539.78253504467
2243,129825.34826310235
2244,103450.99376902291
2245,99327.00087080176
2246,139686.68033190476
2247,112583.93118368354
2248,123067.99740898781
2249,120990.4658560677
2250,131812.2691107493
2251,129727.14830714841
2252,173848.6333061657
2253,151485.36273139028
2254,177238.13399107265
2255,185274.790304568
2256,177047.24909172833
2257,208756.9015900901
2258,160025.27681931795
2259,177912.66950994998
2260,154991.11821503815
2261,191825.61689063697
2262,208829.09960297297
2263,386879.42317015864
2264,448368.80058976583
2265,167882.17073677055
2266,301626.99435121194
2267,370038.78643620247
2268,411010.3516239003
2269,148570.7551936028
2270,197750.20795292145
2271,213144.55149081323
2272,193947.29791768722
2273,164231.34813758102
2274,182149.6711788103
2275,159599.71014694797
2276,191843.03677131658
2277,182055.35304570553
2278,145880.70882176587
2279,127968.92884350475
2280,117943.0337855766
2281,171126.85553125205
2282,186706.72027231628
2283,105486.86168300034
2284,113608.34745689176
2285,139548.92963295526
2286,123379.6128884392
2287,360550.83797219215
2288,272054.23484406644
2289,373444.8599792548
2290,446277.9760965551
2291,329441.9097628856
2292,451127.4422407786
2293,456775.8246992523
2294,412741.03776383994
2295,450741.2754600083
2296,273563.85139920184
2297,339043.036149256
2298,339656.31312223343
2299,369169.50276319665
2300,336325.7547203669
2301,303902.4085994575
2302,247814.5593981244
2303,239095.17618869484
2304,241554.65001576496
2305,192355.2450947509
2306,190513.0343445108
2307,197980.89471148283
2308,227720.09687282448
2309,281691.1472232789
2310,209742.56242957158
2311,198138.15394681608
2312,174451.89044641974
2313,172885.66281287553
2314,171239.77289885317
2315,177915.741765335
2316,191402.78046953428
2317,186357.60376230645
2318,178473.5665536838
2319,180859.73401416364
2320,184788.12550748402
2321,234966.44348772708
2322,177350.13970829968
2323,190786.73748561606
2324,175962.9293214064
2325,213051.75202619663
2326,171725.96743828204
2327,207084.37049960383
2328,227144.65829140082
2329,190849.32607755973
2330,181671.25199136874
2331,356131.1932400544
2332,400361.4530216039
2333,320512.1195965156
2334,257721.31841987759
2335,277568.12692239834
2336,320419.786992534
2337,198758.02987022875
2338,266086.7110315671
2339,222023.73251208133
2340,387055.4920337953
2341,217330.89775539876
2342,230610.22540248116
2343,227707.20128766884
2344,220114.06562168876
2345,231659.0171197248
2346,211615.8791396232
2347,199769.29663868758
2348,240210.5479893648
2349,183464.56360624917
2350,306704.51689727424
2351,262255.90224481164
2352,252203.87698202694
2353,242694.33441637334
2354,138939.18690670215
2355,145883.67608952243
2356,154828.95130033384
2357,190793.29365383493
2358,198667.06936566194
2359,131854.7034262098
2360,114499.53680116436
2361,145802.6881389895
2362,260899.8244672711
2363,140433.90891813824
2364,155798.5154659122
2365,214096.6298322165
2366,188388.4285035794
2367,220624.67353894646
2368,216512.62288307067
2369,217617.78242830455
2370,167029.71501823067
2371,168549.9533795056
2372,194138.03766765553
2373,279797.922811196
2374,320688.19854663394
2375,252720.30998102995
2376,276232.082793607
2377,344838.5899006258
2378,143418.6797897718
2379,194594.06693807148
2380,145526.2343921069
2381,167343.94284298524
2382,204389.0513251205
2383,207569.87323599338
2384,244845.09998316359
2385,161036.1177345247
2386,133986.73227496495
2387,135434.24776178744
2388,101198.60054503391
2389,119589.4278862061
2390,149694.48184654798
2391,147364.68405863296
2392,114507.50766590785
2393,166885.81912249848
2394,147434.82732786634
2395,210926.94260761904
2396,142070.29742424257
2397,219682.5288317237
2398,132573.27283957723
2399,61027.26230037621
2400,59465.01550589136
2401,116088.7958134292
2402,137426.25483932294
2403,141248.80430245795
2404,153914.89028121496
2405,161631.58911516037
2406,140437.31128380506
2407,125954.38219874454
2408,146159.9758777644
2409,123364.39254432384
2410,164518.27953635558
2411,115853.4003029921
2412,157766.35733285113
2413,130816.58297302976
2414,150145.12265885313
2415,132323.33759666566
2416,127648.71183241738
2417,133768.13425478406
2418,129097.44416348808
2419,126562.00560521561
2420,123444.27381831268
2421,143004.51212848857
2422,109933.11503963234
2423,124760.79342566899
2424,153701.78853432243
2425,200118.85899183713
2426,132963.58637091657
2427,134265.67034262212
2428,179050.05265804793
2429,112713.9990726525
2430,131999.35771775796
2431,108818.12639743909
2432,147817.46826520044
2433,147602.1190549381
2434,140621.74032287448
2435,151910.11724561919
2436,106809.39005203346
2437,106414.19818069109
2438,124534.04061542139
2439,104660.4882069045
2440,123692.43161412333
2441,90473.58462167611
2442,95815.93166747362
2443,120774.24212345533
2444,128050.87654127672
2445,87508.48258400589
2446,134831.97309016186
2447,178590.21053866466
2448,128000.61542000688
2449,111649.28336402382
2450,148842.8599550537
2451,127540.69515133117
2452,193837.20708655598
2453,93015.22182502392
2454,122516.19107186218
2455,117860.64653281184
2456,135564.65643017297
2457,135893.43629287425
2458,128646.13623804625
2459,112096.45925549588
2460,141583.2966912052
2461,121448.06740417819
2462,140029.14477073096
2463,125931.31983063421
2464,175514.70831369818
2465,140291.63941632316
2466,118154.200885847
2467,130924.31186037401
2468,83961.82470465894
2469,82043.0404818613
2470,188113.42582826695
2471,203288.26045263762
2472,161228.86016586216
2473,115620.45384958766
2474,95889.32111854262
2475,207819.95525198325
2476,117261.78955820313
2477,129398.1882769235
2478,152262.46756762205
2479,106578.1311953745
2480,153544.1788683638
2481,123331.25568355739
2482,129033.48197523094
2483,110570.68706623607
2484,121947.32793619265
2485,125656.67251526669
2486,153685.07050172097
2487,171237.39811517077
2488,158503.97794833174
2489,152148.581480222
2490,145895.22592507594
2491,93028.41781911353
2492,192508.41499397295
2493,151756.4235407446
2494,146569.42000621653
2495,87972.93130515676
2496,235857.13575495483
2497,150362.63957465798
2498,110404.05798791797
2499,85502.51908301761
2500,124850.60870096827
2501,137028.28120544078
2502,146795.13754460475
2503,95413.74249639765
2504,171664.0851851193
2505,225573.93700082405
2506,248561.08736210671
2507,280709.88248814835
2508,247769.15813362837
2509,217777.62079932785
2510,220438.99892170943
2511,176872.28281143724
2512,209104.87579481708
2513,221381.42657439323
2514,252176.47506052686
2515,151319.21490092485
2516,173925.4883839533
2517,147026.29279375778
2518,153824.69351048817
2519,233984.04187966484
2520,216504.22351196443
2521,187038.82513950657
2522,223420.24547122518
2523,119368.5134280369
2524,139793.48457783947
2525,150405.0956779303
2526,136832.42139843747
2527,115956.87035912025
2528,128567.41919999977
2529,137530.45324241737
2530,119991.20699709833
2531,255530.15802034878
2532,224067.5113573448
2533,194632.08932048286
2534,228297.73571993035
2535,297309.9583732554
2536,232195.19380747038
2537,239409.14468327706
2538,182076.4368746205
2539,186830.3632514658
2540,180707.34408221766
2541,181466.68720456748
2542,167139.95971521194
2543,122258.77478581904
2544,121254.85232303751
2545,135567.37688110553
2546,124206.64350565647
2547,134311.9063962455
2548,152100.63520718706
2549,157350.6744889346
2550,491180.7494390793
2551,138135.01853546768
2552,130896.41624047744
2553,74983.92838156376
2554,96930.56537678417
2555,113887.9437772611
2556,101463.52096072916
2557,107763.20061513172
2558,144892.2316098788
2559,138629.89841055544
2560,151889.06007237136
2561,140468.12798221892
2562,138612.98257937242
2563,148024.30805482503
2564,205579.9455915843
2565,139331.05809592066
2566,163034.03824279344
2567,143181.06973192884
2568,203137.43780680533
2569,218770.90702042685
2570,116992.79147243733
2571,193103.5876659373
2572,146044.08406997897
2573,218871.6990722058
2574,282399.622355399
2575,132684.7353594944
2576,124620.433441684
2577,149044.41415510868
2578,82419.3839274229
2579,63378.691094601534
2580,104631.9665137731
2581,105459.90926432023
2582,105999.83249430306
2583,278771.53098110214
2584,171569.5098199189
2585,188776.53171127362
2586,223249.431693958
2587,198668.40313958444
2588,131951.1668145597
2589,146809.2645446559
2590,205737.73636885593
2591,210155.09251478186
2592,212576.60050306155
2593,253783.874341007
2594,179025.5025966796
2595,201111.27861645227
2596,294396.4751602047
2597,189861.686692524
2598,285882.7475281355
2599,319022.6712555061
2600,137714.34635883837
2601,145264.63049757518
2602,84498.84225932759
2603,94425.04787721748
2604,89938.71232282773
2605,79085.46041881047
2606,147939.33184550027
2607,196865.71456379298
2608,195952.7727958316
2609,169528.13652260622
2610,108031.7733753686
2611,118881.92545872688
2612,157012.11628667332
2613,130165.60826142812
2614,125664.23724235059
2615,154347.4284928332
2616,143326.09573815082
2617,181237.90326297638
2618,200194.80609814337
2619,196312.46786759348
2620,188270.50836164324
2621,176601.17270959888
2622,182321.3781328068
2623,240142.10150525143
2624,309780.82679045264
2625,295954.2203405441
2626,174205.7561820754
2627,163946.26751227648
2628,480441.60507487017
2629,498595.42395498126
2630,370129.8967145885
2631,469233.18767901714
2632,430414.5962891277
2633,306758.1434731062
2634,424131.8908703385
2635,159091.0487697335
2636,176407.1447334358
2637,183966.56863677836
2638,253396.22848912748
2639,188250.52451681002
2640,152161.88370143954
2641,106312.7674091292
2642,190491.8215008465
2643,101498.63539511371
2644,121345.60734652274
2645,108121.72951467198
2646,95943.07279707253
2647,103228.38601984149
2648,140216.31388208794
2649,148179.0203069693
2650,133600.3786661218
2651,141349.03765413875
2652,399164.86965211434
2653,251913.08075864997
2654,252852.94340278953
2655,408397.2224736693
2656,308038.743164221
2657,346263.69823523914
2658,304580.50419614714
2659,300915.1025773433
2660,360257.10815454647
2661,343163.27189764095
2662,367008.62755464076
2663,280042.3302541848
2664,273927.29445563914
2665,325093.34864588716
2666,280463.43292624166
2667,166940.85879005457
2668,176298.43250712127
2669,183171.43413569158
2670,266423.2141239412
2671,183643.895662111
2672,192983.66315117248
2673,202057.7590335906
2674,196009.32622226106
2675,172792.1055192112
2676,191820.74283681423
2677,195845.4680709794
2678,245487.73830360943
2679,274698.03349276906
2680,282241.56071102206
2681,409133.5037605629
2682,323007.561466958
2683,520061.4487779053
2684,318360.09660664096
2685,323943.645337675
2686,245210.19943398907
2687,316384.78462653473
2688,209542.5396858053
2689,205273.83042853774
2690,414012.48118052684
2691,190656.48583971936
2692,139963.5492002544
2693,196329.57183851293
2694,137617.00682594941
2695,191705.36302480326
2696,184304.32868416474
2697,190400.17664124485
2698,195106.9628371361
2699,175644.5840522377
2700,159512.1124639123
2701,152103.14115199595
2702,115092.15064408822
2703,125360.10969441375
2704,140043.83387685067
2705,118842.45860829954
2706,113200.68195575653
2707,124935.50683590502
2708,133454.14762661332
2709,105934.87287785634
2710,128242.89557405644
2711,258397.72424290457
2712,391353.4436972866
2713,170483.62941768454
2714,151009.66484054964
2715,171461.42402085537
2716,142405.9380789217
2717,182576.96714678057
2718,216513.6879787891
2719,157133.8349301666
2720,169347.0131782733
2721,133796.09515755906
2722,159262.2803523915
2723,140538.04000891122
2724,126520.17634913442
2725,130521.93595552168
2726,148238.85709573657
2727,174517.05088090058
2728,180242.11984425338
2729,149680.37580519464
2730,148105.96018023504
2731,124963.6824780163
2732,133672.61660846436
2733,158001.36510717528
2734,143762.9570367136
