Id,SalePrice
2040,272150.7252442902
2041,289927.5906571546
2042,208473.36823414432
2043,179115.12136675464
2044,174731.25992531536
2045,211702.11020185758
2046,143759.67787385551
2047,148685.49237940053
2048,140363.69482831968
2049,140421.34919775717
2050,175154.49957584584
2051,102611.06939211585
2052,128499.1848178105
2053,148394.0564414082
2054,87681.8877628613
2055,159066.7743734055
2056,139280.34506259343
2057,116354.87453534795
2058,219121.03015579726
2059,135553.0548333071
2060,175654.27017971902
2061,168651.46384002856
2062,131647.21508417194
2063,117420.26578189942
2064,143831.0479179684
2065,121248.91639258151
2066,162100.06118505495
2067,114249.83477712978
2068,140503.83593122827
2069,84248.17711862325
2070,113928.39168269763
2071,96581.47123222606
2072,135977.71901440516
2073,134754.18800842407
2074,184916.33754099155
2075,148729.51916482695
2076,118430.04101151324
2077,157085.2839623848
2078,127676.20057353555
2079,131770.61879052754
2080,115821.92845559186
2081,123904.7875761507
2082,122553.26244423765
2083,144703.65522432953
2084,109615.70631084224
2085,121598.46706041566
2086,113497.08338664955
2087,124222.20443269915
2088,98210.27963413773
2089,78235.63933465228
2090,124889.24202723027
2091,116754.82476022354
2092,126176.73453159141
2093,119169.82063181355
2094,108633.75976001256
2095,148230.88908791955
2096,80124.89103018315
2097,96748.81173219148
2098,147792.49324312736
2099,55190.931747807364
2100,90517.35498245298
2101,116430.48890895079
2102,120194.61325205347
2103,108936.07850230124
2104,135130.67944853823
2105,128080.98710618293
2106,75706.67907597855
2107,199710.7179106909
2108,114645.21294076633
2109,112565.01250020356
2110,129597.01700130393
2111,130427.1564920994
2112,145939.78382811887
2113,123420.47679733942
2114,117391.19622695683
2115,163840.5419882906
2116,116700.76065846819
2117,154836.7893174778
2118,124885.50160543685
2119,112598.49095976741
2120,113470.43916239524
2121,86813.09244336768
2122,117596.3457327837
2123,82751.61720412363
2124,158178.85736008425
2125,130113.4641574723
2126,153219.16799704262
2127,164326.7058629182
2128,122762.87078906018
2129,93174.72917754273
2130,138629.3544701357
2131,137271.79565239372
2132,114818.0298566276
2133,120982.13069901156
2134,123012.04538924785
2135,90418.96086891732
2136,76788.27370053765
2137,112168.14626184115
2138,129401.4100442626
2139,152342.0959212919
2140,140147.86107715775
2141,151229.54344382838
2142,127538.32842866369
2143,149541.82418194623
2144,126302.47598762074
2145,137178.05588130065
2146,162473.55215927164
2147,139676.04046893108
2148,132574.57306448868
2149,148506.1766453372
2150,233775.7563545295
2151,111078.30438229832
2152,175629.8574303683
2153,159005.14641897532
2154,108782.20254659676
2155,134369.7357167926
2156,268109.73544703174
2157,229672.25775581
2158,238130.10950401795
2159,205750.6186751519
2160,171195.6935409343
2161,233925.7276740503
2162,377399.5667752803
2163,352004.9221942121
2164,242194.17952775737
2165,208619.57505310525
2166,153113.6180371656
2167,218690.43549683096
2168,199253.39876041538
2169,197181.9624676255
2170,219494.45021960972
2171,156192.1540158382
2172,132652.65337701008
2173,172975.05771878088
2174,222393.4828993046
2175,284287.01374920615
2176,317092.19292658207
2177,240647.47228362365
2178,205322.96983698435
2179,138428.56284798414
2180,211498.86031716608
2181,194105.87012105418
2182,223298.8314480856
2183,195120.09007675792
2184,121064.13186550535
2185,126525.22998780743
2186,144921.78674666534
2187,152024.88350305863
2188,154965.59530736803
2189,266797.9972146008
2190,80726.19516367718
2191,82760.11733338246
2192,91384.14933654986
2193,112353.9375135373
2194,100707.7818365208
2195,108412.7134308634
2196,100119.59732020035
2197,116219.42670862495
2198,154532.07099210512
2199,182163.87993057934
2200,153785.8430286353
2201,144427.22710057214
2202,210882.164139206
2203,142315.10275050902
2204,181473.8906842033
2205,121328.96411476396
2206,144390.6857369137
2207,217868.99037292824
2208,252752.7951059307
2209,250203.46554554766
2210,120821.7276588615
2211,109141.22409105199
2212,118603.10491555439
2213,106182.81470608107
2214,134419.8498475497
2215,101162.31705334592
2216,148301.0505763118
2217,63510.94604919201
2218,79854.91221947833
2219,75163.68752005292
2220,72631.62112515385
2221,323923.90959058865
2222,285756.2889702778
2223,288068.5849040789
2224,208473.85302265035
2225,121430.0619888524
2226,189547.05957906495
2227,197992.19420162588
2228,263785.923862371
2229,237968.70768360107
2230,157022.1597403563
2231,211015.72575320685
2232,187425.8405213811
2233,178867.60127825796
2234,240973.9575535685
2235,228404.8086801859
2236,249834.5791277666
2237,311428.6102601161
2238,191998.45422367225
2239,109973.26520984928
2240,158079.68441893597
2241,157561.0441802834
2242,125025.96751795964
2243,126099.57724652783
2244,101482.25670452537
2245,98693.45474695785
2246,140152.8751465827
2247,110003.72484055668
2248,123788.10369331695
2249,119947.24191122621
2250,130185.1551439885
2251,129508.3109671314
2252,174707.89590635934
2253,153145.88431070236
2254,179249.62349137707
2255,187150.03184777894
2256,175869.01980605605
2257,206506.51849463864
2258,160730.51836518967
2259,178079.44138788554
2260,153990.69929522922
2261,189507.1010048696
2262,205799.4402287265
2263,392335.06675986206
2264,468955.07882970956
2265,165224.806775494
2266,302862.24299222033
2267,368360.28844524734
2268,416140.00447885756
2269,150988.93259593748
2270,195985.1688083503
2271,213609.9068002716
2272,195349.3641007768
2273,162536.41387637137
2274,182681.42651952055
2275,161711.2156575467
2276,194939.86756154324
2277,183144.3078117097
2278,145941.91542524192
2279,128990.99052364881
2280,115660.51753950221
2281,171516.51233966323
2282,187765.90466891212
2283,104623.991220136
2284,113907.33382801534
2285,137237.7656239485
2286,123543.45704817357
2287,363119.3002129195
2288,274953.9493294249
2289,377267.00482008397
2290,448981.99132885446
2291,332685.12454171013
2292,457164.0658920737
2293,467108.583640693
2294,408229.6620983112
2295,469393.5600417622
2296,274643.82676242624
2297,341806.38985076465
2298,346463.62112401245
2299,366074.45625322015
2300,341736.9169514091
2301,311250.754515177
2302,248261.26092165743
2303,240612.26170629598
2304,241747.47912268116
2305,192103.51026676025
2306,191119.98935033416
2307,200108.74402271686
2308,226168.43152418517
2309,285483.25357528485
2310,210766.69912663283
2311,197217.4707001586
2312,172843.58770400088
2313,172439.93005925798
2314,170173.89082802687
2315,176623.23163546243
2316,191702.06702251837
2317,186988.14877299685
2318,178803.67442592693
2319,179871.22041532095
2320,185657.965606783
2321,231718.6951947952
2322,175075.31591907062
2323,191756.3851542864
2324,177195.74361565043
2325,210383.33033070358
2326,172670.08341311075
2327,210922.82023413386
2328,226337.99880167807
2329,190336.13616089223
2330,181815.22185639566
2331,359046.1555226204
2332,402019.5438800158
2333,319658.3307741715
2334,260959.95757249437
2335,276515.13676045754
2336,319002.0608131923
2337,200803.27305419848
2338,263024.78095018084
2339,223038.1944236118
2340,390741.6992434992
2341,212308.30333432916
2342,229121.1679820019
2343,226719.11308931495
2344,220470.96212686994
2345,230957.49714217114
2346,210610.71564764233
2347,200648.9037045936
2348,241202.1647851615
2349,184204.85779161562
2350,312537.3304648814
2351,266189.5601302629
2352,254090.37306442508
2353,247641.11939889577
2354,137276.69980498852
2355,143909.1412185266
2356,156927.98495065657
2357,190803.1190378998
2358,199302.77496525832
2359,132122.9206134298
2360,114230.38342447893
2361,144645.79946238833
2362,259357.3403217002
2363,141854.45593807774
2364,157395.26565282184
2365,214529.9032008755
2366,190333.90585438395
2367,221153.8564749859
2368,215850.8146880495
2369,217347.81766032352
2370,169442.99991242916
2371,169135.6813472336
2372,193370.74513175487
2373,279489.7944529002
2374,322093.55153008574
2375,247690.4606396228
2376,269120.71257129486
2377,334894.96324048634
2378,143154.57503423968
2379,195580.26767888956
2380,147638.8590858265
2381,168015.01523340907
2382,204779.29736226305
2383,210032.0271263206
2384,246779.82611241477
2385,161795.39788387425
2386,132213.44713118637
2387,134434.48782287393
2388,100705.29745702316
2389,119986.01086222466
2390,151786.66948280466
2391,146068.36716746725
2392,114229.36851496932
2393,166579.30364628916
2394,147169.87105219753
2395,214845.2947580669
2396,146314.53493937769
2397,214772.979292485
2398,130625.2961000179
2399,62892.34615962918
2400,60543.974188596025
2401,116262.70769807669
2402,138885.3419635072
2403,140007.99640764267
2404,152610.1382997986
2405,162919.24194486812
2406,140026.57145522247
2407,124186.69019348542
2408,144827.4166443219
2409,123969.27969136037
2410,164114.9957048229
2411,114984.53617520788
2412,156823.34174388027
2413,131972.3867420761
2414,153301.59922199417
2415,130447.24684379878
2416,125330.28301353473
2417,135363.9851446512
2418,129892.50696216812
2419,125496.39892994531
2420,123862.85302335292
2421,142711.78103345897
2422,110656.56782958051
2423,124795.28492308481
2424,151139.16876216466
2425,206084.0979106501
2426,132102.83926566044
2427,136555.8990398195
2428,178122.3676110218
2429,112989.775905176
2430,132910.3031725849
2431,110439.14294275516
2432,146046.3922985367
2433,146812.31175082416
2434,141241.48970990302
2435,149781.05163341438
2436,105514.1945188517
2437,108029.36196154644
2438,124224.45479150534
2439,104182.31731157364
2440,120996.7126192493
2441,89638.63445069546
2442,96714.65590559889
2443,123283.25772618831
2444,127522.11640677252
2445,88758.05450474632
2446,141062.9769430279
2447,182509.87582289093
2448,130277.30710029628
2449,112607.27003128515
2450,149096.2547487916
2451,128741.39560292037
2452,191462.43554501713
2453,91187.35215950714
2454,125483.55859675375
2455,117804.05707578624
2456,136431.6575071023
2457,137860.66256506
2458,128871.4841120168
2459,111040.12094888576
2460,139803.3363992303
2461,123073.66282082844
2462,140615.66751334857
2463,126817.01883894621
2464,179441.12179693178
2465,139984.9898561025
2466,119357.32410957005
2467,128569.74613156784
2468,83290.53900676606
2469,81726.73542858056
2470,187274.15665577826
2471,202831.3614507884
2472,159378.1578357307
2473,117550.15531901692
2474,96141.65643629667
2475,206514.6870882733
2476,118542.73465404587
2477,128137.71512064792
2478,152123.41785178575
2479,104385.66169628
2480,156911.370859684
2481,121765.74333850664
2482,129296.12471208163
2483,110380.4238422287
2484,123171.6923166709
2485,125695.66847547414
2486,154780.99685903004
2487,170589.32672290198
2488,158845.07011447276
2489,152024.26653890873
2490,146236.01743316464
2491,91788.46739550837
2492,196795.48273065718
2493,154143.88060362736
2494,143939.27474333812
2495,89086.07863068506
2496,235581.62050630705
2497,147639.68018619658
2498,110881.75673714333
2499,85103.39752473452
2500,122343.88123279513
2501,137695.61895821328
2502,145631.5069231589
2503,94828.54644415219
2504,173927.6391838856
2505,228153.7738922154
2506,247850.82208462546
2507,288754.02140924294
2508,246337.66022704256
2509,218722.54781636127
2510,215426.41778948452
2511,176356.6150825438
2512,212750.59327431038
2513,221023.1937826099
2514,265289.3862087298
2515,149352.69164979117
2516,175891.28448100877
2517,144163.82191538293
2518,154496.17689564158
2519,235901.97145374183
2520,214251.85765633115
2521,187190.0401761302
2522,225213.49188554464
2523,118996.59065309298
2524,142987.27604203465
2525,152697.36799275098
2526,136350.9328576392
2527,113243.22689544836
2528,127209.41987886878
2529,138522.1787444561
2530,121526.54311972648
2531,252366.24067629955
2532,224632.76266588015
2533,194429.79635336314
2534,224231.34451849214
2535,288735.4977101899
2536,230185.53908359946
2537,236244.06806784985
2538,179657.10651747175
2539,184041.07723428388
2540,179160.02759135742
2541,177916.6957080358
2542,169324.842718443
2543,123632.72726242967
2544,122223.12610118088
2545,132322.6096841832
2546,123602.26249463929
2547,134171.54197092872
2548,152767.62485200286
2549,156271.60577508446
2550,558638.8895285258
2551,140422.52028000314
2552,129459.73451251327
2553,74400.8788805692
2554,98004.9026459924
2555,116390.45302510819
2556,101209.48136147743
2557,106955.50506751443
2558,143071.1066925855
2559,139589.85418373928
2560,151681.6403223717
2561,140897.24560704993
2562,141647.54261114812
2563,147744.71941269533
2564,208630.01707313643
2565,141945.7589123305
2566,162226.95915400353
2567,140762.05629802906
2568,203092.6440030807
2569,221356.05831196625
2570,117345.91087049615
2571,197106.28157848422
2572,135073.37205806293
2573,222596.24502686725
2574,274621.92275419063
2575,130176.18355209247
2576,123093.86994333613
2577,149049.4325597141
2578,82846.49406886716
2579,64007.155719765105
2580,106820.10597993319
2581,109069.84481551385
2582,110230.91902811595
2583,273350.3228319053
2584,172652.2628821587
2585,189430.70010368584
2586,218965.51466677187
2587,194742.13177808857
2588,133850.84509162584
2589,147420.3099744203
2590,204900.19316874986
2591,212130.34831185595
2592,210949.75176267943
2593,250008.12797338562
2594,177124.6921047337
2595,202965.6964788373
2596,292276.6421463072
2597,190581.23546686728
2598,286309.2437907481
2599,329765.129142911
2600,139139.49973550055
2601,147667.08709789938
2602,82859.07633538771
2603,94031.48673920365
2604,89773.97733144592
2605,78319.27335283044
2606,149695.771084797
2607,197309.70370994392
2608,194954.47838083468
2609,170636.00152411923
2610,108470.40017584046
2611,119898.54634799644
2612,157727.96551172086
2613,129378.74487090498
2614,125002.06738268345
2615,155388.0438136272
2616,143775.2778554874
2617,179056.3640691804
2618,201681.82083368898
2619,195978.94661910337
2620,186399.34502387443
2621,176458.31799514103
2622,183248.3307921913
2623,235997.36737003035
2624,310136.0200762681
2625,292706.44611392217
2626,173901.0052503658
2627,159562.57130913576
2628,478037.5931283255
2629,506190.69067117944
2630,370249.43884377246
2631,462599.5727508567
2632,435581.32220961736
2633,306306.59773523605
2634,419653.5286886015
2635,159022.4222830742
2636,177030.08257617732
2637,184467.14760448024
2638,255805.43748244405
2639,189003.82945312772
2640,152963.6517536852
2641,105427.25142336392
2642,192043.36953094503
2643,101705.73898141478
2644,120312.02648788926
2645,108958.82866126513
2646,94695.54344296294
2647,103530.7197775917
2648,141083.60271616693
2649,149049.3617664632
2650,132541.1566330669
2651,140824.7761001673
2652,391938.3261797115
2653,250768.68791081745
2654,256562.39958928103
2655,408133.04647660936
2656,305756.26956542884
2657,347590.507156902
2658,301836.239899084
2659,298040.2810335822
2660,362811.6650726888
2661,352433.74221404037
2662,371911.52072787686
2663,277071.59117864945
2664,277147.7896460863
2665,323351.5544020521
2666,280018.24521574983
2667,166221.8414958548
2668,174175.48342350207
2669,184623.84150855796
2670,266404.50354554877
2671,183103.4566267278
2672,191050.47840121348
2673,205402.34402997984
2674,198607.1730195387
2675,172057.64481952024
2676,188701.02294809118
2677,195942.8978738254
2678,241502.57041272626
2679,274409.49014324736
2680,283828.0619259244
2681,401825.05656139064
2682,317322.2948338156
2683,524087.59556572675
2684,314604.94210210146
2685,318988.74958578707
2686,246015.71419778457
2687,316143.90215588576
2688,207361.2302088705
2689,204627.2188595029
2690,406219.46676527284
2691,196424.03902407293
2692,139739.2845637413
2693,197714.56336386496
2694,137741.07068935505
2695,192768.65370573322
2696,182917.53224976565
2697,192656.78528998652
2698,196078.58005070515
2699,177623.64553433593
2700,158563.52923370874
2701,152339.13322170693
2702,115072.98138422555
2703,122545.51008617714
2704,138848.73354681695
2705,118886.38798788423
2706,113455.69511158577
2707,124285.59952933702
2708,132984.51927552282
2709,104667.75822348092
2710,127708.31643981098
2711,258694.5486916686
2712,385928.38740179694
2713,170561.46703345716
2714,150750.08404588024
2715,173146.74678007152
2716,144215.4546408358
2717,184537.06423082095
2718,212783.63964160156
2719,155825.51080101563
2720,169477.67016577508
2721,134478.27846771973
2722,157780.82740603824
2723,139580.9875012997
2724,126057.84880867938
2725,129862.55283828318
2726,149881.31553891712
2727,176937.41985089114
2728,181245.58354695214
2729,150478.42478229
2730,148607.971872927
2731,125395.58578353841
2732,133545.15508879581
2733,158592.25110005462
2734,146041.51912072813
